
-171.65,7.80,0.04,2082

-174.25,6.99,0.04,2115

-173.60,6.68,0.06,2149

-174.90,6.66,0.06,2183

-174.18,6.87,0.06,2216

-174.71,7.07,0.06,2249

-173.59,7.15,0.06,2283

-173.80,7.12,0.06,2317

-174.18,7.22,0.06,2351

-173.01,7.33,0.06,2384

-173.51,7.24,0.34,2417

-172.53,7.24,1297.25,2451

-173.04,7.31,72.43,2485

-173.46,7.30,0.43,2519

-173.33,7.31,0.46,2552

-173.97,7.35,0.48,2585

-174.07,7.30,0.48,2619

-174.59,7.35,65.32,2653

-174.05,7.37,22.46,2686

-174.49,7.43,65.34,2720

-174.04,7.38,65.34,2754

-174.70,7.38,34.63,2787

-176.01,7.46,0.52,2821

-176.15,7.40,0.53,2854

-176.31,7.46,0.53,2888

-176.97,7.45,0.54,2922

-177.19,7.38,24.10,2955

-177.91,7.38,24.11,2989

-177.93,7.37,0.55,3022

-178.36,7.43,0.54,3056

-178.37,7.38,0.54,3090

-178.35,7.39,0.54,3123

-178.64,7.42,0.54,3156

-179.34,7.46,259.90,3190

-180.02,7.40,30.69,3224

179.35,7.45,30.70,3258

178.92,7.34,59.49,3292

178.26,7.42,48.57,3324

177.98,7.42,24.56,3358

178.11,7.44,0.56,3392

177.82,7.42,100.30,3426

177.97,7.37,0.56,3460

178.06,7.44,0.56,3492

176.66,7.40,0.56,3526

176.40,7.35,0.55,3560

175.73,7.43,100.30,3594

175.96,7.43,216.68,3628

174.58,7.42,65.38,3661

175.18,7.43,68.80,3694

174.81,7.42,0.56,3728

175.45,7.45,0.56,3762

174.25,7.41,162.65,3795

174.25,7.37,162.65,3829

174.58,7.43,65.38,3863

173.73,7.44,34.66,3896

173.58,7.41,0.55,3930

174.09,7.44,0.56,3963

173.40,7.46,0.56,3997

173.96,7.42,0.56,4031

173.79,7.38,0.55,4064

174.00,7.38,0.55,4098

173.20,7.44,0.55,4131

174.06,7.45,0.55,4165

173.08,7.39,26.47,4198

173.66,7.38,259.91,4232

173.46,7.54,162.64,4265

172.93,7.42,0.55,4299

173.09,7.43,0.55,4333

173.53,7.48,0.55,4367

172.55,7.44,32.16,4400

173.25,7.35,144.63,4433

173.30,7.40,324.75,4467

173.94,7.35,35.58,4501

173.87,7.41,0.55,4535

174.62,7.40,0.55,4569

174.34,7.40,0.55,4601

174.11,7.36,0.55,4635

173.48,7.43,0.54,4669

173.05,7.42,29.35,4703

172.62,7.46,26.46,4736

174.08,7.38,54.56,4769

173.72,7.41,0.54,4803

175.24,7.44,0.55,4837

175.09,7.46,0.55,4871

175.16,7.45,0.55,4903

174.54,7.42,0.55,4937

175.02,7.42,0.55,4971

174.45,7.45,33.79,5005

173.88,7.46,1297.41,5038

174.17,7.31,1297.40,5071

174.61,7.37,41.05,5105

173.90,7.35,45.24,5139

174.09,7.31,259.89,5173

173.26,7.38,56.90,5207

174.01,7.41,130.20,5240

172.86,7.37,0.52,5274

173.45,7.39,648.93,5307

174.31,7.35,0.51,5341

174.19,7.37,0.51,5374

173.59,7.35,0.51,5408

172.90,7.29,43.71,5442

172.62,7.35,0.51,5475

173.02,7.32,27.51,5509

173.90,7.35,27.50,5542

173.31,7.32,0.49,5576

173.67,7.27,0.49,5610

172.92,7.35,0.49,5643

172.48,7.35,0.49,5677

172.41,7.26,108.54,5710

171.78,7.25,32.10,5744

171.83,7.29,32.10,5777

170.91,7.23,130.16,5811

170.71,7.25,inf,5844

171.74,7.32,0.48,5878

170.79,7.26,0.48,5911

171.55,7.33,0.47,5945

171.48,7.36,118.36,5979

170.60,7.31,32.89,6012

170.84,7.27,29.29,6045

169.03,7.34,130.16,6079

170.19,7.32,130.16,6113

169.46,7.34,0.48,6147

169.82,7.27,0.48,6180

169.89,7.34,0.47,6214

169.38,7.32,25.40,6247

169.55,7.24,25.39,6281

169.73,7.29,0.47,6315

169.92,7.29,185.72,6348

170.32,7.33,0.47,6382

169.24,7.31,0.47,6415

170.52,7.33,0.47,6449

170.49,7.33,0.48,6482

170.35,7.23,0.48,6516

171.32,7.37,36.49,6550

171.73,7.39,0.48,6583

170.79,7.29,0.48,6617

172.47,7.33,39.76,6650

173.47,7.33,0.48,6684

173.69,7.27,0.47,6717

173.47,7.28,216.59,6751

173.21,7.38,0.47,6785

174.52,7.37,0.47,6818

174.40,7.35,648.89,6852

174.96,7.29,0.47,6886

176.26,7.36,324.67,6919

175.83,7.31,324.67,6952

176.80,7.29,432.74,6986

176.46,7.26,28.64,7020

176.63,7.26,34.57,7054

177.10,7.29,68.70,7088

176.43,7.32,68.70,7121

177.12,7.23,648.89,7154

177.48,7.21,0.47,7188

178.40,7.34,0.47,7222

178.22,7.31,100.21,7256

178.95,7.26,100.21,7289

178.40,7.27,72.49,7323

179.47,7.32,0.46,7356

178.97,7.23,inf,7390

179.14,7.26,0.46,7424

178.81,7.32,0.46,7456

179.83,7.31,39.74,7490

-179.49,7.27,0.46,7524

-179.32,7.27,0.46,7558

-180.00,7.28,59.39,7591

-178.96,7.31,59.39,7624

-178.79,7.29,0.46,7658

-178.63,7.30,65.29,7692

-178.12,7.29,43.68,7726

-177.99,7.29,0.47,7759

-178.66,7.29,24.03,7793

-178.29,7.33,24.03,7826

-178.95,7.30,324.66,7860

-178.46,7.28,0.46,7894

-178.46,7.29,42.27,7927

-178.13,7.29,42.28,7961

-178.31,7.33,0.46,7995

-178.68,7.24,0.47,8029

-178.67,7.31,28.03,8061

-179.51,7.29,324.66,8095

-179.34,7.27,324.66,8129

-179.34,7.31,1297.31,8163

180.01,7.29,33.69,8197

180.01,7.33,0.47,8230

-179.02,7.29,0.47,8264

-179.85,7.33,68.70,8297

-179.85,7.32,68.71,8331

-178.90,7.29,0.47,8365

-180.01,7.22,185.72,8398

-179.85,7.33,0.47,8432

180.01,7.29,0.47,8465

180.01,7.29,0.47,8499

178.92,7.28,162.55,8532

179.70,7.27,130.13,8566

-180.01,7.29,324.66,8600

179.70,7.30,0.47,8634

179.23,7.30,0.47,8668

179.23,7.33,0.47,8700

179.39,7.32,0.47,8734

178.48,7.17,27.46,8768

178.94,7.30,324.66,8802

178.49,7.25,324.65,8836

178.63,7.27,0.46,8868

178.99,7.33,72.49,8902

178.24,7.33,0.47,8936

178.24,7.31,0.47,8970

178.40,7.34,65.30,9004

178.80,7.27,0.48,9036

179.29,7.30,0.48,9070

179.44,7.25,0.48,9104

179.00,7.36,0.48,9138

179.16,7.40,144.56,9171

178.86,7.26,31.34,9204

179.16,7.32,100.22,9238

178.59,7.25,0.48,9272

179.32,7.29,0.47,9306

179.31,7.32,0.47,9339

179.74,7.27,0.47,9373

-179.58,7.31,76.73,9406

-180.02,7.31,37.49,9440

180.02,7.30,37.49,9474

-179.88,7.32,72.49,9507

-180.02,7.28,45.16,9541

180.02,7.27,52.32,9575

-179.59,7.33,0.46,9608

179.73,7.25,0.46,9641

180.02,7.21,68.70,9675

-180.02,7.30,0.46,9709

179.88,7.28,0.46,9743

