
-175.15,7.83,0.04,2082

-178.00,7.09,0.04,2115

-178.14,6.84,0.04,2149

-177.28,6.94,0.06,2183

-177.73,7.04,0.06,2216

-176.93,7.05,0.06,2250

-176.05,7.09,0.06,2283

-176.75,7.16,0.06,2317

-177.30,7.32,0.06,2351

-176.86,7.36,0.06,2384

-176.96,7.37,43.58,2417

-177.25,7.40,118.30,2451

-177.07,7.42,432.70,2485

-177.03,7.40,32.86,2519

-177.04,7.45,32.88,2552

-177.69,7.44,0.49,2586

-177.01,7.49,62.24,2620

-177.77,7.50,72.53,2653

-177.46,7.49,0.52,2686

-177.60,7.53,0.53,2720

-178.46,7.53,0.53,2754

-178.87,7.48,0.54,2788

-178.26,7.48,0.54,2821

-178.56,7.45,59.48,2854

-178.83,7.47,32.95,2888

-178.54,7.54,68.79,2922

-177.82,7.52,0.55,2956

-178.11,7.53,0.55,2989

-177.81,7.51,0.55,3022

-177.94,7.50,0.55,3056

-178.39,7.55,130.22,3090

-179.12,7.55,28.13,3124

-179.43,7.55,0.55,3158

-179.26,7.56,0.56,3190

-178.36,7.50,0.56,3224

-178.80,7.51,0.55,3258

-177.87,7.53,0.55,3292

-178.19,7.50,39.83,3324

-178.23,7.53,65.37,3358

-179.10,7.53,45.25,3392

-179.26,7.49,100.30,3426

-178.95,7.52,0.56,3460

-179.56,7.49,59.49,3493

-178.93,7.50,0.55,3526

-178.91,7.47,0.55,3560

-178.31,7.54,0.55,3594

-178.15,7.59,33.79,3628

-177.99,7.54,0.56,3661

-178.15,7.51,37.59,3694

-177.84,7.48,0.56,3728

-178.46,7.56,0.56,3762

-178.25,7.54,324.75,3795

-178.72,7.56,324.76,3829

-178.08,7.50,0.56,3863

-179.53,7.47,39.84,3896

-178.90,7.47,54.57,3930

-179.38,7.51,24.11,3963

-178.43,7.51,0.55,3997

-178.91,7.56,0.55,4031

-178.44,7.59,118.43,4064

-178.07,7.58,0.56,4098

-178.56,7.49,0.56,4131

-179.38,7.49,259.91,4165

-179.06,7.56,0.56,4199

-179.69,7.55,0.55,4232

-179.37,7.53,0.55,4265

-178.90,7.52,48.56,4299

-179.38,7.53,52.40,4333

-179.85,7.55,68.79,4367

-179.05,7.54,68.79,4401

179.85,7.56,48.57,4433

179.37,7.52,0.55,4467

179.52,7.54,0.55,4501

178.73,7.53,162.63,4535

178.69,7.49,185.79,4569

180.01,7.51,0.54,4602

179.34,7.53,0.54,4635

179.19,7.54,259.90,4669

178.87,7.52,0.55,4703

179.03,7.44,72.58,4737

178.20,7.52,24.55,4770

178.23,7.52,25.96,4803

177.33,7.55,0.55,4837

177.39,7.50,0.56,4871

177.50,7.45,0.55,4904

176.81,7.54,0.55,4938

177.13,7.55,0.56,4971

177.05,7.54,118.43,5005

177.47,7.54,0.55,5039

177.19,7.48,0.55,5072

177.83,7.48,216.68,5106

176.80,7.46,0.54,5139

177.52,7.45,43.75,5173

176.27,7.44,0.51,5207

175.39,7.37,0.51,5240

176.09,7.39,0.47,5274

176.26,7.41,100.21,5307

176.24,7.42,0.43,5341

175.54,7.33,0.43,5374

175.36,7.30,0.40,5408

175.92,7.30,81.41,5442

175.75,7.36,118.25,5475

175.65,7.37,56.73,5509

175.11,7.30,23.50,5542

175.27,7.21,23.49,5576

174.24,7.28,0.35,5610

173.61,7.29,0.34,5644

174.52,7.22,0.34,5677

174.49,7.26,0.34,5710

174.70,7.24,0.34,5744

174.12,7.19,100.08,5778

173.94,7.20,62.07,5811

174.96,7.19,62.08,5844

174.96,7.21,59.27,5878

173.90,7.24,0.34,5912

174.24,7.28,0.34,5946

