
-170.91,7.79,0.04,2082

-173.18,6.99,0.04,2115

-173.44,6.87,0.04,2149

-173.38,6.90,0.06,2183

-173.83,6.96,0.06,2216

-172.84,7.00,0.06,2250

-173.17,7.01,0.06,2283

-173.50,7.02,0.06,2317

-172.33,7.12,0.06,2351

-172.64,7.14,0.06,2384

-173.22,7.23,0.36,2417

-172.67,7.29,31.22,2451

-173.11,7.32,43.61,2485

-172.44,7.28,43.65,2519

-172.33,7.29,0.44,2552

-172.37,7.33,0.46,2585

-172.49,7.41,0.48,2619

-172.38,7.40,0.49,2653

-172.46,7.34,0.50,2686

-173.46,7.43,0.50,2720

-172.75,7.41,0.51,2753

-172.82,7.38,0.52,2787

-173.45,7.40,86.96,2821

-173.13,7.43,0.52,2854

-173.39,7.39,0.53,2887

-172.53,7.41,0.53,2921

-172.99,7.43,59.46,2955

-172.52,7.47,0.53,2989

-173.63,7.42,0.54,3022

-173.57,7.42,185.79,3055

-174.29,7.45,0.55,3089

-173.48,7.48,0.55,3123

-174.98,7.49,0.55,3156

-174.47,7.43,1297.41,3190

-175.27,7.45,32.16,3224

-175.21,7.49,108.61,3257

-175.51,7.43,27.00,3291

-174.99,7.49,30.70,3324

-175.96,7.45,0.56,3358

-176.29,7.47,0.56,3392

-176.70,7.49,0.56,3425

-176.97,7.49,432.83,3459

-177.94,7.50,0.56,3492

-178.09,7.47,72.59,3526

-178.34,7.47,0.56,3560

-178.75,7.43,0.56,3594

-178.65,7.45,0.56,3627

-179.20,7.48,0.56,3660

-179.33,7.46,648.98,3694

180.03,7.50,648.98,3728

179.75,7.52,32.97,3762

178.76,7.48,0.57,3794

178.89,7.40,185.81,3828

178.60,7.46,50.42,3862

178.47,7.41,0.56,3896

178.34,7.51,432.83,3930

178.34,7.44,100.30,3963

178.03,7.47,0.57,3996

177.35,7.56,0.57,4030

177.14,7.50,0.57,4064

176.50,7.51,0.57,4098

177.13,7.44,65.39,4131

175.74,7.43,0.57,4164

176.29,7.46,144.65,4198

175.99,7.47,23.71,4232

176.40,7.47,0.57,4265

175.41,7.50,108.62,4299

176.20,7.45,108.62,4332

176.31,7.51,100.31,4366

175.32,7.46,0.56,4400

175.64,7.50,0.57,4433

175.85,7.48,50.43,4467

175.26,7.47,0.56,4501

174.87,7.51,0.56,4534

175.53,7.48,0.56,4568

174.85,7.54,inf,4601

174.94,7.50,72.59,4634

174.67,7.43,72.59,4668

175.92,7.47,648.98,4702

174.66,7.42,0.56,4736

175.69,7.49,108.61,4769

174.90,7.47,93.17,4803

174.91,7.47,50.42,4836

174.91,7.47,28.13,4870

175.24,7.51,0.56,4903

175.01,7.47,0.56,4937

175.51,7.47,0.56,4971

175.06,7.48,0.56,5004

176.40,7.46,259.91,5038

175.69,7.41,29.36,5071

176.06,7.46,108.61,5105

175.89,7.44,93.17,5139

175.64,7.43,259.90,5172

175.91,7.42,0.54,5206

174.81,7.43,0.54,5239

174.14,7.40,26.97,5273

175.75,7.43,0.50,5307

175.02,7.35,0.48,5340

175.10,7.31,0.48,5373

175.51,7.39,0.47,5407

175.38,7.37,0.46,5441

174.78,7.41,0.46,5475

173.41,7.33,45.16,5508

173.14,7.30,32.85,5541

173.91,7.34,100.19,5575

173.12,7.34,62.18,5609

173.24,7.27,62.18,5643

174.09,7.35,0.44,5677

173.53,7.33,0.44,5709

173.30,7.33,216.57,5743

172.27,7.28,0.45,5777

172.15,7.28,0.45,5811

172.06,7.26,432.72,5843

172.21,7.21,40.95,5877

172.55,7.35,0.45,5911

172.96,7.30,324.64,5945

172.84,7.29,324.64,5979

172.59,7.31,93.05,6012

172.56,7.31,0.44,6045

172.36,7.29,0.44,6079

171.05,7.33,0.44,6113

170.87,7.30,0.44,6147

170.57,7.28,0.44,6180

170.14,7.29,259.80,6213

170.22,7.30,1297.27,6247

170.41,7.30,1297.27,6281

