
-58.40,7.91,0.04,2082

-74.47,7.14,0.04,2115

-77.09,7.09,0.04,2149

-75.82,6.98,0.04,2183

-87.56,7.04,0.04,2215

-78.90,7.10,0.06,2249

-79.18,7.22,0.06,2283

-78.77,7.30,0.06,2317

-75.48,7.28,0.06,2350

-74.29,7.34,inf,2383

-76.76,7.40,0.06,2416

-81.69,7.40,0.38,2450

-77.53,7.37,0.38,2484

-75.12,7.52,0.42,2518

-80.15,7.48,0.44,2550

-80.08,7.43,0.44,2584

-81.18,7.49,118.34,2618

-82.78,7.51,0.47,2652

-82.78,7.44,0.49,2684

-80.39,7.51,0.50,2718

-80.86,7.46,54.52,2752

-78.69,7.56,0.51,2785

-81.41,7.53,324.72,2819

-82.99,7.59,50.38,2852

-82.66,7.54,50.39,2886

-86.47,7.54,0.53,2920

-85.28,7.59,108.58,2953

-86.44,7.58,185.78,2987

-85.24,7.51,0.54,3020

-79.97,7.60,0.54,3054

-82.11,7.54,54.55,3087

-81.02,7.53,54.55,3121

-79.50,7.55,0.54,3154

-82.39,7.52,inf,3188

-84.40,7.59,0.54,3221

-78.90,7.56,0.54,3255

-83.31,7.57,46.84,3288

-81.41,7.50,46.84,3321

-86.26,7.54,144.62,3355

-81.23,7.56,28.11,3389

-87.89,7.61,65.36,3423

-86.51,7.57,0.54,3457

-85.97,7.57,118.42,3489

-84.21,7.55,0.55,3523

-86.39,7.50,0.54,3557

-85.22,7.57,0.54,3590

-85.53,7.57,144.62,3623

-82.49,7.54,0.54,3657

-88.05,7.58,0.54,3691

-85.05,7.53,0.54,3724

-85.55,7.53,0.54,3758

-87.69,7.50,0.54,3791

-93.61,7.54,0.55,3825

-92.85,7.55,0.55,3858

-93.19,7.59,100.29,3892

-94.51,7.64,0.55,3926

-97.76,7.60,144.63,3959

-99.33,7.62,324.75,3993

-101.68,7.55,259.90,4026

-102.60,7.60,259.91,4060

-105.62,7.53,27.55,4093

-106.13,7.56,36.55,4127

-111.29,7.57,0.54,4161

-106.77,7.60,81.58,4195

-112.19,7.58,0.54,4229

-114.36,7.57,0.54,4261

-116.17,7.52,0.54,4295

-113.62,7.58,48.55,4329

-115.39,7.60,0.54,4363

-111.51,7.59,59.46,4396

-116.97,7.52,39.81,4429

-114.02,7.50,0.53,4463

-113.62,7.50,185.79,4497

-109.69,7.49,185.79,4531

-114.30,7.52,0.55,4564

-116.16,7.56,0.54,4597

-114.27,7.57,216.66,4631

-114.60,7.58,0.54,4665

-114.02,7.51,0.53,4699

-115.57,7.55,0.54,4732

-114.68,7.60,0.54,4765

-116.76,7.57,1297.40,4799

-112.75,7.53,0.54,4833

-116.36,7.55,0.54,4867

-113.88,7.54,65.37,4900

-114.60,7.57,0.54,4933

-111.01,7.54,130.21,4967

-112.82,7.56,130.21,5001

-112.24,7.58,23.28,5035

-114.65,7.52,0.54,5068

-112.70,7.59,38.67,5102

-114.68,7.60,0.54,5136

-112.93,7.53,0.53,5169

-115.13,7.57,0.53,5202

-116.17,7.54,0.53,5236

-114.23,7.59,324.72,5270

-113.99,7.50,31.38,5303

-115.47,7.50,28.10,5337

-115.62,7.54,0.52,5370

-109.91,7.61,0.52,5404

-118.66,7.57,0.52,5438

-113.79,7.50,0.52,5471

-114.61,7.56,0.52,5505

-112.52,7.50,0.52,5538

-116.35,7.54,50.39,5572

-111.29,7.53,162.61,5606

-113.03,7.51,162.61,5639

-114.26,7.52,0.52,5672

-113.67,7.51,0.52,5706

-114.98,7.51,0.52,5740

-114.35,7.53,30.66,5774

-113.74,7.56,30.67,5807

-114.07,7.57,108.58,5840

-114.73,7.57,93.14,5874

-115.09,7.50,72.56,5908

-114.92,7.53,0.52,5942

-112.12,7.49,648.94,5976

-116.83,7.55,62.26,6009

-117.60,7.52,62.26,6042

-118.25,7.50,144.60,6076

-117.14,7.51,48.54,6110

-118.08,7.48,81.56,6144

-118.11,7.54,0.52,6177

-116.84,7.61,81.55,6211

-118.39,7.58,81.55,6245

-114.38,7.62,86.96,6278

-116.50,7.55,0.52,6311

-114.90,7.48,62.25,6345

-114.40,7.56,0.52,6379

-116.52,7.47,0.52,6413

-113.78,7.51,0.51,6446

-117.53,7.48,0.51,6479

-115.30,7.52,0.51,6513

-115.68,7.48,0.51,6547

-113.48,7.53,68.75,6581

-113.67,7.52,68.75,6614

-115.33,7.53,33.75,6647

-111.29,7.47,648.94,6681

-112.77,7.53,25.44,6715

-114.61,7.55,259.87,6749

-111.88,7.55,0.51,6782

-114.75,7.51,0.52,6816

-113.90,7.58,0.52,6849

-113.71,7.51,0.52,6883

-114.36,7.49,0.52,6917

-117.22,7.50,108.58,6950

-115.15,7.48,30.66,6984

-115.30,7.52,30.66,7017

-114.92,7.51,76.79,7051

-112.05,7.51,185.77,7085

-113.04,7.53,0.52,7118

-116.72,7.44,0.52,7152

-112.07,7.55,0.52,7186

-112.25,7.49,41.02,7220

-115.99,7.46,41.02,7252

-114.92,7.60,0.51,7286

-114.53,7.57,24.97,7320

-109.47,7.55,34.63,7354

-113.92,7.54,0.52,7388

-107.55,7.50,0.51,7421

-109.80,7.45,0.51,7454

-107.81,7.54,0.51,7488

-104.64,7.46,0.51,7522

-109.66,7.51,0.51,7556

-107.27,7.54,0.51,7588

-108.22,7.55,24.51,7622

-104.93,7.49,144.59,7656

-105.73,7.49,0.51,7690

-102.54,7.47,86.95,7724

-103.55,7.53,0.51,7757

-103.34,7.49,0.51,7790

-100.95,7.46,27.51,7824

-102.01,7.46,185.76,7858

-103.34,7.49,0.51,7891

-101.34,7.52,130.18,7925

-101.19,7.49,0.51,7959

-103.56,7.48,0.52,7992

-98.50,7.49,28.09,8026

-99.64,7.52,0.52,8059

-96.60,7.54,0.52,8093

-97.51,7.57,72.55,8126

-99.90,7.49,72.55,8160

-100.82,7.50,0.51,8194

-102.21,7.43,28.09,8227

-99.40,7.46,42.33,8261

-100.68,7.50,86.95,8294

-100.25,7.52,inf,8328

-98.98,7.53,0.52,8361

-98.62,7.52,0.52,8394

-99.93,7.47,0.51,8428

-99.46,7.52,inf,8462

-99.82,7.49,0.51,8495

-100.31,7.52,0.52,8528

-100.90,7.53,0.52,8562

-100.98,7.57,37.55,8596

-99.52,7.61,0.51,8630

-98.16,7.50,0.51,8663

-99.11,7.54,48.52,8696

-94.18,7.48,0.51,8730

-98.00,7.50,0.51,8764

-93.49,7.46,0.51,8797

-95.40,7.52,36.52,8830

-92.40,7.47,144.58,8864

-95.76,7.49,0.51,8898

-96.81,7.47,37.54,8931

-93.19,7.46,37.54,8965

-95.62,7.49,0.51,8998

-94.21,7.53,81.55,9032

-94.84,7.51,30.65,9065

-92.04,7.49,324.71,9099

-91.67,7.49,324.71,9133

-89.86,7.48,65.34,9166

-90.23,7.47,0.51,9200

-94.98,7.52,0.51,9234

-91.38,7.45,0.51,9267

-91.76,7.44,76.78,9300

-92.15,7.49,76.78,9334

-90.23,7.46,37.55,9368

