
-174.59,7.79,0.04,2082

-178.85,6.98,0.04,2115

-177.70,6.83,0.04,2149

-178.63,6.88,0.06,2183

-178.44,6.99,0.06,2216

-178.86,7.00,0.06,2250

-176.84,6.99,0.06,2283

-176.91,7.17,0.06,2317

-176.76,7.23,0.06,2351

-176.70,7.23,0.06,2384

-175.99,7.29,0.36,2417

-175.69,7.19,0.40,2451

-176.06,7.30,144.48,2485

-175.91,7.28,48.45,2519

-175.39,7.31,0.46,2552

-174.85,7.41,0.48,2585

-174.66,7.41,259.84,2619

-174.87,7.40,0.50,2653

-174.13,7.39,0.51,2686

-175.04,7.37,32.92,2720

-174.66,7.40,35.56,2754

-174.89,7.45,35.56,2787

-174.47,7.45,45.23,2821

-175.07,7.49,35.57,2854

-174.51,7.45,324.74,2888

-174.40,7.47,inf,2922

-174.37,7.39,0.54,2955

-174.34,7.37,0.54,2989

-173.83,7.37,0.54,3022

-173.15,7.47,0.54,3056

-173.01,7.48,0.54,3089

-172.61,7.45,0.54,3123

-174.11,7.47,144.62,3156

-173.46,7.42,0.55,3190

-173.96,7.44,0.55,3223

-173.86,7.41,48.56,3257

-173.71,7.52,100.28,3291

-173.35,7.46,0.55,3324

-173.38,7.49,38.67,3358

-172.84,7.46,0.55,3392

-173.48,7.42,259.90,3425

-172.91,7.39,59.48,3459

-173.42,7.44,59.47,3492

-173.68,7.45,65.37,3526

-174.38,7.48,144.62,3560

-174.27,7.44,81.58,3594

-174.88,7.45,108.60,3628

-174.65,7.47,0.55,3660

-174.73,7.40,108.61,3694

-174.84,7.39,108.61,3728

-175.36,7.41,0.56,3762

-174.31,7.46,0.56,3795

-175.33,7.46,27.56,3829

-175.79,7.50,0.56,3862

-175.91,7.47,39.84,3896

-176.34,7.44,108.61,3930

-176.74,7.46,0.56,3963

-176.50,7.47,39.84,3997

-177.02,7.48,39.83,4031

-177.07,7.48,0.56,4064

-176.99,7.41,162.65,4098

-178.01,7.39,0.56,4131

-177.74,7.44,0.56,4165

-177.98,7.49,93.17,4199

-178.46,7.49,0.56,4232

-179.18,7.44,162.65,4265

-178.79,7.50,32.17,4299

179.32,7.50,32.17,4333

179.46,7.43,0.56,4367

179.59,7.39,0.56,4401

180.02,7.38,43.77,4433

179.16,7.43,0.55,4467

-180.02,7.41,46.85,4501

179.04,7.50,0.55,4535

178.20,7.47,130.22,4569

177.62,7.38,59.48,4602

177.73,7.50,59.49,4635

177.27,7.46,72.59,4669

177.55,7.47,0.56,4703

178.28,7.50,0.56,4737

177.96,7.49,93.17,4770

178.27,7.47,0.56,4803

177.72,7.47,0.56,4837

177.38,7.52,0.56,4871

176.98,7.45,0.56,4904

176.81,7.50,0.56,4938

175.91,7.42,0.56,4971

175.82,7.49,0.56,5005

176.58,7.50,1297.41,5039

176.59,7.35,162.65,5072

176.46,7.45,39.83,5106

176.80,7.49,0.55,5139

177.19,7.48,0.54,5173

176.29,7.40,68.77,5207

176.17,7.39,0.53,5240

176.39,7.36,185.78,5273

176.27,7.37,41.04,5307

176.37,7.48,0.52,5341

176.01,7.44,0.52,5374

175.62,7.44,0.52,5408

176.20,7.46,0.51,5442

176.21,7.46,0.51,5475

176.69,7.44,0.50,5509

175.87,7.42,162.60,5542

176.42,7.44,37.54,5576

176.07,7.40,0.51,5609

176.07,7.45,0.50,5643

175.85,7.36,0.50,5677

175.23,7.45,81.54,5710

176.77,7.40,0.49,5744

176.25,7.42,0.49,5777

176.49,7.41,0.50,5811

177.01,7.36,0.50,5844

176.81,7.35,0.49,5878

177.09,7.40,68.73,5911

176.30,7.40,34.61,5945

176.04,7.40,34.61,5979

175.66,7.36,162.58,6012

175.97,7.41,0.49,6046

177.19,7.36,62.23,6080

177.52,7.40,0.49,6113

177.84,7.41,34.60,6147

177.61,7.43,34.60,6180

177.19,7.42,24.49,6214

176.25,7.37,0.49,6248

176.93,7.42,0.49,6281

175.97,7.43,0.49,6315

176.03,7.42,0.49,6348

176.20,7.48,0.49,6382

176.49,7.42,0.49,6415

176.20,7.38,0.50,6449

177.10,7.44,0.50,6482

176.87,7.37,0.50,6516

177.29,7.39,0.50,6549

175.98,7.37,0.49,6583

176.83,7.41,43.69,6617

176.64,7.36,72.51,6650

176.15,7.43,0.48,6683

176.30,7.36,0.48,6717

176.79,7.29,185.73,6751

176.26,7.30,0.48,6785

177.00,7.29,0.48,6818

176.49,7.34,25.40,6851

175.76,7.37,25.41,6885

176.79,7.40,0.49,6919

176.00,7.37,93.11,6952

176.20,7.35,0.50,6986

176.05,7.29,0.49,7019

176.11,7.27,0.49,7053

175.81,7.39,28.66,7087

176.11,7.32,108.54,7120

176.07,7.37,81.53,7154

175.17,7.32,0.49,7188

176.51,7.33,0.49,7221

175.79,7.34,0.49,7255

176.12,7.37,0.49,7288

175.66,7.40,39.77,7322

175.57,7.41,0.49,7356

175.63,7.38,0.49,7389

174.84,7.36,0.49,7422

176.09,7.43,29.95,7456

176.08,7.36,0.49,7490

177.15,7.40,648.91,7524

176.75,7.34,25.41,7557

176.41,7.36,144.58,7590

175.97,7.35,144.58,7624

176.52,7.28,1297.36,7658

