
-171.96,7.83,0.04,2082

-174.18,7.05,0.04,2115

-174.05,7.18,0.04,2149

-174.25,7.16,0.04,2183

-173.81,7.10,0.04,2216

-174.25,7.21,0.06,2250

-173.13,7.11,0.06,2283

-174.28,7.23,0.06,2317

-173.96,7.28,0.06,2351

-173.48,7.37,0.06,2384

-173.26,7.38,129.72,2417

-173.45,7.41,130.06,2451

-173.45,7.44,0.39,2485

-173.80,7.37,76.69,2519

-174.52,7.43,0.45,2552

-174.35,7.47,0.47,2586

-173.82,7.50,100.21,2619

-173.71,7.45,28.66,2653

-174.82,7.50,45.20,2686

-173.77,7.47,185.75,2720

-173.66,7.45,185.76,2754

-175.32,7.47,1297.37,2788

-175.03,7.49,0.52,2822

-175.32,7.50,0.53,2854

-176.02,7.49,45.24,2888

-175.15,7.49,0.54,2922

-175.78,7.49,0.55,2956

-176.94,7.53,0.55,2990

-176.83,7.48,0.55,3022

-177.40,7.52,0.55,3056

-178.45,7.54,0.56,3090

-178.84,7.53,36.57,3124

-179.51,7.52,52.42,3156

-179.24,7.51,0.57,3190

180.03,7.50,144.64,3224

180.03,7.51,0.57,3258

178.76,7.57,45.27,3292

179.39,7.58,259.92,3325

178.07,7.53,259.92,3358

177.84,7.51,65.39,3392

176.70,7.59,0.57,3426

177.33,7.55,0.57,3460

176.54,7.57,130.23,3493

174.86,7.60,0.57,3527

174.32,7.58,31.42,3560

174.12,7.59,42.38,3594

173.07,7.57,130.23,3628

173.18,7.54,130.23,3661

173.50,7.54,32.17,3695

173.15,7.59,0.56,3729

172.49,7.56,0.56,3762

171.68,7.59,0.56,3795

170.81,7.58,87.00,3829

169.57,7.59,130.23,3863

169.45,7.60,0.56,3897

168.31,7.56,118.44,3931

168.52,7.57,118.44,3963

168.98,7.53,1297.41,3997

169.09,7.56,93.17,4031

169.30,7.56,24.12,4065

168.18,7.51,59.49,4099

167.53,7.54,0.56,4132

167.50,7.60,118.44,4166

166.43,7.51,0.56,4199

166.05,7.52,93.17,4233

166.70,7.54,93.18,4267

167.19,7.59,0.56,4300

167.55,7.54,162.65,4334

167.43,7.58,0.56,4368

167.12,7.55,0.56,4401

166.62,7.55,34.67,4434

166.16,7.62,0.55,4468

165.99,7.57,inf,4502

166.23,7.55,65.38,4535

166.41,7.58,65.38,4569

166.77,7.55,0.56,4602

166.49,7.55,37.58,4636

167.42,7.56,43.76,4669

166.70,7.58,0.55,4703

168.63,7.59,0.55,4737

167.48,7.55,0.55,4770

167.73,7.57,0.55,4804

167.31,7.62,inf,4837

167.69,7.60,259.91,4871

167.21,7.55,0.55,4904

166.88,7.57,185.80,4937

