2004,1.89, 
2007,1.89,
2033,7.46,
2064,7.46,
2095,7.15,
2125,7.15,
2156,5.04,
2187,5.04,
2217,5.68,
2248,5.68,
2279,4.68,
2310,4.68,
2340,4.68,
2371,5.79,
2402,5.79,
2433,5.06,
2463,5.06,
2494,5.14,
2525,5.14,
2555,5.23,
2586,5.23,
2617,5.58,
2648,5.58,
2678,4.43,
2709,4.43,
2740,4.89,
2770,4.89,
2801,4.70,
2832,4.70,
2863,3.50,
2893,3.50,
2924,3.50,
2955,4.26,
2985,4.26,
3016,4.06,
3047,4.06,
3078,3.47,
3108,3.47,
3139,3.27,
3170,3.27,
3201,3.09,
3231,3.09,
3262,3.51,
3293,3.51,
3323,3.49,
3354,3.49,
3385,3.18,
3416,3.18,
3446,3.55,
3477,3.55,
3508,3.55,
3538,3.55,
3569,3.55,
3600,1.68,
3631,1.68,
3661,2.45,
3692,2.45,
3723,2.76,
3753,2.76,
3784,2.59,
3815,2.59,
3846,1.90,
3876,1.90,
3907,1.88,
3938,1.88,
3969,1.44,
3999,1.44,
4030,1.66,
4061,1.66,
4091,1.47,
4122,1.46,
4153,1.46,
4184,1.83,
4214,1.83,
4245,0.88,
4276,0.88,
4306,3.69,
4337,3.69,
4368,9.33,
4399,9.33,
4429,20.12,
4460,20.12,
4491,37.63,
4521,37.63,
4552,60.90,
4583,60.90,
4614,89.25,
4644,89.25,
4675,122.73,
4706,122.73,
4737,122.73,
4767,159.05,
4798,159.05,
4829,-162.69,
4859,-162.69,
4890,-119.96,
4921,-119.96,
4952,-87.59,
4982,-87.59,
5013,-64.26,
5044,-64.26,
5074,-43.59,
5105,-43.59,
5136,-26.37,
5167,-26.37,
5197,-10.42,
5228,-10.42,
5259,5.74,
5289,5.74,
5320,5.74,
5351,24.99,
5382,24.99,
5412,45.80,
5443,45.80,
5474,69.49,
5505,69.49,
5535,94.35,
5566,94.35,
5597,118.14,
5627,118.14,
5658,142.17,
5689,142.17,
5720,171.45,
5750,171.45,
5781,-160.72,
5812,-160.72,
5842,-132.61,
5873,-132.61,
5904,-132.61,
5935,-102.93,
5965,-102.93,
5996,-75.26,
6027,-75.26,
6057,-53.46,
6088,-53.46,
6119,-34.51,
6150,-34.51,
6180,-12.35,
6211,-12.35,
6242,6.53,
6273,6.53,
6303,21.41,
6334,21.41,
6365,35.94,
6395,35.94,
6426,47.55,
6457,47.55,
6488,47.55,
6518,60.07,
6549,60.07,
6580,68.57,
6610,68.57,
6641,75.64,
6672,75.64,
6703,79.19,
6733,79.19,
6764,81.14,
6795,81.14,
6825,81.42,
6856,81.42,
6887,81.32,
6918,81.32,
6948,81.13,
6979,81.13,
7010,81.90,
7041,81.90,
7071,81.90,
7102,81.04,
7133,81.04,
7163,82.64,
7194,82.64,
7225,81.60,
7256,81.60,
7286,84.20,
7317,84.20,
7348,82.79,
7378,82.79,
7409,82.47,
7440,82.47,
7471,81.26,
7501,81.26,
7532,81.19,
7563,81.19,
7593,81.97,
7624,81.97,
7655,81.97,
7686,81.28,
7716,81.28,
7747,81.32,
7778,81.32,
7809,80.19,
7839,80.19,
7870,81.57,
7901,81.57,
7931,80.56,
7962,80.56,
7993,77.13,
8024,77.13,
8054,79.43,
8085,79.43,
8116,82.71,
8146,82.71,
8177,80.97,
8208,80.97,
8239,80.97,
8269,79.50,
8300,79.50,
8331,78.10,
8361,78.10,
8392,69.15,
8423,69.15,
8454,62.30,
8484,62.30,
8515,48.94,
8546,48.94,
8577,33.88,
8607,33.88,
8638,12.84,
8669,12.84,
8699,-6.51,
8730,-6.51,
8761,-27.30,
8792,-27.30,
8822,-27.30,
8853,-53.49,
8884,-53.49,
8914,-84.93,
8946,-84.93,
8977,-122.54,
9008,-122.54,
9038,-156.68,
9069,-156.68,
9100,173.37,
9131,173.37,
9161,148.10,
9192,148.10,
9223,132.08,
9253,132.08,
9284,114.75,
9315,114.75,
9346,103.70,
9376,103.70,
9407,103.70,
9438,86.21,
9468,86.21,
9499,66.98,
9530,66.98,
9561,47.53,
9591,47.53,
9622,29.21,
9653,29.21,
9683,8.16,
9714,8.16,
9745,-12.52,
9776,-12.52,
9806,-33.56,
9837,-33.56,
9868,-55.78,
9899,-55.78,
9929,-79.75,
9960,-79.75,
9991,-79.75,
10021,-107.86,
10052,-107.86,
10083,-137.04,
10114,-137.04,
10144,-164.96,
10175,-164.96,
10206,169.14,
10236,169.14,
10267,153.09,
10298,153.09,
10329,138.81,
10359,138.81,
10390,130.71,
10421,130.71,
10451,126.08,
10482,126.08,
10513,121.46,
10544,121.46,
10574,121.46,
10605,123.32,
10636,123.32,
10667,124.75,
10697,124.75,
10728,125.08,
10759,125.08,
10789,126.09,
10820,126.09,
10851,126.43,
10882,126.43,
10912,127.77,
10943,127.77,
10974,128.95,
11004,128.95,
11035,126.78,
11066,126.78,
11097,127.35,
11127,127.35,
11158,127.35,
11189,126.55,
11219,126.55,
11250,125.98,
11281,125.98,
11312,127.79,
11342,127.79,
11373,127.71,
11404,127.71,
11435,126.52,
11465,126.52,
11496,127.70,
11527,127.70,
11557,127.91,
11588,127.91,
11619,126.69,
11650,126.69,
11680,127.69,
11711,127.69,
11742,127.69,
11772,126.43,
11803,126.43,
11834,127.90,
11865,127.90,
11895,128.28,
11926,128.28,
11957,127.70,
11987,127.70,
12018,127.57,
12049,127.57,
12080,130.73,
12110,130.73,
12141,128.93,
12172,128.93,
12203,130.17,
12233,130.17,
12264,131.05,
12295,131.05,
12325,131.05,
12356,131.05,
12387,131.05,
12418,127.97,
12448,127.97,
12479,128.24,
12510,128.24,
12540,127.38,
12571,127.38,
12602,126.97,
12633,126.97,
12663,126.79,
12694,126.79,
12725,126.49,
12755,126.49,
12786,125.67,
12817,125.67,
12848,125.26,
12878,125.26,
12909,125.74,
12940,124.38,
12971,124.38,
13001,124.58,
13032,124.58,
13063,123.53,
13093,123.53,
13124,123.32,
13155,123.32,
13186,124.89,
13216,124.89,
13247,124.52,
13278,124.52,
13308,123.60,
13339,123.60,
13370,124.27,
13401,124.27,
13431,123.91,
13462,123.91,
13493,124.45,
13523,124.45,
13554,124.45,
13585,122.40,
13616,122.40,
13646,125.16,
13677,125.16,
13708,123.82,
13739,123.82,
13769,125.13,
13800,125.13,
13831,125.80,
13861,125.80,
13892,124.29,
13923,124.29,
13954,123.26,
13984,123.26,
14015,124.05,
