2004,71.03,
2007,71.03,
2033,71.03,
2064,71.74,
2095,71.74,
2125,71.52,
2156,71.52,
2187,70.67,
2219,70.67,
2249,71.14,
2280,71.14,
2311,71.69,
2341,71.69,
2372,71.69,
2403,73.50,
2434,73.50,
2464,71.78,
2495,71.78,
2526,71.78,
2556,71.78,
2587,70.51,
2618,70.51,
2649,71.57,
2679,71.57,
2710,71.52,
2741,71.52,
2771,71.97,
2802,71.97,
2833,71.97,
2864,70.16,
2894,70.16,
2925,72.19,
2956,72.19,
2987,71.36,
3017,71.36,
3048,70.27,
3079,70.27,
3109,71.91,
3140,71.91,
3171,71.57,
3202,71.57,
3232,71.67,
3263,71.67,
3294,70.96,
3324,70.96,
3355,70.96,
3386,71.69,
3417,71.69,
3447,70.92,
3478,70.92,
3509,70.92,
3539,70.92,
3570,70.58,
3601,70.58,
3632,72.19,
3662,72.19,
3693,71.63,
3724,71.63,
3755,71.15,
3785,71.15,
3816,71.15,
3847,72.07,
3877,72.07,
3908,71.42,
3939,71.42,
3970,70.52,
4000,70.52,
4031,71.65,
4062,71.65,
4092,72.35,
4123,72.35,
4154,71.79,
4185,71.79,
4215,71.55,
4246,71.55,
4277,71.13,
4307,71.13,
4338,71.13,
4369,71.22,
4400,71.22,
4430,71.43,
4461,71.43,
4492,70.80,
4523,70.80,
4553,71.29,
4584,71.29,
4615,71.88,
4645,71.88,
4676,70.38,
4707,70.38,
4738,71.31,
4768,71.31,
4799,71.31,
4830,70.95,
4860,70.95,
4891,72.54,
4922,72.54,
4953,71.69,
4983,71.69,
5014,71.29,
5045,71.29,
5075,71.50,
5106,71.50,
5137,71.03,
5168,71.03,
5198,69.79,
5229,69.79,
5260,70.74,
5291,70.74,
5321,70.74,
5352,70.37,
5383,70.37,
5413,70.31,
5444,70.31,
5475,71.78,
5506,71.78,
5536,70.55,
5567,70.55,
5598,71.58,
5628,71.58,
5659,70.94,
5690,70.94,
5721,71.42,
5751,71.42,
5782,71.42,
5813,71.09,
5843,71.09,
5874,70.86,
5905,70.86,
5936,71.66,
5966,71.66,
5997,70.79,
6028,70.79,
6059,70.67,
6089,70.67,
6120,70.60,
6151,70.60,
6181,71.38,
6212,71.38,
6243,71.57,
6274,71.57,
6304,71.57,
6335,72.26,
6366,72.26,
6396,71.82,
6427,71.82,
6458,71.36,
6489,71.36,
6519,70.37,
6550,70.37,
6581,70.66,
6611,70.66,
6642,72.65,
6673,72.65,
6704,72.52,
6734,72.52,
6765,72.52,
6796,70.37,
6827,70.37,
6857,71.37,
6888,71.37,
6919,70.62,
6949,70.62,
6980,70.45,
7011,70.45,
7042,71.62,
7072,71.62,
7103,71.92,
7134,71.92,
7164,71.75,
7195,71.75,
7226,71.14,
7257,71.14,
7287,71.14,
7318,70.82,
7349,70.82,
7379,72.07,
7410,72.07,
7441,71.07,
7472,71.07,
7502,71.56,
7533,71.56,
7564,72.31,
7595,72.31,
7625,71.42,
7656,71.42,
7687,69.99,
7717,69.99,
7748,69.99,
7779,70.39,
7810,70.39,
7840,70.67,
7871,70.67,
7902,71.64,
7932,71.64,
7963,71.25,
7994,71.25,
8025,71.47,
8055,71.47,
8086,71.85,
8117,71.85,
8147,70.65,
8178,70.65,
8209,71.41,
8240,71.41,
8270,71.41,
8301,71.49,
8332,71.49,
8363,70.79,
8393,70.79,
8424,71.31,
8455,71.31,
8485,71.94,
8516,71.94,
8547,71.29,
8578,71.29,
8608,71.01,
8639,71.01,
8670,70.30,
8700,70.30,
8731,70.30,
8762,70.18,
8793,70.18,
8823,70.88,
8854,70.88,
8885,71.44,
8915,71.44,
8946,70.11,
8977,70.11,
9008,71.08,
9038,71.08,
9069,71.90,
9100,71.90,
9131,71.09,
9161,71.09,
9192,71.90,
9223,71.90,
9253,71.90,
9284,72.56,
9315,72.56,
9346,70.30,
9376,70.30,
9407,70.47,
9438,70.47,
9468,71.25,
9499,71.25,
9530,72.14,
9561,72.14,
9591,71.13,
9622,71.13,
9653,71.42,
9683,71.42,
9714,71.42,
9745,71.42,
9776,71.42,
9806,70.93,
9837,70.93,
9868,71.23,
9899,71.23,
9929,71.56,
9960,71.56,
9991,70.73,
10021,70.73,
10052,71.62,
10083,71.62,
10114,71.00,
10144,71.00,
10175,70.89,
10206,70.89,
10236,70.89,
10267,70.79,
10298,70.79,
10329,70.45,
10359,70.45,
10390,71.44,
10421,71.44,
10451,71.32,
10482,71.32,
10513,72.19,
10544,72.19,
10574,71.90,
10605,71.90,
10636,71.49,
10667,71.49,
10697,71.49,
10728,70.97,
10759,70.97,
10789,70.80,
10820,70.80,
10851,71.96,
10882,71.96,
10912,72.09,
10943,72.09,
10974,71.52,
11004,71.52,
11035,70.37,
11066,70.37,
11097,71.55,
11127,71.55,
11158,71.15,
11189,71.15,
11219,71.15,
11250,70.44,
11281,70.44,
11312,72.13,
11342,72.13,
11373,71.69,
11404,71.69,
11435,71.71,
11465,71.71,
11496,71.42,
11527,71.42,
11557,70.43,
11588,70.43,
11619,71.36,
11650,71.36,
11680,71.36,
11711,70.08,
11742,70.08,
11772,71.82,
11803,71.82,
11834,71.57,
11865,71.57,
11895,71.29,
11926,71.29,
11957,70.93,
11987,70.93,
12018,71.01,
12049,71.01,
12080,70.52,
