2004,-168.39, 
2007,-168.39,
2033,-167.67,
2064,-167.67,
2095,-167.64,
2125,-167.64,
2156,-167.52,
2188,-167.52,
2219,-168.56,
2249,-168.56,
2280,-168.56,
2311,-168.56,
2341,-168.56,
2372,-168.03,
2403,-168.03,
2434,-167.57,
2464,-167.57,
2495,-168.63,
2526,-168.63,
2556,-167.99,
2587,-167.99,
2618,-167.53,
2649,-167.53,
2679,-168.13,
2710,-168.13,
2741,-168.31,
2771,-168.31,
2802,-168.06,
2833,-168.06,
2864,-168.06,
2894,-167.30,
2925,-167.30,
2956,-167.53,
2987,-167.53,
3017,-168.26,
3048,-168.26,
3079,-167.98,
3109,-167.98,
3140,-167.68,
3171,-167.68,
3202,-167.71,
3232,-167.71,
3263,-168.21,
3294,-168.21,
3324,-166.80,
3355,-166.80,
3386,-168.11,
3417,-167.86,
3447,-167.86,
3478,-167.98,
3509,-167.98,
3539,-168.79,
3570,-168.79,
3601,-168.08,
3632,-168.08,
3662,-167.30,
3693,-167.30,
3724,-167.66,
3755,-167.66,
3785,-168.89,
3816,-168.89,
3847,-167.40,
3877,-167.40,
3908,-167.08,
3939,-167.08,
3970,-167.08,
4000,-167.98,
4031,-167.98,
4062,-167.65,
4092,-167.65,
4123,-167.35,
4154,-167.35,
4185,-167.46,
4215,-167.46,
4246,-167.93,
4277,-167.93,
4307,-167.54,
4338,-167.54,
4369,-167.79,
4400,-167.79,
4430,-167.72,
4461,-167.72,
4492,-169.70,
4523,-169.25,
4553,-169.25,
4584,-167.76,
4615,-167.76,
4645,-168.19,
4676,-168.19,
4707,-167.41,
4738,-167.41,
4768,-168.71,
4799,-168.71,
4830,-169.16,
4860,-169.16,
4891,-167.51,
4922,-167.51,
4953,-167.62,
4983,-167.62,
5014,-168.49,
5045,-168.49,
5075,-168.49,
5106,-167.84,
5137,-167.84,
5168,-167.69,
5198,-167.69,
5229,-167.31,
5260,-167.31,
5291,-167.81,
5321,-167.81,
5352,-167.36,
5383,-167.36,
5413,-167.19,
5444,-167.19,
5475,-167.31,
5506,-167.31,
5536,-167.98,
5567,-167.98,
5598,-167.98,
5628,-168.24,
5659,-168.24,
5690,-167.47,
5721,-167.47,
5751,-167.53,
5782,-167.53,
5813,-168.63,
5843,-168.63,
5874,-166.97,
5905,-166.97,
5936,-167.74,
5966,-167.74,
5997,-167.76,
6028,-167.76,
6059,-168.63,
6089,-168.63,
6120,-167.40,
6151,-167.40,
6181,-167.40,
6212,-166.91,
6243,-166.91,
6274,-167.54,
6304,-167.54,
6335,-167.93,
6366,-167.93,
6396,-168.18,
6427,-168.18,
6458,-166.58,
6489,-166.58,
6519,-168.39,
6550,-168.39,
6581,-168.39,
6611,-168.39,
6642,-167.98,
6673,-167.98,
6704,-167.18,
6734,-167.18,
6765,-167.18,
6796,-168.86,
6827,-168.86,
6857,-168.56,
6888,-168.56,
6919,-167.08,
6949,-167.08,
6980,-167.71,
7011,-167.71,
7042,-168.23,
7072,-168.23,
7103,-168.66,
7134,-168.66,
7164,-167.62,
7195,-167.62,
7226,-167.47,
7257,-167.47,
7287,-167.47,
7318,-168.76,
7349,-168.76,
7379,-168.39,
7410,-168.39,
7441,-167.47,
7472,-167.47,
7502,-166.91,
7533,-166.91,
7564,-168.48,
7595,-168.48,
7625,-168.04,
7656,-168.04,
7687,-167.52,
7717,-167.52,
7748,-166.96,
7779,-166.96,
7810,-167.49,
7840,-167.49,
7871,-167.49,
7902,-168.43,
7932,-168.43,
7963,-167.86,
7994,-167.86,
8025,-167.99,
8055,-167.99,
8086,-168.14,
8117,-168.14,
8147,-167.94,
8178,-167.94,
8209,-167.20,
8240,-167.20,
8270,-167.91,
8301,-167.91,
8332,-168.21,
8363,-168.21,
8393,-168.21,
8424,-167.84,
8455,-167.84,
8485,-167.59,
8516,-167.59,
8547,-166.96,
8578,-166.96,
8608,-168.05,
8639,-168.05,
8670,-166.96,
8700,-166.96,
8731,-167.57,
8762,-167.57,
8793,-168.63,
8823,-168.63,
8854,-167.65,
8885,-167.65,
8915,-167.18,
8946,-167.18,
8977,-167.18,
9008,-167.25,
9038,-167.25,
9069,-167.98,
9100,-167.98,
9131,-167.26,
9161,-167.26,
9192,-167.62,
9223,-167.62,
9253,-167.29,
9284,-167.29,
9315,-167.65,
9346,-167.65,
9376,-167.84,
9407,-167.84,
9438,-166.75,
9468,-166.75,
9499,-166.75,
9530,-166.91,
9561,-166.91,
9591,-167.59,
9622,-167.59,
9653,-167.48,
9683,-167.48,
9714,-166.63,
9745,-166.63,
9776,-167.64,
9806,-167.64,
9837,-168.89,
9868,-168.89,
9899,-168.11,
9929,-168.11,
9960,-167.07,
9991,-167.07,
10021,-167.02,
10052,-167.02,
10083,-167.02,
10114,-168.08,
10144,-168.08,
10175,-168.79,
10206,-168.79,
10236,-167.02,
10267,-167.02,
10298,-167.57,
10329,-167.57,
10359,-168.08,
10390,-168.08,
10421,-167.93,
10451,-167.93,
10482,-166.69,
10513,-166.69,
10544,-166.80,
10574,-166.80,
10605,-166.80,
10636,-167.14,
10667,-167.14,
10697,-167.98,
10728,-167.98,
10759,-167.53,
10789,-167.53,
10820,-167.64,
10851,-167.64,
10882,-168.25,
10912,-168.25,
10943,-167.86,
10974,-167.86,
11004,-168.13,
11035,-168.13,
11066,-168.09,
11097,-168.09,
11127,-167.71,
11158,-167.71,
11189,-167.71,
11219,-167.96,
11250,-167.96,
11281,-166.30,
11312,-166.30,
11342,-167.65,
11373,-167.65,
11404,-168.48,
11435,-168.48,
11465,-167.40,
11496,-167.40,
11527,-167.40,
11557,-167.40,
11588,-167.31,
11619,-167.31,
11650,-168.13,
11680,-168.13,
11711,-168.13,
11742,-167.63,
11772,-167.63,
11803,-167.57,
11834,-167.57,
11865,-167.14,
11895,-167.14,
11926,-168.33,
11957,-168.33,
11987,-167.46,
12018,-167.46,
12049,-167.41,
12080,-167.41,
12110,-167.37,
12141,-167.37,
12172,-168.39,
12203,-168.39,
12233,-167.84,
12264,-167.84,
12295,-167.84,
12325,-167.08,
12356,-167.08,
12387,-168.21,
12418,-168.21,
12448,-167.49,
12479,-167.49,
12510,-167.86,
12540,-167.86,
12571,-167.84,
12602,-167.84,
12633,-169.30,
12663,-169.30,
12694,-168.39,
12725,-168.39,
12755,-167.35,
12786,-167.35,
12817,-167.35,
12848,-167.35,
12878,-167.35,
12909,-168.05,
12940,-168.05,
12971,-167.98,
13001,-167.98,
13032,-167.19,
13063,-167.19,
13093,-167.41,
13124,-167.41,
13155,-168.80,
13186,-168.80,
13216,-167.36,
13247,-167.36,
13278,-166.86,
13308,-166.86,
13339,-167.52,
13370,-167.52,
13401,-167.52,
13431,-168.16,
13462,-168.16,
13493,-168.31,
13523,-168.31,
13554,-167.64,
13585,-167.64,
13616,-167.08,
13646,-167.08,
13677,-167.25,
13708,-167.25,
13739,-167.02,
13769,-167.02,
13800,-166.91,
13831,-166.91,
13861,-167.71,
13892,-167.71,
13923,-167.70,
13954,-167.49,
13984,-167.49,
14015,-166.74,
14046,-166.74,
14076,-167.74,
14107,-167.74,
14138,-167.48,
14169,-167.48,
14199,-168.23,
14230,-168.23,
14261,-167.30,
14291,-167.30,
14322,-166.75,
14353,-166.75,
14384,-168.30,
14414,-168.30,
14445,-168.79,
14476,-168.79,
14507,-168.79,
14537,-167.36,
14568,-167.36,
14599,-167.62,
14629,-167.62,
14660,-167.76,
14691,-167.76,
14722,-167.77,
14752,-167.77,
14783,-167.25,
14814,-167.25,
14844,-166.86,
14875,-166.86,
14906,-167.86,
14937,-167.86,
14967,-168.16,
14998,-168.16,
15029,-167.52,
15059,-167.52,
15090,-167.52,
15121,-167.29,
15152,-167.29,
15182,-167.89,
15213,-167.89,
15244,-167.71,
15275,-167.71,
15305,-166.64,
15336,-166.64,
15367,-167.47,
15397,-167.47,
15428,-167.69,
15459,-167.69,
15490,-168.18,
15520,-168.18,
15551,-166.63,
15582,-166.63,
15612,-166.63,
15643,-167.86,
15674,-167.86,
15705,-167.47,
15735,-167.47,
15766,-168.09,
15797,-168.09,
15827,-167.52,
15858,-167.52,
15889,-167.91,
15920,-167.91,
15950,-168.28,
15981,-168.28,
16012,-167.59,
16043,-167.59,
16073,-167.14,
16104,-167.14,
16135,-167.86,
16165,-167.86,
16196,-167.86,
16227,-168.03,
16258,-168.03,
16288,-166.80,
16319,-166.80,
16350,-167.03,
16380,-167.03,
16411,-168.71,
16442,-168.71,
16473,-168.03,
16503,-168.03,
16534,-167.13,
16565,-167.13,
16595,-167.41,
16626,-167.41,
16657,-168.89,
16688,-168.89,
16718,-168.89,
16749,-168.13,
1678
