2004,2.19, 
2007,2.19,
2033,10.05,
2064,10.05,
2095,7.27,
2125,7.27,
2156,6.99,
2187,6.99,
2219,7.98,
2249,7.98,
2280,7.98,
2311,6.44,
2341,6.44,
2372,6.78,
2403,6.78,
2434,5.58,
2464,5.58,
2495,5.66,
2526,5.66,
2556,5.34,
2587,5.34,
2618,5.39,
2649,5.39,
2679,4.68,
2710,4.68,
2741,4.54,
2771,4.54,
2802,4.96,
2833,4.96,
2864,4.96,
2894,4.44,
2925,4.44,
2956,3.86,
2987,3.86,
3017,4.08,
3048,4.08,
3079,3.72,
3109,3.72,
3140,3.70,
3171,3.70,
3202,3.75,
3232,3.75,
3263,3.23,
3294,3.23,
3324,3.08,
3355,3.08,
3386,3.08,
3417,3.08,
3447,3.08,
3478,2.50,
3509,2.50,
3539,3.04,
3570,3.04,
3601,2.46,
3632,2.46,
3662,1.02,
3693,1.02,
3724,0.39,
3755,0.39,
3785,0.21,
3816,0.21,
3847,0.19,
3877,0.19,
3908,-0.96,
3939,-0.96,
3970,-0.96,
4000,-0.57,
4031,-0.57,
4062,0.20,
4092,0.20,
4123,-0.39,
4154,-0.39,
4185,1.39,
4215,1.39,
4246,7.63,
4277,7.63,
4307,18.03,
4338,18.03,
4369,35.25,
4400,35.25,
4430,57.88,
4461,57.88,
4492,87.94,
4523,87.94,
4553,87.94,
4584,119.01,
4615,119.01,
4645,160.36,
4676,160.36,
4707,-159.03,
4738,-159.03,
4768,-120.19,
4799,-120.19,
4830,-90.03,
4860,-90.03,
4891,-63.76,
4922,-63.76,
4953,-45.83,
4983,-45.83,
5014,-31.50,
5045,-31.50,
5075,-31.50,
5106,-15.80,
5137,-15.80,
5168,2.62,
5198,2.62,
5229,20.79,
5260,20.79,
5291,43.86,
5321,43.86,
5352,67.44,
5383,67.44,
5413,91.16,
5444,91.16,
5475,114.20,
5506,114.20,
5536,142.76,
5567,142.76,
5598,170.14,
5628,170.14,
5659,170.14,
5690,-162.39,
5721,-162.39,
5751,-134.30,
5782,-134.30,
5813,-105.80,
5843,-105.80,
5874,-79.64,
5905,-79.64,
5936,-52.49,
5966,-52.49,
5997,-30.80,
6028,-30.80,
6059,-10.95,
6089,-10.95,
6120,9.93,
6151,9.93,
6181,29.65,
6212,29.65,
6243,29.65,
6274,48.10,
6304,48.10,
6335,65.84,
6366,65.84,
6396,83.30,
6427,83.30,
6458,98.43,
6489,98.43,
6519,111.49,
6550,111.49,
6581,119.35,
6611,119.35,
6642,128.35,
6673,128.35,
6704,128.93,
6734,128.93,
6765,128.93,
6796,130.30,
6827,130.30,
6857,133.26,
6888,133.26,
6919,133.41,
6949,133.41,
6980,131.96,
7011,131.96,
7042,132.12,
7072,132.12,
7103,132.82,
7134,132.82,
7164,133.03,
7195,133.03,
7226,132.46,
7257,132.46,
7287,133.38,
7318,133.38,
7349,133.38,
7379,132.65,
7410,132.65,
7441,132.72,
7472,132.72,
7502,133.96,
7533,133.96,
7564,132.23,
7595,132.23,
7625,131.90,
7656,131.90,
7687,133.91,
7717,133.91,
7748,132.96,
7779,132.96,
7810,134.31,
7840,134.31,
7871,134.28,
7902,135.03,
7932,135.03,
7963,133.90,
7994,133.90,
8025,131.90,
8055,131.90,
8086,132.14,
8117,132.14,
8147,129.97,
8178,129.97,
8209,131.86,
8240,131.86,
8270,131.18,
8301,131.18,
8332,123.07,
8363,123.07,
8393,111.73,
8424,111.73,
8455,111.73,
8485,96.84,
8516,96.84,
8547,76.62,
8578,76.62,
8608,58.60,
8639,58.60,
8670,37.50,
8700,37.50,
8731,15.69,
8762,15.69,
8793,-6.71,
8823,-6.71,
8854,-30.07,
8885,-30.07,
8915,-56.12,
8946,-56.12,
8977,-85.59,
9008,-85.59,
9038,-85.59,
9069,-113.61,
9100,-113.61,
9131,-139.53,
9161,-139.53,
9192,-161.60,
9223,-161.60,
9253,176.16,
9284,176.16,
9315,155.62,
9346,155.62,
9376,135.97,
9407,135.97,
9438,111.49,
9468,111.49,
9499,89.72,
9530,89.72,
9561,89.72,
9591,89.72,
9622,89.72,
9653,52.24,
9683,52.24,
9714,34.30,
9745,34.30,
9776,15.60,
9806,15.60,
9837,-2.57,
9868,-2.57,
9899,-22.57,
9929,-22.57,
9960,-42.18,
9991,-42.18,
10021,-66.00,
10052,-66.00,
10083,-90.37,
10114,-90.37,
10144,-90.37,
10175,-116.99,
10206,-116.99,
10236,-139.99,
10267,-139.99,
10298,-161.51,
10329,-161.51,
10359,-176.82,
10390,-176.82,
10421,172.40,
10451,172.40,
10482,164.60,
10513,164.60,
10544,165.48,
10574,165.48,
10605,166.09,
10636,166.09,
10667,166.14,
10697,166.14,
10728,166.14,
10759,167.85,
10789,167.85,
10820,168.82,
10851,168.82,
10882,167.20,
10912,167.20,
10943,168.05,
10974,168.05,
11004,167.73,
11035,167.73,
11066,167.95,
11097,167.95,
11127,169.32,
11158,169.32,
11189,166.06,
11219,166.06,
11250,166.06,
11281,165.64,
11312,165.64,
11342,162.29,
11373,162.29,
11404,156.78,
11435,156.78,
11465,152.76,
11496,152.76,
11527,143.04,
11557,143.04,
11588,134.94,
11619,134.94,
11650,129.25,
11680,129.25,
11711,116.83,
11742,116.83,
11772,110.30,
11803,110.30,
11834,110.30,
11865,107.48,
11895,107.48,
11926,108.90,
11957,108.90,
11987,112.31,
12018,112.31,
12049,116.61,
12080,116.61,
12110,122.93,
12141,122.93,
12172,132.21,
12203,132.21,
12233,141.84,
12264,141.84,
12295,151.17,
12325,151.17,
12356,160.14,
12387,160.14,
12418,160.14,
12448,170.56,
12479,170.56,
12510,178.13,
12540,178.13,
12571,95.65,
12602,95.65,
12633,70.38,
12663,70.38,
12694,65.75,
12725,65.75,
12755,70.28,
12786,70.28,
12817,67.50,
12848,67.50,
12878,61.56,
12909,61.56,
12940,61.56,
12971,58.89,
13001,58.89,
13032,59.27,
13063,59.27,
13093,56.62,
13124,56.62,
13155,52.79,
13186,52.79,
13216,47.64,
13247,47.64,
13278,35.58,
13308,35.58,
13339,22.06,
13370,22.06,
13401,6.40,
13431,6.40,
13462,-5.67,
13493,-5.67,
13523,-5.67,
13554,-16.71,
13585,-16.71,
13616,-27.29,
13646,-27.29,
13677,-34.64,
13708,-34.64,
13739,-34.52,
13769,-34.52,
13800,-33.17,
13831,-33.17,
13861,-30.73,
13892,-30.73,
13923,-29.98,
13954,-29.98,
13984,-28.58,
14015,-28.58,
14046,-28.58,
14076,-28.58,
14107,-28.58,
14138,-26.17,
14169,-26.17
