2004,-168.03, 
2007,-168.03,
2033,-168.03,
2064,-168.03,
2095,-167.96,
2125,-167.96,
2156,-167.96,
2188,-167.96,
2219,-168.98,
2249,-168.98,
2280,-168.53,
2311,-168.73,
2341,-168.73,
2372,-168.18,
2403,-168.18,
2434,-168.05,
2464,-168.05,
2495,-167.47,
2526,-167.47,
2556,-168.36,
2587,-168.36,
2618,-167.51,
2649,-167.51,
2679,-167.21,
2710,-167.21,
2741,-168.46,
2771,-168.46,
2802,-167.81,
2833,-167.81,
2864,-167.81,
2894,-167.79,
2925,-167.79,
2956,-167.91,
2987,-167.91,
3017,-168.61,
3048,-168.61,
3079,-168.23,
3109,-168.23,
3140,-167.96,
3171,-167.96,
3202,-167.37,
3232,-167.37,
3263,-167.59,
3294,-167.59,
3324,-167.62,
3355,-167.62,
3386,-167.24,
3417,-167.24,
3447,-167.24,
3478,-167.25,
3509,-167.25,
3539,-168.00,
3570,-168.00,
3601,-168.21,
3632,-168.21,
3662,-167.62,
3693,-167.62,
3724,-167.42,
3755,-167.42,
3785,-168.24,
3816,-168.24,
3847,-167.91,
3877,-167.91,
3908,-167.77,
3939,-167.77,
3970,-167.77,
4000,-168.48,
4031,-168.48,
4062,-167.93,
4092,-167.93,
4123,-167.79,
4154,-167.79,
4185,-168.06,
4215,-168.06,
4246,-168.41,
4277,-168.41,
4307,-167.81,
4338,-167.81,
4369,-167.14,
4400,-167.14,
4430,-167.52,
4461,-167.52,
4492,-168.95,
4523,-168.95,
4553,-168.95,
4584,-167.55,
4615,-167.55,
4645,-167.30,
4676,-167.30,
4707,-167.68,
4738,-167.68,
4768,-168.53,
4799,-168.53,
4830,-168.09,
4860,-168.09,
4891,-167.52,
4922,-167.52,
4953,-167.86,
4983,-167.86,
5014,-168.61,
5045,-168.61,
5075,-168.61,
5106,-167.64,
5137,-167.64,
5168,-167.69,
5198,-167.69,
5229,-167.74,
5260,-167.74,
5291,-168.44,
5321,-168.44,
5352,-167.84,
5383,-167.84,
5413,-167.40,
5444,-167.40,
5475,-167.30,
5506,-167.30,
5536,-168.49,
5567,-168.49,
5598,-167.79,
5628,-167.79,
5659,-167.79,
5690,-167.57,
5721,-167.57,
5751,-167.59,
5782,-167.59,
5813,-168.76,
5843,-168.76,
5874,-167.30,
5905,-167.30,
5936,-166.97,
5966,-166.97,
5997,-168.89,
6028,-168.89,
6059,-168.49,
6089,-168.49,
6120,-168.08,
6151,-168.08,
6181,-166.75,
6212,-167.01,
6243,-167.01,
6274,-168.00,
6304,-168.00,
6335,-168.29,
6366,-168.29,
6396,-167.19,
6427,-167.19,
6458,-168.09,
6489,-168.09,
6519,-168.21,
6550,-168.21,
6581,-168.47,
6611,-168.47,
6642,-167.12,
6673,-167.12,
6704,-168.11,
6734,-168.11,
6765,-168.11,
6796,-167.86,
6827,-167.86,
6857,-168.44,
6888,-168.44,
6919,-167.35,
6949,-167.35,
6980,-167.52,
7011,-167.52,
7042,-168.20,
7072,-168.20,
7103,-169.30,
7134,-169.30,
7164,-167.91,
7195,-167.91,
7226,-166.91,
7257,-166.91,
7287,-168.24,
7318,-168.24,
7349,-168.24,
7379,-168.26,
7410,-168.26,
7441,-167.25,
7472,-167.25,
7502,-167.13,
7533,-167.13,
7564,-168.26,
7595,-168.26,
7625,-168.06,
7656,-168.06,
7687,-167.35,
7717,-167.35,
7748,-167.57,
7779,-167.57,
7810,-167.13,
7840,-167.13,
7871,-167.13,
7902,-167.59,
7932,-167.59,
7963,-167.80,
7994,-167.80,
8025,-166.69,
8055,-166.69,
8086,-168.58,
8117,-168.58,
8147,-168.60,
8178,-168.60,
8209,-166.68,
8240,-166.68,
8270,-168.21,
8301,-168.21,
8332,-167.47,
8363,-167.47,
8393,-167.13,
8424,-167.13,
8455,-167.13,
8485,-167.25,
8516,-167.25,
8547,-168.41,
8578,-168.41,
8608,-168.05,
8639,-168.05,
8670,-167.84,
8700,-167.84,
8731,-167.89,
8762,-167.89,
8793,-167.93,
8823,-167.93,
8854,-168.08,
8885,-168.08,
8915,-167.67,
8946,-167.67,
8977,-167.67,
9008,-167.07,
9038,-167.07,
9069,-166.97,
9100,-166.97,
9131,-167.70,
9161,-167.70,
9192,-167.89,
9223,-167.89,
9253,-167.78,
9284,-167.78,
9315,-167.53,
9346,-167.53,
9376,-167.73,
9407,-167.73,
9438,-168.31,
9468,-168.31,
9499,-167.35,
9530,-167.35,
9561,-167.35,
9591,-168.16,
9622,-168.16,
9653,-168.34,
9683,-168.34,
9714,-167.73,
9745,-167.73,
9776,-167.41,
9806,-167.41,
9837,-167.57,
9868,-167.57,
9899,-167.98,
9929,-167.98,
9960,-167.91,
9991,-167.91,
10021,-167.86,
10052,-167.86,
10083,-167.86,
10114,-168.95,
10144,-168.95,
10175,-167.25,
10206,-167.25,
10236,-168.01,
10267,-168.01,
10298,-167.18,
10329,-167.18,
10359,-167.59,
10390,-167.59,
10421,-168.56,
10451,-168.56,
10482,-167.40,
10513,-167.40,
10544,-166.91,
10574,-166.91,
10605,-167.91,
10636,-167.91,
10667,-167.91,
10697,-167.81,
10728,-167.81,
10759,-167.47,
10789,-167.47,
10820,-167.76,
10851,-167.76,
10882,-168.41,
10912,-168.41,
10943,-166.97,
10974,-166.97,
11004,-167.62,
11035,-167.62,
11066,-167.98,
11097,-167.98,
11127,-167.96,
11158,-167.96,
11189,-167.96,
11219,-167.96,
11250,-167.96,
11281,-168.13,
11312,-168.13,
11342,-168.23,
11373,-168.23,
11404,-167.68,
11435,-167.68,
11465,-167.79,
11496,-167.79,
11527,-167.02,
11557,-167.02,
11588,-167.71,
11619,-167.71,
11650,-168.01,
11680,-168.01,
11711,-167.02,
11742,-167.02,
11772,-167.02,
11803,-167.69,
11834,-167.69,
11865,-167.86,
11895,-167.86,
11926,-168.61,
11957,-168.61,
11987,-167.69,
12018,-167.69,
12049,-167.51,
12080,-167.51,
12110,-168.05,
12141,-168.05,
12172,-168.39,
12203,-168.39,
12233,-167.02,
12264,-167.02,
12295,-167.89,
12325,-167.89,
12356,-167.89,
12387,-167.81,
12418,-167.81,
12448,-168.58,
12479,-168.58,
12510,-166.86,
12540,-166.86,
12571,-166.75,
12602,-166.75,
12633,-168.03,
12663,-168.03,
12694,-168.03,
12725,-168.03,
12755,-167.78,
12786,-167.78,
12817,-167.07,
12848,-167.07,
12878,-167.07,
12909,-167.61,
12940,-167.61,
12971,-167.76,
13001,-167.76,
13032,-167.19,
13063,-167.19,
13093,-167.67,
13124,-167.67,
13155,-168.36,
13186,-168.36,
13216,-167.29,
13247,-167.29,
13278,-167.36,
13308,-167.36,
13339,-168.28,
13370,-168.28,
13401,-167.58,
13431,-167.58,
13462,-167.58,
13493,-168.36,
13523,-168.36,
13554,-166.64,
13585,-166.64,
13616,-167.68,
13646,-167.68,
13677,-167.43,
13708,-167.43,
13739,-168.06,
13769,-168.06,
13800,-167.52,
13831,-167.52,
13861,-168.13,
13892,-168.13,
13923,-168.63,
13954,-168.63,
13984,-168.63,
14015,-167.74,
14046,-167.74,
14076,-167.08,
14107,-167.08,
14138,-168.21,
14169,-168.21,
14199,-168.46,
14230,-168.46,
14261,-167.85,
14291,-167.85,
14322,-167.31,
14353,-167.31,
14384,-166.80,
14414,-166.80,
14445,-167.83,
14476,-167.83,
14507,-168.11,
14537,-168.11,
14568,-168.11,
14599,-167.80,
14629,-167.80,
14660,-168.11,
14691,-168.11,
14722,-167.91,
14752,-167.91,
14783,-167.19,
14814,-167.19,
14844,-167.02,
14875,-167.02,
14906,-167.64,
14937,-167.64,
14967,-168.09,
14998,-168.09,
15029,-168.33,
15059,-168.33,
15090,-168.33,
15121,-167.40,
15152,-167.40,
15182,-166.86,
15213,-166.86,
15244,-168.01,
15275,-168.01,
15305,-167.13,
15336,-167.13,
15367,-166.86,
15397,-166.86,
15428,-168.31,
15459,-168.31,
15490,-167.88,
15520,-167.88,
15551,-167.18,
15582,-167.18,
15612,-166.91,
15643,-166.91,
15674,-166.91,
15705,-168.16,
15735,-168.16,
15766,-168.21,
15797,-168.21,
15827,-167.45,
15858,-167.45,
15889,-168.55,
15920,-168.55,
15950,-167.53,
15981,-167.53,
16012,-168.06,
16043,-168.06,
16073,-168.06,
16104,-168.06,
16135,-167.91,
16165,-167.91,
16196,-168.58,
16227,-168.33,
16258,-168.33,
16288,-168.66,
16319,-168.66,
16350,-167.58,
16380,-167.58,
16411,-167.47,
16442,-167.47,
16473,-167.86,
16503,-167.86,
16534,-167.59,
16565,-167.59,
16595,-168.03,
16626,-168.03,
16657,-168.01,
16688,-168.01,
16718,-167.58,
16749,-167.58,
16780,-167.58,
16811,-167.83,
16841,-167.83,
16872,-167.52,
16903,-167.52,
16933,-167.62,
16964,-167.62,
16995,-168.01,
17026,-168.01,
17056,-168.18,
17087,-168.18,
17118,-166.18,
17148,-166.18,
17179,-167.63,
17210,-167.63,
17241,-168.68,
17271,-168.68,
17302,-168.11,
17333,-168.11,
17363,-168.11,
17394,-169.34,
17425,-169.34,
17456,-167.36,
17486,-167.36,
17517,-167.42,
17548,-167.42,
17579,-167.91,
17609,-167.91,
17640,-167.40,
