2004,-167.69, 
2007,-167.69,
2033,-168.05,
2064,-168.05,
2095,-168.84,
2125,-168.84,
2156,-168.41,
2187,-168.41,
2217,-168.19,
2248,-168.19,
2279,-168.19,
2310,-167.48,
2340,-167.48,
2371,-168.33,
2402,-168.33,
2433,-168.31,
2463,-168.31,
2494,-167.13,
2525,-167.13,
2555,-168.66,
2586,-168.66,
2617,-168.66,
2648,-168.66,
2678,-167.35,
2709,-167.35,
2740,-167.24,
2770,-167.24,
2801,-168.21,
2832,-168.21,
2863,-168.21,
2893,-167.93,
2924,-167.93,
2955,-167.96,
2985,-167.96,
3016,-168.06,
3047,-168.06,
3078,-168.48,
3108,-168.48,
3139,-168.12,
3170,-168.12,
3201,-167.14,
3231,-167.14,
3262,-167.02,
3293,-167.02,
3323,-168.03,
3354,-168.03,
3385,-168.03,
3416,-168.79,
3446,-168.79,
3477,-167.58,
3508,-167.58,
3538,-167.87,
3569,-167.87,
3600,-168.58,
3631,-168.58,
3661,-168.14,
3692,-168.14,
3723,-167.40,
3753,-167.40,
3784,-168.46,
3815,-168.46,
3846,-168.36,
3876,-168.36,
3907,-167.93,
3938,-167.93,
3969,-167.93,
3999,-167.94,
4030,-167.94,
4061,-167.46,
4091,-167.46,
4122,-167.81,
4153,-167.81,
4184,-167.64,
4214,-167.64,
4245,-168.14,
4276,-168.14,
4306,-168.33,
4337,-168.33,
4368,-168.18,
4399,-168.18,
4429,-168.72,
4460,-168.72,
4491,-168.72,
4521,-168.72,
4552,-168.72,
4583,-168.85,
4614,-168.85,
4644,-168.98,
4675,-168.98,
4706,-167.41,
4737,-167.41,
4767,-167.66,
4798,-167.66,
4829,-168.71,
4859,-168.71,
4890,-168.56,
4921,-168.56,
4952,-168.11,
4982,-168.11,
5013,-168.09,
5044,-168.09,
5074,-168.09,
5105,-168.59,
5136,-168.59,
5167,-168.53,
5197,-168.53,
5228,-167.74,
5259,-167.74,
5289,-167.30,
5320,-167.30,
5351,-168.76,
5382,-168.76,
5412,-167.98,
5443,-167.98,
5474,-167.87,
5505,-167.87,
5535,-168.06,
5566,-168.06,
5597,-169.17,
5627,-169.17,
5658,-169.17,
5689,-168.26,
