2004,1.20, 
2007,1.20,
2033,8.99,
2064,8.99,
2095,7.36,
2125,7.36,
2156,4.72,
2187,4.72,
2219,6.30,
2249,6.30,
2280,6.30,
2311,4.96,
2341,4.96,
2372,5.44,
2403,5.44,
2434,4.48,
2464,4.48,
2495,4.31,
2526,4.31,
2556,3.86,
2587,3.86,
2618,4.70,
2649,4.70,
2679,4.52,
2710,4.52,
2741,4.09,
2771,4.09,
2802,2.71,
2833,2.71,
2864,2.71,
2894,3.54,
2925,3.54,
2956,4.25,
2987,4.25,
3017,3.42,
3048,3.42,
3079,3.50,
3109,3.50,
3140,2.24,
3171,2.24,
3202,2.07,
3232,2.07,
3263,2.56,
3294,2.56,
3324,2.40,
3355,2.40,
3386,2.40,
3417,2.40,
3447,2.40,
3478,1.89,
3509,1.89,
3539,1.66,
3570,1.66,
3601,0.91,
3632,0.91,
3662,1.28,
3693,1.28,
3724,1.13,
3755,1.13,
3785,0.96,
3816,0.96,
3847,1.51,
3877,1.51,
3908,1.11,
3939,1.11,
3970,1.11,
4000,1.46,
4031,1.46,
4062,1.44,
4092,1.44,
4123,0.53,
4154,0.53,
4185,1.44,
4215,1.44,
4246,1.83,
4277,1.83,
4307,4.92,
4338,4.92,
4369,15.36,
4400,15.36,
4430,31.35,
4461,31.35,
4492,53.12,
4523,53.12,
4553,53.12,
4584,79.69,
4615,79.69,
4645,113.30,
4676,113.30,
4707,147.10,
4738,147.10,
4768,-169.90,
4799,-169.90,
4830,-130.57,
4860,-130.57,
4891,-93.59,
4922,-93.59,
4953,-67.99,
4983,-67.99,
5014,-48.43,
5045,-48.43,
5075,-37.94,
5106,-28.66,
5137,-28.66,
5168,-12.99,
5198,-12.99,
5229,2.34,
5260,2.34,
5291,22.06,
5321,22.06,
5352,41.14,
5383,41.14,
5413,64.96,
5444,64.96,
5475,90.03,
5506,90.03,
5536,117.96,
5567,117.96,
5598,149.64,
5628,149.64,
5659,149.64,
5690,178.19,
5721,178.19,
5751,-152.99,
5782,-152.99,
5813,-124.22,
5843,-124.22,
5874,-99.14,
5905,-99.14,
5936,-74.14,
5966,-74.14,
5997,-52.34,
6028,-52.34,
6059,-31.95,
6089,-31.95,
6120,-11.10,
6151,-11.10,
6181,8.54,
6212,8.54,
6243,8.54,
6274,26.18,
6304,26.18,
6335,43.30,
6366,43.30,
6396,55.53,
6427,55.53,
6458,68.85,
6489,68.85,
6519,80.35,
6550,80.35,
6581,89.84,
6611,89.84,
6642,94.71,
6673,94.71,
6704,98.51,
6734,98.51,
6765,102.06,
6796,102.06,
6827,102.06,
6857,103.22,
6888,103.22,
6919,101.44,
6949,101.44,
6980,101.91,
7011,101.91,
7042,101.72,
7072,101.72,
7103,104.90,
7134,104.90,
7164,104.44,
7195,104.44,
7226,101.76,
7257,101.76,
7287,103.96,
7318,103.96,
7349,103.96,
7379,103.96,
7410,103.96,
7441,103.62,
7472,103.62,
7502,103.13,
7533,103.13,
7564,102.65,
7595,102.65,
7625,101.99,
7656,101.99,
7687,101.24,
7717,101.24,
7748,102.22,
7779,102.22,
7810,101.60,
7840,101.60,
7871,101.28,
7902,101.28,
7932,101.28,
7963,100.91,
7994,100.91,
8025,100.47,
8055,100.47,
8086,100.48,
8117,100.48,
8147,102.48,
8178,102.48,
8209,100.65,
8240,100.65,
8270,99.13,
8301,99.13,
8332,95.24,
8363,95.24,
8393,86.44,
8424,86.44,
8455,77.94,
8485,77.94,
8516,77.94,
8547,64.71,
8578,64.71,
8608,47.86,
8639,47.86,
8670,32.82,
8700,32.82,
8731,14.10,
8762,14.10,
8793,-4.59,
8823,-4.59,
8854,-27.35,
8885,-27.35,
8915,-52.15,
8946,-52.15,
8977,-76.65,
9008,-76.65,
9038,-74.62,
9069,-110.70,
9100,-110.70,
9131,-141.40,
9161,-141.40,
9192,-169.41,
9223,-169.41,
9253,168.31,
9284,168.31,
9315,148.83,
9346,148.83,
9376,135.16,
9407,135.16,
9438,120.18,
9468,120.18,
9499,105.75,
9530,105.75,
9561,93.31,
9591,93.31,
9622,93.31,
9653,79.45,
9683,79.45,
9714,67.83,
9745,67.83,
9776,53.51,
9806,53.51,
9837,40.28,
9868,40.28,
9899,26.42,
9929,26.42,
9960,11.54,
9991,11.54,
10021,-3.64,
10052,-3.64,
10083,-20.13,
10114,-20.13,
10144,-40.51,
10175,-40.51,
10206,-40.51,
10236,-65.32,
10267,-65.32,
10298,-89.26,
10329,-89.26,
10359,-113.80,
10390,-113.80,
10421,-137.38,
10451,-137.38,
10482,-158.03,
10513,-158.03,
10544,-172.76,
10574,-172.76,
10605,175.98,
10636,175.98,
10667,169.48,
10697,169.48,
10728,167.70,
10759,167.88,
10789,167.88,
10820,170.25,
10851,170.25,
10882,170.90,
10912,170.90,
10943,170.41,
10974,170.41,
11004,170.90,
11035,170.90,
11066,173.35,
11097,173.35,
11127,173.09,
11158,173.09,
11189,173.68,
11219,173.68,
11250,173.02,
11281,173.02,
11312,173.02,
11342,172.22,
11373,172.22,
11404,171.91,
11435,171.91,
11465,172.36,
11496,172.36,
11527,172.10,
11557,172.10,
11588,173.16,
11619,173.16,
11650,173.16,
11680,173.16,
11711,173.13,
11742,173.13,
11772,173.48,
11803,173.48,
11834,173.37,
11865,173.37,
11895,173.37,
11926,174.22,
11957,174.22,
11987,174.11,
