2004,4.02, 
2007,4.02,
2033,7.91,
2064,7.91,
2095,8.72,
2125,8.72,
2156,6.50,
2187,6.50,
2217,6.62,
2249,6.62,
2280,6.44,
2311,6.44,
2341,6.44,
2372,5.85,
2403,5.85,
2434,5.26,
2464,5.26,
2495,6.11,
2526,6.11,
2556,6.04,
2587,6.04,
2618,4.84,
2649,4.84,
2679,5.33,
2710,5.33,
2741,5.16,
2771,5.16,
2802,4.65,
2833,4.65,
2864,4.91,
2894,4.91,
2925,4.91,
2956,3.82,
2987,3.82,
3017,3.81,
3048,3.81,
3079,4.23,
3109,4.23,
3140,3.68,
3171,3.68,
3202,2.96,
3232,2.96,
3263,4.55,
3294,4.55,
3324,3.95,
3355,3.95,
3386,4.06,
3417,4.06,
3447,3.78,
3478,3.78,
3509,3.78,
3539,3.63,
3570,3.63,
3601,3.24,
3632,3.24,
3662,2.59,
3693,2.59,
3724,2.78,
3755,2.78,
3785,2.95,
3816,2.95,
3847,2.38,
3877,2.38,
3908,1.09,
3939,1.09,
3970,1.63,
4000,1.63,
4031,1.77,
4062,1.77,
4092,1.77,
4123,1.64,
4154,1.64,
4185,1.65,
4215,1.65,
4246,1.61,
4277,1.61,
4307,5.14,
4338,5.14,
4369,15.73,
4400,15.73,
4430,28.62,
4461,28.62,
4492,48.12,
4523,48.12,
4553,74.95,
4584,74.95,
4615,104.19,
4645,104.19,
4676,104.19,
4707,140.97,
4738,140.97,
4768,179.44,
4799,179.44,
4830,-140.88,
4860,-140.88,
4891,-105.88,
4922,-105.88,
4953,-77.40,
4983,-77.40,
5014,-59.02,
5045,-59.02,
5075,-41.57,
5106,-41.57,
5137,-24.79,
5168,-24.79,
5198,-8.53,
5229,-8.53,
5260,-8.53,
5291,9.56,
5321,9.56,
5352,30.70,
5383,30.70,
5413,51.32,
5444,51.32,
5475,73.03,
5506,73.03,
5536,94.32,
5567,94.32,
5598,119.68,
5628,119.68,
5659,142.43,
5690,142.43,
5721,172.13,
5751,172.13,
5782,-159.83,
5813,-159.83,
5843,-159.83,
5874,-159.83,
5905,-159.83,
5936,-99.61,
5966,-99.61,
5997,-73.53,
6028,-73.53,
6059,-49.13,
6089,-49.13,
6120,-27.69,
6151,-27.69,
6181,-8.81,
6212,-8.81,
6243,8.83,
6274,8.83,
6304,24.78,
6335,24.78,
6366,38.62,
6396,38.62,
6427,38.62,
6458,38.62,
6489,38.62,
6519,60.15,
6550,60.15,
6581,67.76,
6611,67.76,
6642,73.75,
6673,73.75,
6704,77.50,
6734,77.50,
6765,78.27,
6796,78.27,
6827,79.51,
6857,79.51,
6888,79.31,
6919,79.31,
6949,79.90,
6980,79.90,
7011,79.90,
7042,79.90,
7072,79.90,
7103,78.38,
7134,78.38,
7164,79.67,
7195,79.67,
7226,79.56,
7257,79.56,
7287,78.37,
7318,78.37,
7349,78.51,
7379,78.51,
7410,78.24,
7441,78.24,
7472,78.28,
7502,78.28,
7533,78.38,
7564,78.38,
7595,78.38,
7625,78.38,
7656,78.38,
7687,77.72,
7717,77.72,
7748,76.78,
7779,76.78,
7810,79.94,
7840,79.94,
7871,78.47,
