2004,-168.16, 
2007,-168.16,
2033,-168.03,
2064,-168.03,
2095,-166.92,
2125,-166.92,
2156,-167.69,
2188,-167.69,
2219,-168.62,
2249,-168.62,
2280,-167.84,
2311,-167.84,
2341,-167.84,
2372,-167.84,
2403,-167.84,
2434,-167.90,
2464,-167.90,
2495,-169.02,
2526,-169.02,
2556,-167.58,
2587,-167.58,
2618,-167.08,
2649,-167.08,
2679,-168.16,
2710,-168.16,
2741,-168.61,
2771,-168.61,
2802,-167.74,
2833,-167.74,
2864,-167.74,
2894,-167.73,
2925,-167.73,
2956,-168.41,
2987,-168.41,
3017,-167.94,
3048,-167.94,
3079,-167.47,
3109,-167.47,
3140,-167.34,
3171,-167.34,
3202,-168.00,
3232,-168.00,
3263,-168.89,
3294,-168.89,
3324,-167.69,
3355,-167.69,
3386,-167.34,
3417,-167.34,
3447,-167.34,
3478,-168.90,
3509,-168.90,
3539,-168.11,
3570,-168.11,
3601,-167.93,
3632,-167.93,
3662,-167.57,
3693,-167.57,
3724,-167.36,
3755,-167.36,
3785,-167.42,
3816,-167.42,
3847,-167.14,
3877,-167.14,
3908,-166.41,
3939,-166.41,
3970,-166.41,
4000,-168.39,
4031,-168.39,
4062,-168.59,
4092,-168.59,
4123,-167.79,
4154,-167.79,
4185,-167.79,
4215,-167.79,
4246,-167.94,
4277,-167.94,
4307,-169.16,
4338,-169.16,
4369,-167.64,
4400,-167.64,
4430,-168.09,
4461,-168.09,
4492,-168.14,
4523,-168.14,
4553,-168.14,
4584,-168.46,
4615,-168.46,
4645,-167.29,
4676,-167.29,
4707,-167.26,
4738,-167.26,
4768,-168.16,
4799,-168.16,
4830,-167.79,
4860,-167.79,
4891,-167.46,
4922,-167.46,
4953,-167.76,
4983,-167.76,
5014,-167.76,
5045,-167.76,
5075,-167.76,
5106,-167.79,
5137,-167.79,
5168,-167.74,
5198,-167.74,
5229,-167.83,
5260,-167.83,
5291,-168.34,
5321,-168.34,
5352,-168.24,
5383,-168.24,
5413,-166.75,
5444,-166.75,
5475,-167.54,
5506,-167.54,
5536,-168.79,
5567,-168.79,
5598,-168.01,
5628,-168.01,
5659,-168.01,
5690,-168.14,
5721,-168.14,
5751,-168.43,
5782,-168.43,
5813,-168.34,
5843,-168.34,
5874,-167.46,
