2004,1.81, 
2007,1.81,
2033,7.94,
2064,7.94,
2095,7.02,
2125,7.02,
2156,5.26,
2187,5.26,
2219,6.50,
2249,6.50,
2280,5.59,
2311,5.59,
2341,5.59,
2372,5.39,
2403,5.39,
2434,4.15,
2464,4.15,
2495,4.91,
2526,4.91,
2556,4.77,
2587,4.77,
2618,4.50,
2649,4.50,
2679,3.63,
2710,3.63,
2741,4.38,
2771,4.38,
2802,3.39,
2833,3.39,
2864,2.24,
2894,2.24,
2925,2.24,
2956,3.15,
2987,3.15,
3017,3.18,
3048,3.18,
3079,3.30,
3109,3.30,
3140,2.46,
3171,2.46,
3202,1.93,
3232,1.93,
3263,2.71,
3294,2.71,
3324,2.07,
3355,2.07,
3386,1.89,
3417,1.89,
3447,1.08,
3478,1.08,
3509,1.08,
3539,1.48,
3570,1.48,
3601,1.46,
3632,1.46,
3662,0.73,
3693,0.73,
3724,0.73,
3755,0.73,
3785,1.10,
3816,1.10,
3847,1.25,
3877,1.25,
3908,0.74,
3939,0.74,
3970,1.25,
4000,1.25,
4031,-0.03,
4062,-0.03,
4092,-0.03,
4123,0.53,
4154,0.53,
4185,-0.39,
4215,-0.39,
4246,1.82,
4277,1.82,
4307,4.17,
4338,4.17,
4369,14.46,
4400,14.46,
4430,29.17,
4461,29.17,
4492,50.53,
4523,50.53,
4553,74.41,
4584,74.41,
4615,71.91,
4645,109.14,
4676,109.14,
4707,142.02,
4738,142.02,
4768,-175.22,
4799,-175.22,
4830,-133.47,
4860,-133.47,
4891,-98.77,
4922,-98.77,
4953,-70.67,
4983,-70.67,
5014,-50.10,
5045,-50.10,
5075,-29.37,
5106,-29.37,
5137,-13.76,
5168,-13.76,
5198,2.25,
5229,2.08,
5260,2.08,
5291,19.63,
5321,19.63,
5352,41.46,
5383,41.46,
5413,64.65,
5444,64.65,
5475,86.59,
5506,86.59,
5536,111.80,
5567,111.80,
5598,137.55,
5628,137.55,
5659,166.50,
5690,166.50,
5721,-164.24,
5751,-164.24,
5782,-164.24,
5813,-135.35,
5843,-135.35,
5874,-106.33,
5905,-106.33,
5936,-81.32,
5966,-81.32,
5997,-55.80,
6028,-55.80,
6059,-37.22,
6089,-37.22,
6120,-16.87,
6151,-16.87,
