-126,960,-0.96,-90.00
-125,955,-0.95,-89.21
-126,952,-0.95,-90.00
-127,946,-0.95,-89.51
-127,936,-0.94,-89.06
-139,826,-0.83,-78.04
-138,813,-0.81,-77.40
-139,804,-0.80,-76.27
-139,797,-0.80,-75.74
-139,787,-0.79,-74.72
-138,776,-0.78,-73.71
-139,765,-0.76,-72.65
-141,753,-0.75,-71.51
-140,740,-0.74,-70.27
-143,727,-0.73,-69.04
-146,714,-0.71,-67.80
-146,701,-0.70,-66.57
-148,689,-0.69,-65.43
-149,676,-0.68,-64.19
-149,665,-0.67,-63.15
-151,655,-0.65,-62.20
-151,643,-0.64,-61.06
-151,630,-0.63,-59.82
-153,617,-0.62,-58.59
-151,604,-0.60,-57.35
-152,592,-0.59,-56.21
-374,706,-0.71,-67.46
-374,694,-0.69,-65.71
-156,557,-0.56,-52.57
-156,547,-0.55,-52.10
-157,533,-0.53,-50.53
-159,519,-0.52,-49.31
-161,503,-0.50,-47.73
-164,492,-0.49,-46.73
-166,481,-0.48,-45.66
-168,469,-0.47,-44.53
-170,458,-0.46,-43.49
-172,447,-0.45,-42.44
-175,436,-0.44,-41.40
-175,419,-0.42,-39.76
-177,403,-0.40,-38.25
-175,386,-0.39,-36.63
-175,374,-0.37,-35.51
-177,365,-0.37,-34.66
-174,352,-0.35,-33.41
-173,337,-0.34,-31.98
-174,324,-0.32,-30.75
-175,311,-0.31,-29.52
-177,299,-0.30,-28.38
-176,287,-0.29,-27.24
-175,276,-0.28,-26.20
-176,263,-0.26,-24.95
-175,249,-0.25,-23.62
-175,236,-0.24,-22.39
-176,223,-0.22,-21.16
-176,212,-0.21,-20.12
-176,198,-0.20,-18.77
-178,184,-0.18,-17.45
-178,170,-0.17,-16.12
-179,156,-0.16,-14.79
-181,81,-0.08,-7.46
-182,80,-0.08,-7.71
-183,79,-0.08,-7.45
-181,77,-0.08,-7.33
-401,194,-0.19,-18.80
-401,185,-0.19,-17.37
-182,55,-0.05,-4.90
-398,170,-0.17,-16.68
-179,36,-0.04,-2.73
-181,26,-0.03,-2.77
-397,140,-0.14,-13.53
-395,128,-0.13,-12.01
-165,-14,0.01,1.72
-171,-22,0.02,1.93
-174,-33,0.03,3.25
-177,-38,0.04,3.57
-177,-39,0.04,3.73
-180,-41,0.04,3.89
-179,-41,0.04,3.90
-178,-40,0.04,3.80
-177,-39,0.04,3.70
-173,-38,0.04,3.61
-171,-38,0.04,3.61
-174,-38,0.04,3.61
-172,-43,0.04,4.10
-174,-46,0.05,4.37
-171,-48,0.05,4.57
-170,-47,0.05,4.46
-179,-43,0.04,4.07
-405,-23,0.02,2.12
-229,-40,0.04,3.88
