-18,-61,0.00
-18,-61,0.00
-17,-61,0.00
-17,-61,0.00
-17,-59,0.00
-17,-58,0.00
-16,-60,0.00
-16,-60,0.00
-15,-59,0.00
-15,-59,0.00
-15,-59,0.00
-15,-59,0.00
-16,-60,0.00
-16,-59,0.00
-17,-60,0.00
-17,-60,0.00
-17,-59,0.00
-16,-60,0.00
-15,-60,0.00
-16,-60,0.00
-17,-60,0.00
-18,-59,0.00
-16,-60,0.00
-16,-59,0.00
-16,-60,0.00
-15,-60,0.00
-16,-60,0.00
-15,-59,0.00
-15,-59,0.00
-15,-58,0.00
-16,-60,0.00
-15,-59,0.00
-15,-59,0.00
-16,-59,0.00
-16,-59,0.00
-15,-59,0.00
-16,-59,0.00
-17,-60,0.00
-16,-60,0.00
-16,-60,0.00
-16,-60,0.00
-15,-59,0.00
-17,-61,0.00
-15,-60,0.00
-14,-59,0.00
-16,-60,0.00
-15,-59,0.00
-16,-60,0.00
-16,-60,0.00
-16,-60,0.00
-17,-61,0.00
-16,-60,0.00
-17,-60,0.00
-18,-59,0.00
-18,-60,0.00
-19,-59,0.00
-18,-59,0.00
-19,-59,0.00
-18,-60,0.00
-18,-60,0.00
-19,-60,0.00
-19,-60,0.00
-18,-60,0.00
-19,-59,0.00
-18,-60,0.00
-19,-59,0.00
-19,-59,0.00
-20,-58,0.00
-19,-59,0.00
-19,-59,0.00
-19,-59,0.00
-19,-59,0.00
-19,-60,0.00
-18,-59,0.00
-19,-58,0.00
-19,-58,0.00
-18,-61,0.00
-18,-59,0.00
-17,-60,0.00
-16,-59,0.00
-18,-59,0.00
-18,-59,0.00
-18,-60,0.00
-18,-59,0.00
-19,-59,0.00
-18,-60,0.00
-18,-60,0.00
-19,-59,0.00
-18,-60,0.00
-19,-59,0.00
-18,-59,0.00
-18,-60,0.00
-18,-59,0.00
-18,-59,0.00
-18,-60,0.00
-18,-60,0.00
-18,-61,0.00
-18,-61,0.00
-18,-60,0.00
-18,-60,0.00
-18,-60,0.00
-20,-59,0.00
-18,-61,0.00
-18,-60,0.00
-18,-60,0.00
-19,-59,0.00
-19,-60,0.00
-18,-60,0.00
-18,-59,0.00
-17,-60,0.00
-18,-59,0.00
-18,-60,0.00
-18,-59,0.00
-18,-59,0.00
-16,-60,0.00
-17,-61,0.00
