128,224,28,128,6,80,33,216,98,169,33,237,0
128,224,27,192,6,80,33,216,34,185,33,237,0
128,96,27,0,7,144,33,216,222,192,33,237,0
128,96,28,0,7,208,33,216,218,176,33,237,0
128,96,28,128,6,144,33,216,94,177,33,237,0
128,224,28,64,6,176,33,216,156,169,33,237,0
128,224,28,128,6,16,33,216,102,169,33,237,0
128,224,28,128,6,144,33,216,94,169,33,237,0
128,96,28,128,6,16,34,216,86,177,33,237,0
128,96,29,64,6,48,34,216,148,161,33,237,0
128,224,28,64,6,16,34,216,150,169,33,237,0
128,96,29,64,6,48,34,216,148,161,33,237,0
128,224,28,64,6,48,33,216,164,169,33,237,0
128,224,28,128,6,240,33,216,88,169,33,237,0
128,224,28,128,6,176,33,216,92,169,33,237,0
128,224,28,128,6,80,33,216,98,169,33,237,0
128,224,28,64,6,48,33,216,164,169,33,237,0
128,224,28,128,6,144,33,216,94,169,33,237,0
128,224,28,128,6,144,33,216,94,169,33,237,0
128,224,28,64,6,112,33,216,160,169,33,237,0
128,224,28,128,6,80,33,216,98,169,33,237,0
128,224,28,128,6,144,33,216,94,169,33,237,0
128,224,28,192,6,112,33,216,32,169,33,237,0
128,96,28,192,6,176,33,216,28,177,33,237,0
128,224,28,128,6,176,33,216,92,169,33,237,0
128,224,28,64,6,112,33,216,160,169,33,237,0
128,96,28,0,7,112,33,216,224,176,33,237,0
128,224,28,128,6,144,33,216,94,169,33,237,0
128,96,28,192,6,176,33,216,28,177,33,237,0
128,224,27,0,7,176,32,216,236,184,33,237,0
128,96,27,0,7,144,33,216,222,192,33,237,0
128,96,29,128,6,16,34,216,86,161,33,237,0
128,224,27,128,6,48,34,216,84,185,33,237,0
128,224,31,64,6,16,34,216,150,121,33,237,0
128,224,40,192,5,176,34,200,12,234,33,237,0
128,224,54,0,6,112,34,200,208,9,33,237,0
128,96,78,0,5,144,34,168,206,146,33,237,0
128,224,100,0,5,112,34,152,208,42,33,237,0
128,96,123,128,5,80,34,120,82,194,33,237,0
128,96,154,64,5,48,35,88,132,210,33,237,0
128,96,182,128,6,208,34,72,74,17,33,237,0
128,224,216,128,6,176,34,24,76,233,33,237,0
128,96,0,1,6,144,34,248,205,113,33,237,0
128,224,46,1,5,16,35,200,197,138,33,237,0
128,96,190,65,4,128,35,56,126,147,33,237,0
128,224,234,193,8,224,35,8,248,198,33,237,0
128,224,22,130,13,64,36,232,49,2,33,237,0
128,224,62,2,19,128,36,184,173,124,33,237,0
128,96,98,66,23,0,37,152,101,64,33,237,0
128,224,126,130,25,32,37,120,35,118,33,237,0
128,224,145,66,26,96,37,104,95,69,33,237,0
128,96,158,2,25,160,37,88,155,126,33,237,0
128,224,157,194,20,160,37,88,219,138,33,237,0
128,96,155,130,14,128,37,88,29,185,33,237,0
128,96,147,130,6,64,37,104,33,65,33,237,0
128,96,138,130,2,80,37,104,32,213,33,237,0
128,96,122,2,13,80,37,120,160,202,33,237,0
128,96,102,2,24,112,37,136,158,255,33,237,0
128,224,77,2,36,144,37,168,156,123,33,237,0
128,224,48,66,48,240,36,200,102,63,33,237,0
128,96,14,66,61,176,36,232,106,90,33,237,0
128,224,230,1,75,80,36,8,177,196,33,237,0
128,224,188,65,90,48,36,56,115,85,33,237,0
128,96,143,65,105,80,36,104,113,30,33,237,0
128,96,94,1,120,208,35,152,185,31,33,237,0
128,224,53,1,132,112,36,184,175,155,33,237,0
128,224,3,193,144,176,36,232,235,174,33,237,0
128,96,212,64,155,16,37,24,102,156,33,237,0
128,96,161,0,167,16,37,72,166,192,33,237,0
128,96,111,0,178,144,36,120,174,213,33,237,0
128,96,66,192,187,80,36,168,242,155,33,237,0
128,96,17,192,197,240,34,216,8,162,33,237,0
128,224,18,160,207,80,35,216,34,128,33,237,0
128,96,151,32,103,80,32,88,210,160,33,237,0
128,96,168,96,77,16,32,72,150,170,33,237,0
128,96,184,160,53,144,31,56,94,194,33,237,0
128,224,230,96,6,16,31,24,166,9,33,237,0
128,224,4,225,16,64,30,248,50,31,33,237,0
128,96,37,97,39,64,30,216,178,0,33,237,0
128,224,66,97,60,160,29,184,188,19,33,237,0
128,96,117,33,99,128,28,120,14,197,33,237,0
128,96,189,97,150,64,27,56,226,17,33,237,0
128,224,218,33,165,0,27,24,38,43,33,237,0
128,96,246,97,178,192,26,248,233,101,33,237,0
128,96,16,34,189,64,26,216,49,187,33,237,0
128,224,38,98,197,32,26,200,243,74,33,237,0
128,96,60,34,204,192,25,168,57,236,33,237,0
128,96,79,226,209,0,25,152,133,182,33,237,0
128,96,98,226,214,32,25,136,131,129,33,237,0
128,224,115,34,219,224,24,120,71,101,33,237,0
128,224,129,226,222,160,24,104,139,129,33,237,0
128,96,142,34,227,64,24,88,81,181,33,237,0
128,224,153,98,232,0,24,72,21,248,33,237,0
128,96,161,162,238,96,23,72,223,121,33,237,0
128,96,165,98,245,96,23,72,31,51,33,237,0
128,224,163,34,252,160,23,72,91,68,33,237,0
128,224,155,34,2,1,23,72,101,190,33,237,0
128,96,142,34,8,129,23,88,93,144,33,237,0
128,224,121,226,13,161,23,104,155,210,33,237,0
128,96,98,98,20,1,24,136,21,68,33,237,0
128,224,70,162,26,129,24,152,205,245,33,237,0
128,96,40,34,32,193,24,184,73,216,33,237,0
128,96,9,162,35,97,24,216,207,196,33,237,0
128,96,235,225,41,65,25,248,129,158,33,237,0
128,96,204,97,46,161,25,24,252,137,33,237,0
128,96,172,225,50,225,25,56,120,133,33,237,0
128,96,141,161,54,65,26,88,178,113,33,237,0
128,224,108,225,58,97,26,120,112,117,33,237,0
128,96,73,161,61,193,26,152,170,170,33,237,0
128,224,34,33,64,193,26,200,42,16,33,237,0
128,224,253,160,66,33,27,232,164,93,33,237,0
128,224,216,224,67,193,27,8,91,172,33,237,0
128,96,182,160,68,65,28,40,147,211,33,237,0
128,224,148,96,70,129,28,72,207,233,33,237,0
128,96,116,160,70,1,29,104,135,241,33,237,0
128,224,83,96,70,65,29,136,195,249,33,237,0
128,224,49,160,68,97,29,184,129,27,33,237,0
128,224,18,160,65,129,29,216,127,14,33,237,0
128,224,10,64,61,33,30,216,213,146,33,237,0
128,224,38,0,55,33,30,184,21,217,33,237,0
128,224,72,64,233,160,31,168,189,6,33,237,0
128,224,63,64,218,160,31,168,189,165,33,237,0
128,96,57,192,201,0,32,184,55,30,33,237,0
128,96,43,128,163,96,32,200,113,36,33,237,0
128,96,39,0,142,224,31,200,249,121,33,237,0
128,224,36,0,120,128,32,200,239,183,33,237,0
128,224,35,192,71,192,32,200,43,248,33,237,0
128,224,38,192,23,224,32,200,41,248,33,237,0
128,224,124,64,3,16,49,120,166,171,33,237,0
128,96,137,128,29,16,49,104,102,201,33,237,0
128,224,156,128,55,240,48,88,104,119,33,237,0
128,224,111,128,78,112,35,136,64,49,33,237,0
128,224,200,0,91,240,42,40,72,148,33,237,0
128,96,220,0,112,176,42,24,76,71,33,237,0
128,224,238,64,131,208,42,8,10,12,33,237,0
128,224,253,64,147,16,43,248,5,12,33,237,0
128,96,10,193,159,208,42,232,137,55,33,237,0
128,224,208,64,181,208,35,24,122,186,33,237,0
128,224,220,64,189,144,35,8,126,242,33,237,0
128,224,229,0,194,112,35,8,192,93,33,237,0
128,96,236,192,195,48,36,248,243,243,33,237,0
128,224,229,64,195,48,36,8,116,92,33,237,0
128,224,210,64,194,176,35,24,124,141,33,237,0
