
-44.46,2053,
-44.46,2078,
-27.97,2104,
-27.97,2129,
-27.88,2155,
-27.88,2181,
-27.88,2206,
-33.72,2232,
-33.72,2257,
-32.97,2283,
-32.97,2309,
-32.97,2334,
-32.57,2360,
-32.57,2385,
-32.57,2411,
-32.57,2437,
-32.57,2462,
-33.63,2488,
-33.63,2513,
-33.63,2539,
-32.51,2565,
-32.51,2590,
-33.85,2616,
-33.85,2641,
-33.85,2667,
-33.13,2693,
-33.13,2718,
-32.67,2744,
-32.67,2769,
-32.67,2795,
-33.28,2821,
-33.28,2846,
-32.92,2872,
-32.92,2897,
-32.92,2923,
-32.81,2949,
-32.81,2974,
-32.40,3000,
-32.40,3025,
-32.40,3051,
-31.34,3077,
-31.34,3102,
-32.49,3128,
-32.49,3153,
-32.49,3179,
-33.01,3205,
-33.01,3230,
-32.03,3256,
-32.03,3281,
-32.03,3307,
-24.89,3333,
-24.89,3358,
-14.27,3384,
-14.27,3409,
-14.27,3435,
0.11,3461,
0.11,3486,
19.15,3512,
19.15,3537,
19.15,3563,
40.13,3589,
40.13,3614,
65.06,3640,
65.06,3665,
65.06,3691,
94.84,3717,
94.84,3742,
119.18,3768,
119.18,3793,
119.18,3819,
151.46,3845,
151.46,3870,
-176.69,3896,
-176.69,3921,
-176.69,3947,
-144.85,3973,
-144.85,3998,
-117.06,4024,
-117.06,4049,
-117.06,4075,
-96.41,4101,
-96.41,4126,
-74.05,4152,
-74.05,4177,
-74.05,4203,
-54.03,4229,
-54.03,4254,
-34.60,4280,
-34.60,4305,
-34.60,4331,
-11.94,4357,
-11.94,4382,
-11.94,4408,
7.91,4433,
7.91,4459,
27.91,4485,
27.91,4510,
27.91,4536,
48.02,4561,
48.02,4587,
68.92,4613,
68.92,4638,
68.92,4664,
86.26,4689,
86.26,4715,
106.31,4741,
106.31,4766,
106.31,4792,
127.43,4817,
127.43,4843,
146.86,4869,
146.86,4894,
146.86,4920,
170.05,4945,
170.05,4971,
-167.72,4997,
-167.72,5022,
-167.72,5048,
-145.12,5073,
-145.12,5099,
-118.82,5125,
-118.82,5150,
-118.82,5176,
-92.06,5201,
-92.06,5227,
-68.49,5253,
-68.49,5278,
-68.49,5304,
-49.19,5329,
-49.19,5355,
-32.41,5381,
-32.41,5406,
-32.41,5432,
-19.86,5457,
-19.86,5483,
-7.12,5509,
-7.12,5534,
-7.12,5560,
4.32,5585,
4.32,5611,
14.22,5637,
14.22,5662,
14.22,5688,
22.27,5713,
22.27,5739,
30.16,5765,
30.16,5790,
30.16,5816,
36.37,5841,
36.37,5867,
40.52,5893,
40.52,5918,
40.52,5944,
45.98,5969,
45.98,5995,
48.13,6021,
48.13,6046,
48.13,6072,
50.80,6097,
50.80,6123,
49.55,6149,
49.55,6174,
49.55,6200,
51.31,6225,
51.31,6251,
51.31,6277,
51.31,6302,
51.31,6328,
47.84,6353,
47.84,6379,
47.84,6405,
38.05,6430,
38.05,6456,
27.42,6481,
27.42,6507,
27.42,6533,
12.17,6558,
12.17,6584,
-4.61,6609,
-4.61,6635,
-4.61,6661,
-24.49,6686,
-24.49,6712,
-45.35,6737,
-45.35,6763,
-45.35,6789,
-71.54,6814,
-71.54,6840,
-108.30,6865,
-108.30,6891,
-108.30,6917,
-147.84,6942,
-147.84,6968,
170.73,6993,
170.73,7019,
170.73,7045,
139.15,7070,
139.15,7096,
115.72,7121,
115.72,7147,
115.72,7173,
95.01,7198,
95.01,7224,
78.18,7249,
78.18,7275,
78.18,7301,
61.29,7326,
61.29,7352,
44.59,7377,
44.59,7403,
44.59,7429,
29.65,7454,
29.65,7480,
10.93,7505,
10.93,7531,
10.93,7557,
-8.13,7582,
-8.13,7608,
-29.56,7633,
-29.56,7659,
-29.56,7685,
-53.54,7710,
-53.54,7736,
-85.30,7761,
-85.30,7787,
-85.30,7813,
-124.76,7838,
-124.76,7864,
-165.11,7889,
-165.11,7915,
-165.11,7941,
158.97,7966,
158.97,7992,
129.86,8017,
129.86,8043,
129.86,8069,
109.17,8094,
109.17,8120,
109.17,8145,
109.17,8171,
109.17,8197,
71.66,8222,
71.66,8248,
71.66,8273,
59.48,8299,
59.48,8325,
44.22,8350,
44.22,8376,
44.22,8401,
33.53,8427,
33.53,8453,
25.42,8478,
25.42,8504,
25.42,8529,
18.95,8555,
18.95,8581,
13.85,8606,
13.85,8632,
13.85,8657,
7.60,8683,
7.60,8709,
5.52,8734,
5.52,8760,
5.52,8785,
4.50,8811,
4.50,8837,
4.81,8862,
4.81,8888,
4.81,8913,
5.24,8939,
