
-52.35,2027,
-53.01,2053,
-53.03,2078,
-49.93,2104,
-46.44,2129,
-42.90,2155,
-39.79,2181,
-39.40,2206,
-37.15,2232,
-34.66,2257,
-32.20,2283,
-30.05,2309,
-30.98,2334,
-32.61,2360,
-34.32,2385,
-35.61,2411,
-35.77,2437,
-36.42,2462,
-37.07,2488,
-37.71,2513,
-38.06,2539,
-38.42,2565,
-38.47,2590,
-38.48,2616,
-38.49,2641,
-38.49,2667,
-38.54,2693,
-38.67,2718,
-38.81,2744,
-38.95,2769,
-39.03,2795,
-39.07,2821,
-39.12,2846,
-39.16,2872,
-39.17,2897,
-39.49,2923,
-39.88,2949,
-40.28,2974,
-40.68,3000,
-41.13,3025,
-41.61,3051,
-42.05,3077,
-42.48,3102,
-42.54,3128,
-43.01,3153,
-43.51,3179,
-43.61,3205,
-43.67,3230,
-43.67,3256,
-43.84,3281,
-44.08,3307,
-44.26,3333,
-44.29,3358,
-44.00,3384,
-43.34,3409,
-43.03,3435,
-42.49,3461,
-41.93,3486,
-41.18,3512,
-40.46,3537,
-39.81,3563,
-39.73,3589,
-39.19,3614,
-38.93,3640,
-38.67,3665,
-38.68,3691,
-38.56,3717,
-38.42,3742,
-38.24,3768,
-37.82,3793,
-37.76,3819,
-37.71,3845,
-37.65,3870,
-37.64,3896,
-37.78,3921,
-38.10,3947,
-38.45,3973,
-38.86,3998,
-39.50,4024,
-39.58,4049,
-40.11,4075,
-40.69,4101,
-41.36,4126,
-41.88,4152,
-42.08,4177,
-42.23,4203,
-42.32,4229,
-42.05,4254,
-42.01,4280,
-41.19,4305,
-40.28,4331,
-39.28,4357,
-37.08,4382,
-35.05,4408,
-31.90,4433,
-28.62,4459,
-25.68,4485,
-25.32,4510,
-21.47,4536,
-14.82,4561,
-7.81,4587,
-1.94,4613,
6.07,4638,
13.22,4664,
22.91,4689,
32.93,4715,
34.19,4741,
44.75,4766,
54.11,4792,
67.35,4817,
81.08,4843,
92.59,4869,
103.92,4894,
112.57,4920,
122.62,4945,
123.88,4971,
129.91,4997,
138.65,5022,
143.69,5048,
148.26,5073,
152.78,5099,
157.19,5125,
164.66,5150,
170.77,5176,
171.54,5201,
133.32,5227,
88.12,5253,
44.51,5278,
1.10,5304,
-42.29,5329,
-83.66,5355,
-127.84,5381,
-169.46,5406,
-174.66,5432,
-167.91,5457,
-157.25,5483,
-148.56,5509,
-137.30,5534,
-125.72,5560,
-116.12,5585,
-105.02,5611,
-96.65,5637,
-95.60,5662,
-86.37,5688,
-78.54,5713,
-68.81,5739,
-61.66,5765,
-52.92,5790,
-43.97,5816,
-36.74,5841,
-27.81,5867,
-26.69,5893,
-18.72,5918,
-9.89,5944,
-3.02,5969,
5.43,5995,
12.15,6021,
21.04,6046,
30.21,6072,
37.48,6097,
38.39,6123,
44.65,6149,
53.61,6174,
62.91,6200,
70.43,6225,
79.91,6251,
87.26,6277,
94.33,6302,
101.85,6328,
102.79,6353,
108.39,6379,
112.54,6405,
116.50,6430,
121.06,6456,
123.51,6481,
126.64,6507,
129.85,6533,
132.59,6558,
132.93,6584,
134.59,6609,
136.02,6635,
137.42,6661,
138.20,6686,
139.57,6712,
140.08,6737,
140.67,6763,
141.26,6789,
141.33,6814,
142.01,6840,
143.15,6865,
144.27,6891,
145.40,6917,
145.85,6942,
146.07,6968,
146.09,6993,
145.77,7019,
145.73,7045,
145.20,7070,
144.36,7096,
143.54,7121,
142.84,7147,
142.14,7173,
141.60,7198,
141.09,7224,
140.90,7249,
140.88,7275,
140.67,7301,
140.71,7326,
140.89,7352,
140.99,7377,
141.08,7403,
141.17,7429,
141.23,7454,
141.76,7480,
141.83,7505,
142.44,7531,
142.95,7557,
143.34,7582,
143.86,7608,
144.40,7633,
144.94,7659,
145.23,7685,
145.01,7710,
144.98,7736,
144.49,7761,
144.09,7787,
143.26,7813,
142.21,7838,
141.95,7864,
141.80,7889,
141.91,7915,
141.98,7941,
141.99,7966,
142.10,7992,
142.22,8017,
142.80,8043,
143.55,8069,
143.50,8094,
143.32,8120,
143.12,8145,
143.00,8171,
142.99,8197,
143.15,8222,
142.75,8248,
142.29,8273,
141.70,8299,
140.31,8325,
138.85,8350,
136.71,8376,
134.49,8401,
134.21,8427,
130.72,8453,
127.42,8478,
122.77,8504,
117.95,8529,
113.89,8555,
107.96,8581,
102.46,8606,
97.01,8632,
96.33,8657,
90.57,8683,
81.98,8709,
74.40,8734,
66.96,8760,
57.54,8785,
49.84,8811,
40.76,8837,
31.51,8862,
30.36,8888,
22.23,8913,
15.43,8939,
6.05,8965,
-3.66,8990,
-11.42,9016,
-22.19,9041,
-31.73,9067,
-44.97,9093,
-46.63,9118,
-56.69,9144,
-73.25,9169,
-87.89,9195,
-105.85,9221,
-124.24,9246,
-139.42,9272,
-156.21,9297,
-169.36,9323,
-171.00,9349,
-139.57,9374,
-98.55,9400,
-58.39,9425,
-14.76,9451,
29.59,9477,
74.03,9502,
120.49,9528,
165.48,9553,
171.10,9579,
166.70,9605,
161.04,9630,
157.28,9656,
151.40,9681,
144.97,9707,
138.46,9733,
133.14,9758,
129.70,9784,
129.27,9809,
125.49,9835,
121.28,9861,
114.38,9886,
109.51,9912,
105.03,9937,
100.60,9963,
94.98,9989,
88.51,10014,
87.70,10040,
81.15,10065,
73.89,10091,
69.18,10117,
63.89,10142,
58.39,10168,
50.26,10193,
41.79,10219,
34.00,10245,
33.03,10270,
28.76,10296,
22.30,10321,
15.58,10347,
9.71,10373,
2.87,10398,
-1.47,10424,
-6.48,10449,
-11.56,10475,
-12.20,10501,
-16.19,10526,
-18.82,10552,
-21.57,10577,
-24.33,10603,
-26.03,10629,
-27.77,10654,
-28.56,10680,
-29.23,10705,
-29.32,10731,
-29.81,10757,
-30.52,10782,
-30.98,10808,
-31.41,10833,
-31.83,10859,
-32.07,10885,
-31.79,10910,
-31.44,10936,
-31.40,10961,
-31.18,10987,
-30.77,11013,
-30.39,11038,
-30.02,11064,
-29.64,11089,
-29.26,11115,
-29.37,11141,
-29.45,11166,
-29.46,11192,
-29.43,11217,
-29.35,11243,
-29.21,11269,
-29.16,11294,
-29.12,11320,
-29.08,11345,
-29.08,11371,
-29.18,11397,
-29.19,11422,
-29.42,11448,
-29.71,11473,
-29.70,11499,
-29.57,11525,
-29.44,11550,
-29.32,11576,
-29.16,11601,
-29.12,11627,
-29.11,11653,
-29.01,11678,
-28.90,11704,
-29.09,11729,
-29.16,11755,
-29.19,11781,
-29.23,11806,
-29.28,11832,
-29.20,
