7.91,9,-0.04,0.04,0.04,1
7.79,9,-0.04,0.04,0.04,32
7.83,9,-0.04,0.04,0.04,64
7.85,9,-0.04,0.04,0.04,97
7.85,9,-0.04,0.04,0.04,129
7.88,9,-0.04,0.04,0.04,161
7.88,9,-0.04,0.04,0.04,193
7.88,9,-0.04,0.04,0.04,226
7.88,9,-0.04,0.04,0.04,259
7.88,9,-0.04,0.04,0.04,290
7.88,9,-0.04,0.04,0.04,323
7.87,9,-0.04,0.04,0.04,355
7.88,9,-0.04,0.04,0.04,388
7.88,9,-0.04,0.04,0.04,419
7.88,9,-0.04,0.04,0.04,452
7.88,9,-0.04,0.04,0.04,484
7.88,9,-0.04,0.04,0.04,517
7.88,9,-0.04,0.04,0.04,548
7.88,9,-0.04,0.04,0.04,581
7.88,9,-0.04,0.04,0.04,613
7.88,9,-0.04,0.04,0.04,646
7.88,9,-0.04,0.04,0.04,678
7.88,9,-0.04,0.04,0.04,710
7.88,9,-0.04,0.04,0.04,743
7.88,9,-0.04,0.04,0.04,775
7.88,9,-0.04,0.04,0.04,807
7.88,9,-0.04,0.04,0.04,839
7.88,9,-0.04,0.04,0.04,872
7.88,9,-0.04,0.04,0.04,904
7.88,9,-0.04,0.04,0.04,936
7.88,9,-0.04,0.04,0.04,968
7.88,9,-0.04,0.04,0.04,1001
7.88,9,-0.04,0.04,0.04,1034
7.88,9,-0.04,0.04,0.04,1065
7.88,9,-0.04,0.04,0.04,1098
7.88,9,-0.04,0.04,0.04,1130
7.88,9,-0.04,0.04,0.04,1163
7.87,9,-0.04,0.04,0.04,1195
7.87,9,-0.04,0.04,0.04,1227
7.87,9,-0.04,0.04,0.04,1260
7.88,9,-0.04,0.04,0.04,1292
7.87,9,-0.04,0.04,0.04,1325
7.88,9,-0.04,0.04,0.04,1356
7.88,9,-0.04,0.04,0.04,1389
7.88,9,-0.04,0.04,0.04,1422
7.88,9,-0.04,0.04,0.04,1454
7.87,9,-0.04,0.04,0.04,1486
7.87,9,-0.04,0.04,0.04,1518
7.88,9,-0.04,0.04,0.04,1551
7.88,9,-0.04,0.04,0.04,1584
7.88,9,-0.04,0.04,0.04,1615
7.88,9,-0.04,0.04,0.04,1648
7.88,9,-0.04,0.04,0.04,1680
7.87,9,-0.04,0.04,0.04,1713
7.88,9,-0.04,0.04,0.04,1745
7.88,9,-0.04,0.04,0.04,1777
7.88,9,-0.04,0.04,0.04,1810
7.88,9,-0.04,0.04,0.04,1842
7.88,9,-0.04,0.04,0.04,1874
7.88,9,-0.04,0.04,0.04,1907
7.88,9,-0.04,0.04,0.04,1939
7.87,9,-0.04,0.04,0.04,1972
7.87,35,0.96,0.04,0.04,2003
7.43,37,0.96,0.04,0.04,2036
7.44,37,0.96,0.04,0.04,2069
7.42,37,0.96,0.04,0.04,2101
7.33,38,0.94,0.04,0.08,2134
7.34,38,0.92,0.08,0.08,2166
7.37,38,0.92,0.08,0.08,2198
7.42,37,0.93,0.07,0.08,2231
7.55,37,0.93,0.07,0.08,2264
7.58,37,0.93,0.07,0.07,2295
7.58,37,0.93,0.07,0.07,2328
7.60,37,0.93,0.07,0.07,2361
7.58,37,0.67,0.07,0.60,2393
7.62,36,0.37,0.66,0.60,2425
7.63,36,0.32,0.66,0.70,2458
7.62,36,0.26,0.72,0.75,2490
7.60,37,0.24,0.77,0.75,2523
7.64,36,0.22,0.77,0.79,2555
7.62,36,0.19,0.81,0.81,2587
7.64,36,0.18,0.83,0.81,2620
7.61,37,0.18,0.83,0.82,2653
7.63,36,0.16,0.84,0.84,2684
7.64,36,0.15,0.85,0.84,2717
7.64,36,0.14,0.86,0.85,2750
7.62,36,0.14,0.86,0.87,2782
7.69,36,0.13,0.88,0.87,2814
7.65,36,0.12,0.89,0.87,2847
7.68,36,0.12,0.89,0.87,2879
7.66,36,0.12,0.89,0.87,2912
7.63,36,0.12,0.90,0.87,2945
7.64,36,0.11,0.90,0.88,2976
7.64,36,0.11,0.89,0.88,3009
7.68,36,0.11,0.89,0.88,3042
7.63,36,0.11,0.89,0.90,3074
7.68,36,0.10,0.90,0.90,3106
7.68,36,0.10,0.90,0.90,3139
7.68,36,0.09,0.91,0.90,3171
7.69,36,0.10,0.91,0.90,3204
7.65,36,0.09,0.91,0.90,3236
7.63,36,0.10,0.91,0.90,3268
7.63,36,0.09,0.91,0.91,3301
7.68,36,0.09,0.91,0.91,3334
7.67,36,0.09,0.91,0.91,3365
7.64,36,0.08,0.92,0.92,3398
7.72,36,0.08,0.92,0.92,3431
7.65,36,0.08,0.92,0.92,3463
7.63,36,0.08,0.92,0.91,3495
7.70,36,0.08,0.92,0.91,3528
7.68,36,0.08,0.93,0.91,3560
7.63,36,0.08,0.92,0.91,3593
7.65,36,0.08,0.92,0.91,3625
7.64,36,0.08,0.92,0.92,3657
7.68,36,0.08,0.92,0.92,3690
7.67,36,0.08,0.92,0.93,3723
7.64,36,0.08,0.93,0.92,3755
7.63,36,0.08,0.93,0.92,3787
7.68,36,0.08,0.93,0.92,3820
7.67,36,0.08,0.92,0.92,3852
7.69,36,0.08,0.92,0.92,3885
7.69,36,0.08,0.93,0.92,3917
7.66,36,0.07,0.92,0.93,3949
7.68,36,0.07,0.92,0.93,3982
7.68,36,0.08,0.92,0.92,4015
7.66,36,0.07,0.94,0.92,4046
7.69,36,0.08,0.93,0.91,4079
7.63,36,0.09,0.92,0.90,4112
7.64,36,0.09,0.92,0.90,4144
7.67,36,0.10,0.91,0.90,4176
7.68,36,0.10,0.89,0.91,4209
7.68,36,0.10,0.89,0.91,4241
7.61,37,0.10,0.89,0.90,4274
7.60,37,0.11,0.89,0.90,4306
7.62,36,0.11,0.89,0.90,4338
7.66,36,0.12,0.89,0.88,4371
7.61,37,0.12,0.89,0.87,4404
7.62,36,0.11,0.89,0.88,4435
7.68,36,0.12,0.89,0.88,4468
7.66,36,0.11,0.89,0.89,4501
7.63,36,0.10,0.90,0.91,4533
7.64,36,0.10,0.90,0.91,4566
7.68,36,0.10,0.90,0.91,4598
7.65,36,0.09,0.91,0.90,4630
7.65,36,0.10,0.91,0.90,4663
7.67,36,0.09,0.91,0.90,4696
7.65,36,0.10,0.90,0.90,4727
7.65,36,0.09,0.91,0.91,4760
7.67,36,0.09,0.91,0.91,4793
7.64,36,0.10,0.90,0.91,4825
7.67,36,0.09,0.90,0.91,4857
7.68,36,0.09,0.90,0.91,4890
7.67,36,0.09,0.91,0.90,4922
7.65,36,0.10,0.92,0.89,4955
7.66,36,0.10,0.92,0.89,4987
7.67,89,2.10,0.92,0.89,5019
6.04,100,2.09,0.91,0.90,5052
5.93,100,2.03,0.98,0.96,5085
6.14,100,1.72,1.29,1.27,5117
6.18,100,1.47,1.55,1.51,5149
6.27,100,1.13,1.87,1.87,5182
6.44,100,1.03,1.97,1.98,5215
6.51,100,0.88,2.12,2.12,5248
6.67,100,0.76,2.24,2.25,5279
6.64,100,0.67,2.33,2.34,5312
6.68,100,0.62,2.39,2.38,5345
6.66,100,0.58,2.42,2.42,5378
6.64,100,0.51,2.48,2.49,5409
6.77,100,0.45,2.59,2.51,5442
6.85,100,0.40,2.67,2.53,5475
6.87,100,0.36,2.69,2.60,5508
6.86,100,0.31,2.73,2.64,5539
6.89,100,0.27,2.77,2.70,5572
7.03,98,0.25,2.77,2.73,5605
6.88,100,0.24,2.78,2.75,5637
6.90,99,0.21,2.80,2.78,5669
6.89,100,0.18,2.82,2.82,5702
7.05,97,0.17,2.83,2.83,5735
6.94,99,0.15,2.87,2.84,5767
6.97,98,0.11,2.90,2.87,5799
7.03,98,0.11,2.91,2.87,5832
7.01,98,0.11,2.95,2.83,5864
6.96,99,0.09,2.96,2.85,5897
6.98,98,0.08,2.97,2.87,5929
7.01,98,0.07,2.97,2.88,5961
7.11,97,0.07,2.96,2.90,5994
6.93,99,0.06,2.97,2.91,6027
7.01,98,0.05,3.00,2.90,6059
6.99,98,0.04,2.98,2.94,6091
7.09,97,0.03,3.01,2.93,6124
7.05,97,0.03,3.01,2.94,6156
7.03,98,0.03,2.99,2.95,6189
7.06,97,0.04,3.01,2.91,6221
6.98,98,0.02,3.02,2.94,6253
7.04,97,0.01,3.03,2.94,6286
7.07,97,0.02,3.03,2.92,6319
7.05,97,0.02,3.03,2.93,6350
7.03,98,0.02,3.02,2.94,6383
7.12,96,0.01,3.01,2.97,6416
7.18,96,0.00,3.03,2.97,6448
7.16,96,-0.00,3.06,2.95,6480
7.13,96,-0.00,3.03,2.98,6513
7.04,97,0.02,3.01,2.95,6545
6.95,99,0.02,3.05,2.92,6578
7.16,96,0.01,3.07,2.92,6610
7.05,97,0.00,3.02,2.97,6642
7.09,97,0.02,3.00,2.97,6675
7.11,97,0.02,3.01,2.96,6708
7.06,97,0.00,3.02,2.97,6739
7.06,97,0.00,3.01,2.98,6772
7.07,97,-0.01,3.02,3.00,6805
7.06,97,-0.01,3.03,3.00,6837
7.12,96,-0.01,3.01,3.02,6870
7.06,97,-0.01,3.03,3.00,6902
7.00,98,0.01,3.05,2.93,6934
7.08,97,0.00,3.05,2.94,6967
7.12,96,0.02,2.98,2.98,7000
7.16,96,0.01,3.01,2.96,7031
7.10,97,0.00,3.04,2.95,7064
6.94,99,0.02,3.02,2.94,7097
7.15,96,0.02,3.01,2.95,7129
7.11,97,0.01,3.01,2.97,7161
7.04,97,0.01,3.02,2.96,7194
7.03,98,0.02,3.00,2.96,7226
6.97,98,0.02,3.00,2.95,7259
7.01,98,0.01,3.04,2.94,7291
7.07,97,0.01,3.02,2.96,7323
7.09,97,0.01,3.01,2.97,7356
7.08,97,-0.00,3.04,2.96,7389
7.01,98,0.00,3.05,2.95,7420
6.93,99,0.00,3.02,2.97,7453
6.95,99,-0.00,3.03,2.97,7486
6.99,98,-0.01,3.06,2.97,7518
7.02,98,-0.01,3.05,2.98,7550
7.05,97,-0.01,3.04,2.97,7583
7.13,96,-0.02,3.06,2.98,7615
7.17,96,-0.02,3.08,2.97,7648
7.11,97,-0.01,3.06,2.96,7681
7.07,97,-0.00,3.04,2.97,7712
7.05,97,0.00,3.04,2.95,7745
6.93,99,0.01,3.04,2.95,7778
6.98,98,0.01,3.04,2.94,7810
7.29,94,0.01,3.04,2.95,7842
7.29,94,-0.01,3.05,2.97,7875
7.25,95,0.01,3.05,2.93,7907
7.11,97,0.02,3.02,2.94,7940
6.99,98,0.03,3.01,2.94,7972
7.04,97,0.02,3.03,2.93,8004
7.15,96,0.01,3.03,2.96,8037
7.03,98,0.01,3.01,2.97,8070
6.95,99,0.03,3.00,2.94,8101
7.01,98,0.03,3.02,2.91,8134
6.95,99,0.03,3.01,2.93,8167
7.01,98,0.02,3.02,2.94,8199
7.07,97,0.02,3.02,2.93,8231
6.99,98,0.01,3.02,2.95,8264
6.92,99,0.01,3.02,2.95,8296
7.01,98,0.01,3.03,2.95,8329
7.09,97,0.02,3.02,2.94,8361
7.21,95,0.02,3.02,2.94,8393
7.30,94,0.02,3.01,2.96,8426
7.16,96,0.01,3.02,2.96,8459
7.11,97,0.02,3.02,2.94,8491
6.95,99,0.03,3.00,2.95,8523
6.99,98,0.03,2.99,2.96,8556
7.06,97,0.02,3.01,2.95,8588
7.07,97,0.02,2.99,2.97,8621
6.98,98,0.03,3.00,2.94,8653
7.07,97,0.02,3.02,2.93,8685
7.02,98,0.03,3.00,2.95,8718
6.97,98,0.03,3.02,2.92,8751
7.01,98,0.03,3.00,2.94,8782
7.04,97,0.02,3.01,2.95,8815
7.01,98,0.02,3.02,2.93,8848
7.07,97,0.01,3.03,2.95,8880
7.15,96,0.01,3.03,2.94,8912
7.00,98,0.00,3.03,2.96,8945
6.98,98,0.02,3.00,2.96,8977
6.97,98,0.02,3.02,2.95,9010
7.07,97,0.01,3.03,2.94,9042
7.06,97,0.00,3.05,2.95,9074
6.97,98,0.01,3.03,2.94,9107
7.02,98,0.01,3.03,2.94,9140
7.11,97,0.03,3.06,2.89,9171
6.92,99,0.03,3.05,2.90,9204
7.01,98,0.04,3.01,2.92,9237
7.03,98,0.02,3.02,2.95,9269
7.08,97,0.01,3.00,2.97,9302
7.00,98,0.02,3.01,2.96,9334
7.09,97,0.02,3.03,2.93,9366
7.09,97,0.02,3.04,2.92,9399
7.19,95,0.02,3.03,2.93,9432
7.09,97,0.03,3.03,2.91,9463
6.95,99,0.05,2.98,2.92,9496
7.01,98,0.05,2.99,2.91,9529
6.96,99,0.05,3.01,2.89,9561
7.01,98,0.05,2.99,2.92,9593
7.00,98,0.03,3.00,2.93,9626
7.06,97,0.03,3.01,2.94,9658
6.88,100,0.03,2.98,2.95,9691
6.95,99,0.04,3.01,2.92,9723
7.03,98,0.03,3.01,2.94,9755
6.96,99,0.03,3.00,2.94,9788
7.21,95,0.04,3.00,2.92,9821
7.03,98,0.05,2.98,2.92,9852
7.02,98,0.06,2.97,2.92,9885
7.08,97,0.06,2.98,2.91,9918
6.97,98,0.05,2.98,2.92,9950
7.00,98,0.04,3.00,2.92,9982
6.95,99,0.04,2.98,2.94,10015
7.68,89,0.06,2.93,2.95,10047
7.71,89,0.16,2.89,2.80,10080
7.71,89,0.26,2.78,2.69,10113
7.72,89,0.30,2.74,2.65,10145
7.72,89,0.34,2.69,2.64,10177
7.73,89,0.42,2.62,2.54,10210
7.73,89,0.55,2.45,2.45,10243
7.73,89,0.69,2.35,2.26,10275
7.73,89,0.85,2.16,2.14,10307
7.74,89,0.89,2.10,2.11,10340
7.74,89,0.97,2.02,2.04,10373
7.74,89,1.04,1.94,1.98,10404
7.74,89,1.11,1.90,1.88,10437
7.75,88,1.16,1.85,1.84,10470
7.75,88,1.23,1.74,1.79,10503
7.75,88,1.30,1.69,1.71,10534
7.75,88,1.34,1.66,1.66,10567
7.75,88,1.39,1.61,1.61,10600
7.75,88,1.43,1.58,1.56,10633
7.75,88,1.51,1.48,1.50,10664
7.76,88,1.56,1.43,1.44,10697
7.76,88,1.61,1.39,1.39,10730
