7.85,9,-0.04,0.04,0.04,1
7.71,10,-0.04,0.04,0.04,32
7.75,10,-0.04,0.04,0.04,64
7.77,9,-0.04,0.04,0.04,97
7.78,9,-0.04,0.04,0.04,130
7.82,9,-0.04,0.04,0.04,161
7.81,9,-0.04,0.04,0.04,194
7.81,9,-0.04,0.04,0.04,226
7.81,9,-0.04,0.04,0.04,259
7.82,9,-0.04,0.04,0.04,290
7.81,9,-0.04,0.04,0.04,323
7.81,9,-0.04,0.04,0.04,355
7.81,9,-0.04,0.04,0.04,388
7.81,9,-0.04,0.04,0.04,419
7.81,9,-0.04,0.04,0.04,452
7.81,9,-0.04,0.04,0.04,484
7.80,9,-0.04,0.04,0.04,517
7.80,9,-0.04,0.04,0.04,548
7.80,9,-0.04,0.04,0.04,581
7.81,9,-0.04,0.04,0.04,614
7.80,9,-0.04,0.04,0.04,646
7.81,9,-0.04,0.04,0.04,678
7.80,9,-0.04,0.04,0.04,710
7.80,9,-0.04,0.04,0.04,743
7.80,9,-0.04,0.04,0.04,775
7.80,9,-0.04,0.04,0.04,807
7.80,9,-0.04,0.04,0.04,839
7.80,9,-0.04,0.04,0.04,872
7.80,9,-0.04,0.04,0.04,904
7.80,9,-0.04,0.04,0.04,936
7.80,9,-0.04,0.04,0.04,968
7.80,9,-0.04,0.04,0.04,1001
7.80,9,-0.04,0.04,0.04,1034
7.81,9,-0.04,0.04,0.04,1065
7.80,9,-0.04,0.04,0.04,1098
7.80,9,-0.04,0.04,0.04,1130
7.80,9,-0.04,0.04,0.04,1163
7.80,9,-0.04,0.04,0.04,1195
7.80,9,-0.04,0.04,0.04,1227
7.80,9,-0.04,0.04,0.04,1260
7.80,9,-0.04,0.04,0.04,1292
7.80,9,-0.04,0.04,0.04,1325
7.80,9,-0.04,0.04,0.04,1356
7.80,9,-0.04,0.04,0.04,1389
7.80,9,-0.04,0.04,0.04,1422
7.80,9,-0.04,0.04,0.04,1454
7.80,9,-0.04,0.04,0.04,1486
7.80,9,-0.04,0.04,0.04,1518
7.80,9,-0.04,0.04,0.04,1551
7.80,9,-0.04,0.04,0.04,1583
7.80,9,-0.04,0.04,0.04,1615
7.80,9,-0.04,0.04,0.04,1648
7.80,9,-0.04,0.04,0.04,1680
7.80,9,-0.04,0.04,0.04,1713
7.80,9,-0.04,0.04,0.04,1744
7.81,9,-0.04,0.04,0.04,1777
7.80,9,-0.04,0.04,0.04,1810
7.80,9,-0.04,0.04,0.04,1842
7.80,9,-0.04,0.04,0.04,1874
7.80,9,-0.04,0.04,0.04,1906
7.80,9,-0.04,0.04,0.04,1939
7.80,9,-0.04,0.04,0.04,1972
7.80,36,0.96,0.04,0.04,2003
7.32,38,0.96,0.04,0.04,2036
7.39,38,0.96,0.04,0.04,2068
7.34,38,0.94,0.08,0.04,2101
7.36,38,0.94,0.08,0.04,2134
7.34,38,0.92,0.08,0.08,2165
7.33,38,0.92,0.08,0.08,2198
7.42,37,0.92,0.08,0.07,2231
7.42,37,0.93,0.07,0.07,2263
7.43,37,0.93,0.07,0.07,2295
7.51,37,0.93,0.07,0.07,2328
7.52,37,0.66,0.61,0.07,2360
7.51,37,0.37,0.61,0.66,2393
7.48,37,0.33,0.68,0.66,2425
7.54,37,0.29,0.68,0.74,2457
7.57,37,0.25,0.76,0.74,2490
7.57,37,0.20,0.81,0.79,2523
7.57,37,0.17,0.84,0.83,2554
7.54,37,0.15,0.84,0.85,2587
7.52,37,0.14,0.86,0.85,2620
7.58,37,0.12,0.88,0.87,2652
7.54,37,0.11,0.88,0.90,2684
7.55,37,0.11,0.89,0.90,2717
7.58,37,0.10,0.91,0.90,2749
7.60,37,0.09,0.92,0.91,2782
7.58,37,0.08,0.92,0.92,2814
7.56,37,0.07,0.93,0.92,2846
7.60,37,0.07,0.93,0.92,2879
7.58,37,0.07,0.93,0.93,2912
7.62,36,0.07,0.93,0.93,2944
7.64,36,0.06,0.94,0.93,2976
7.57,37,0.06,0.94,0.94,3009
7.57,37,0.06,0.94,0.94,3041
7.62,36,0.06,0.95,0.94,3074
7.60,37,0.05,0.95,0.95,3106
7.57,37,0.05,0.95,0.94,3138
7.57,37,0.05,0.95,0.94,3171
7.62,36,0.06,0.95,0.94,3204
7.59,37,0.05,0.95,0.94,3235
7.59,37,0.06,0.95,0.94,3268
7.59,37,0.06,0.95,0.94,3301
7.56,37,0.06,0.94,0.94,3333
7.61,37,0.06,0.95,0.94,3365
7.56,37,0.05,0.95,0.94,3398
7.61,37,0.05,0.95,0.95,3430
7.55,37,0.05,0.95,0.95,3463
7.61,37,0.05,0.95,0.95,3495
7.58,37,0.04,0.95,0.96,3527
7.62,36,0.05,0.95,0.96,3560
7.62,36,0.05,0.95,0.95,3593
7.61,37,0.04,0.96,0.95,3624
7.60,37,0.04,0.96,0.96,3657
7.55,37,0.04,0.96,0.96,3690
7.62,36,0.04,0.96,0.96,3722
7.58,37,0.04,0.96,0.96,3755
7.61,37,0.04,0.96,0.96,3787
7.55,37,0.05,0.95,0.96,3819
7.61,37,0.05,0.95,0.95,3852
7.56,37,0.05,0.96,0.94,3885
7.60,37,0.05,0.95,0.95,3916
7.60,37,0.05,0.95,0.95,3949
7.61,37,0.04,0.96,0.96,3982
7.59,37,0.04,0.96,0.95,4014
7.58,37,0.04,0.96,0.95,4046
7.60,37,0.05,0.96,0.95,4079
7.57,37,0.04,0.96,0.95,4111
7.60,37,0.04,0.97,0.96,4144
7.60,37,0.03,0.97,0.97,4176
7.61,37,0.02,0.97,0.98,4208
7.58,37,0.02,0.98,0.98,4241
7.60,37,0.02,0.98,0.98,4274
7.61,37,0.02,0.98,0.98,4305
7.62,36,0.02,0.98,0.98,4338
7.61,37,0.02,0.98,0.97,4371
7.57,37,0.02,0.99,0.97,4403
7.62,36,0.02,0.99,0.98,4435
7.64,36,0.02,0.99,0.98,4468
7.62,36,0.02,0.99,0.98,4500
7.59,37,0.02,0.97,0.98,4533
7.58,37,0.03,0.97,0.97,4566
7.56,37,0.03,0.97,0.97,4597
7.60,37,0.03,0.97,0.97,4630
7.59,37,0.03,0.97,0.97,4663
7.57,37,0.03,0.97,0.97,4695
7.58,37,0.02,0.98,0.97,4727
7.65,36,0.02,0.98,0.97,4760
7.61,37,0.02,0.98,0.98,4792
7.57,37,0.03,0.97,0.98,4825
7.61,37,0.03,0.98,0.97,4857
7.62,36,0.03,0.98,0.97,4889
7.59,37,0.03,0.97,0.98,4922
7.57,37,0.03,0.97,0.97,4955
7.57,37,0.03,0.98,0.97,4986
7.59,90,2.03,0.98,0.97,5019
6.03,100,2.02,0.97,0.98,5052
