
0.04,2054,0.44,0.44,1139,
0.08,2105,8.90,8.90,1126,
0.08,2156,5.89,5.89,1131,
0.86,2207,5.97,5.97,1131,
1.96,2258,4.16,4.16,1133,
1.94,2310,4.16,4.16,1133,
1.72,2361,5.62,5.62,1131,
1.56,2412,3.44,3.44,1134,
1.50,2464,4.80,4.80,1132,
1.55,2515,4.26,4.26,1133,
1.57,2567,4.26,4.26,1133,
1.61,2618,4.65,4.65,1133,
1.65,2669,3.35,3.35,1134,
1.63,2720,2.14,2.14,1136,
1.61,2771,2.14,2.14,1136,
1.61,2823,2.19,2.19,1136,
1.62,2874,0.90,0.90,1138,
1.60,2925,-0.02,-0.02,1610,
1.59,2976,0.90,0.90,1138,
1.60,3027,0.90,0.90,1138,
1.60,3079,0.94,0.94,1138,
1.66,3130,-0.01,-0.01,1610,
1.70,3181,-0.58,-0.58,1610,
1.68,3232,0.35,0.35,1139,
1.65,3283,0.35,0.35,1139,
1.68,3335,-0.39,-0.39,1610,
1.71,3386,-0.58,-0.58,1610,
1.71,3437,0.92,0.92,1138,
1.69,3488,0.56,0.56,1139,
1.69,3539,0.56,0.56,1139,
1.70,3591,-0.58,-0.58,1610,
1.70,3642,-0.76,-0.76,1611,
1.69,3693,0.37,0.37,1139,
1.67,3744,-1.55,-1.55,1612,
1.69,3795,-1.55,-1.55,1612,
1.71,3847,-0.02,-0.02,1610,
1.68,3898,0.92,0.92,1138,
1.68,3949,1.83,1.83,1137,
1.67,4000,0.74,0.74,1138,
1.65,4051,0.74,45.74,1071,
1.67,4103,1.79,46.79,1069,
1.68,4154,2.62,47.62,1068,
1.65,4205,1.53,46.53,1070,
1.61,4256,0.16,45.16,1072,
1.53,4307,0.16,45.16,1072,
1.52,4359,-0.77,44.23,1073,
1.51,4410,-3.13,41.87,1077,
1.53,4461,-5.05,39.95,1080,
1.54,4512,-5.72,39.28,1081,
1.55,4563,-5.72,39.28,1081,
1.55,4615,-7.61,37.39,1083,
1.55,4666,-7.55,37.45,1083,
1.56,4717,-9.65,35.35,1086,
1.55,4768,-11.08,33.92,1089,
1.54,4819,-11.08,33.92,1089,
1.56,4871,-11.46,33.54,1089,
1.55,4922,-12.85,32.15,1091,
1.55,4973,-15.18,29.82,1095,
1.56,5024,-15.18,29.82,1095,
1.56,5075,-15.53,29.47,1095,
1.55,5127,-16.65,28.35,1097,
1.54,5178,-17.63,27.37,1098,
1.55,5229,-19.33,25.67,1101,
1.56,5280,-19.33,25.67,1101,
1.55,5331,-20.65,24.35,1103,
1.54,5383,-21.29,23.71,1104,
1.54,5434,-22.13,22.87,1105,
1.54,5485,-24.69,20.31,1109,
1.55,5536,-24.69,20.31,1109,
1.54,5587,-25.63,19.37,1110,
1.56,5639,-26.26,18.74,1111,
1.56,5690,-27.33,17.67,1113,
1.56,5741,-27.16,17.84,1113,
1.56,5792,-27.16,17.84,1113,
1.57,5843,-29.22,15.78,1116,
1.56,5895,-29.82,15.18,1117,
1.56,5946,-30.48,14.52,1118,
1.57,5997,-31.43,13.57,1119,
1.55,6048,-31.43,13.57,1119,
1.55,6099,-33.22,11.78,1122,
1.55,6151,-34.51,10.49,1124,
1.57,6202,-34.93,10.07,1124,
1.59,6253,-35.83,9.17,1126,
1.58,6304,-35.83,9.17,1126,
1.57,6355,-37.23,7.77,1128,
1.57,6407,-39.40,5.60,1131,
1.58,6458,-40.11,4.89,1132,
1.58,6509,-40.51,4.49,1133,
1.58,6560,-40.51,4.49,1133,
1.57,6611,-42.13,2.87,1135,
1.57,6663,-40.41,4.59,1133,
1.59,6714,-42.13,2.87,1135,
1.58,6765,-43.28,1.72,1137,
1.57,6816,-43.28,1.72,1137,
1.60,6867,-41.04,3.96,1134,
1.60,6919,-44.74,0.26,1139,
1.61,6970,-44.71,0.29,1139,
1.59,7021,-46.71,-1.71,1612,
1.60,7072,-46.71,-1.71,1612,
1.60,7123,-47.73,-2.73,1614,
1.60,7175,-46.86,-1.86,1612,
1.65,7226,-46.17,-1.17,1611,
1.70,7277,-46.17,-1.17,1611,
1.71,7328,-46.56,-1.56,1612,
1.69,7379,-45.42,-0.42,1610,
1.66,7431,-44.73,0.27,1139,
1.65,7482,-43.42,1.58,1137,
1.64,7533,-43.42,1.58,1137,
1.65,7584,-43.74,1.26,1138,
1.70,7635,-42.94,2.06,1136,
1.70,7687,-43.88,1.12,1138,
1.68,7738,-45.70,-0.70,1611,
1.66,7789,-45.70,-0.70,1611,
1.59,7840,-46.00,-1.00,1611,
1.63,7891,-46.00,-1.00,1611,
1.67,7943,-44.46,0.54,1139,
1.69,7994,-44.91,0.09,1139,
1.69,8045,-44.91,0.09,1139,
1.67,8096,-45.01,-0.01,1610,
1.70,8147,-42.81,2.19,1136,
1.71,8199,-43.89,1.11,1138,
1.70,8250,-44.44,0.56,1139,
1.69,8301,-44.44,0.56,1139,
1.71,8352,-42.64,2.36,1136,
1.70,8403,-42.40,2.60,1136,
1.66,8455,-44.31,0.69,1138,
1.67,8506,-43.64,1.36,1137,
1.68,8557,-43.64,1.36,1137,
1.65,8608,-42.71,2.29,1136,
1.64,8659,-42.08,2.92,1135,
1.62,8711,-43.09,1.91,1137,
1.61,8762,-44.15,0.85,1138,
1.63,8813,-44.15,0.85,1138,
1.64,8864,-45.38,-0.38,1610,
