
0.04,2054,-0.58,-0.58,1610,
0.06,2105,5.08,5.08,1132,
0.08,2156,5.68,5.68,1131,
0.08,2207,5.78,5.78,1131,
0.95,2258,2.91,2.91,1135,
1.28,2310,2.91,2.91,1135,
1.23,2362,2.85,2.85,1135,
1.23,2413,0.85,0.85,1138,
1.09,2464,1.02,1.02,1138,
1.00,2515,1.02,1.02,1138,
0.91,2567,-0.39,-0.39,1610,
0.87,2618,0.74,0.74,1138,
0.85,2669,-0.03,-0.03,1610,
0.86,2720,0.93,0.93,1138,
0.88,2771,0.93,0.93,1138,
0.94,2823,-0.77,-0.77,1611,
0.97,2874,-0.58,-0.58,1610,
1.00,2925,0.55,0.55,1139,
1.00,2976,-0.96,-0.96,1611,
1.00,3027,-0.96,-0.96,1611,
1.00,3079,-0.58,-0.58,1610,
1.00,3130,-0.95,-0.95,1611,
1.00,3181,-0.58,-0.58,1610,
0.99,3232,-0.01,-0.01,1610,
0.98,3283,-0.01,-0.01,1610,
0.96,3335,0.93,0.93,1138,
0.95,3386,0.92,0.92,1138,
0.94,3437,-0.95,-0.95,1611,
0.93,3488,0.71,0.71,1138,
0.94,3539,0.71,0.71,1138,
0.95,3591,-0.58,-0.58,1610,
0.97,3642,-0.95,-0.95,1611,
0.99,3693,-0.77,-0.77,1611,
1.00,3744,0.75,0.75,1138,
0.99,3795,0.75,0.75,1138,
0.99,3847,1.50,1.50,1137,
0.97,3898,0.36,0.36,1139,
0.96,3949,1.02,1.02,1138,
0.96,4000,1.82,1.82,1137,
0.97,4051,1.82,46.82,1069,
0.97,4103,-0.21,44.79,1072,
0.95,4154,-0.59,44.41,1073,
0.93,4205,0.72,45.72,1071,
0.90,4256,0.72,45.72,1071,
0.89,4307,-0.40,44.60,1073,
0.87,4359,-0.59,44.41,1073,
0.85,4410,0.52,45.52,1071,
0.85,4461,-0.41,44.59,1073,
0.85,4512,-0.41,44.59,1073,
0.85,4563,-1.73,43.27,1075,
0.87,4615,-0.96,44.04,1073,
0.87,4666,-0.77,44.23,1073,
0.87,4717,-2.82,42.18,1076,
0.88,4768,-2.82,42.18,1076,
0.87,4819,-2.82,42.18,1076,
0.88,4871,-3.19,41.81,1077,
0.88,4922,-3.01,41.99,1077,
0.87,4973,-2.50,42.50,1076,
0.88,5024,-2.50,42.50,1076,
0.88,5075,-2.45,42.55,1076,
0.87,5127,-3.90,41.10,1078,
0.87,5178,-4.97,40.03,1079,
0.87,5229,-3.75,41.25,1078,
0.87,5280,-3.75,41.25,1078,
0.88,5331,-2.74,42.26,1076,
0.87,5383,-3.06,41.94,1077,
0.88,5434,-5.70,39.30,1081,
0.88,5485,-4.58,40.42,1079,
0.89,5536,-4.58,40.42,1079,
0.89,5587,-4.09,40.91,1078,
0.89,5639,-4.25,40.75,1078,
0.88,5690,-5.45,39.55,1080,
0.88,5741,-4.48,40.52,1079,
0.86,5792,-4.48,40.52,1079,
0.87,5843,-4.43,40.57,1079,
0.88,5895,-5.78,39.22,1081,
0.87,5946,-6.11,38.89,1081,
0.88,5997,-6.11,38.89,1081,
0.86,6048,-6.11,38.89,1081,
0.87,6099,-6.14,38.86,1081,
0.86,6151,-8.01,36.99,1084,
0.85,6202,-6.48,38.52,1082,
0.86,6253,-6.48,38.52,1082,
0.87,6304,-7.24,37.76,1083,
0.87,6355,-9.03,35.97,1086,
0.88,6407,-7.99,37.01,1084,
0.87,6458,-9.10,35.90,1086,
0.87,6509,-9.10,35.90,1086,
0.88,6560,-10.80,34.20,1088,
0.87,6611,-10.77,34.23,1088,
0.87,6663,-10.52,34.48,1088,
0.86,6714,-10.56,34.44,1088,
0.87,6765,-10.56,34.44,1088,
0.87,6816,-10.82,34.18,1088,
0.86,6867,-11.07,33.93,1089,
0.87,6919,-11.69,33.31,1090,
0.87,6970,-12.58,32.42,1091,
0.86,7021,-12.58,32.42,1091,
0.88,7072,-13.00,32.00,1091,
0.87,7123,-12.98,32.02,1091,
0.87,7175,-13.97,31.03,1093,
0.87,7226,-15.19,29.81,1095,
0.87,7277,-15.19,29.81,1095,
0.87,7328,-11.60,33.40,1089,
0.87,7379,-14.07,30.93,1093,
0.87,7431,-14.57,30.43,1094,
0.88,7482,-15.43,29.57,1095,
0.88,7533,-15.43,29.57,1095,
0.87,7584,-15.28,29.72,1095,
0.88,7635,-15.74,29.26,1096,
0.87,7687,-15.38,29.62,1095,
0.87,7738,-15.91,29.09,1096,
0.87,7789,-15.91,29.09,1096,
0.86,7840,-17.56,27.44,1098,
0.87,7891,-17.56,27.44,1098,
0.87,7943,-15.82,29.18,1096,
0.86,7994,-15.82,29.18,1096,
0.87,8045,-17.38,27.62,1098,
0.86,8096,-19.69,25.31,1102,
0.86,8147,-18.53,26.47,1100,
0.88,8199,-18.18,26.82,1099,
0.88,8250,-18.18,26.82,1099,
0.88,8301,-18.73,26.27,1100,
0.89,8352,-21.11,23.89,1104,
0.87,8403,-19.80,25.20,1102,
0.87,8455,-19.99,25.01,1102,
0.86,8506,-19.99,25.01,1102,
0.86,8557,-20.36,24.64,1103,
0.88,8608,-20.93,24.07,1103,
0.87,8659,-20.83,24.17,1103,
0.87,8711,-21.19,23.81,1104,
0.87,8762,-21.19,23.81,1104,
0.86,8813,-21.64,23.36,1104,
0.87,8864,-21.00,24.00,1104,
0.86,8915,-21.90,23.10,1105,
0.87,8967,-23.84,21.16,1108,
0.87,9018,-23.84,21.16,1108,
0.87,9069,-22.36,22.64,1106,
0.87,9120,-23.78,21.22,1108,
0.87,9171,-24.55,20.45,1109,
0.87,9223,-23.17,21.83,1107,
0.87,9274,-23.17,21.83,1107,
0.86,9325,-24.58,20.42,1109,
0.86,9376,-25.23,19.77,1110,
0.86,9427,-25.66,19.34,1110,
0.86,9479,-24.51,20.49,1109,
0.89,9530,-24.51,20.49,1109,
0.88,9581,-27.31,17.69,1113,
0.86,9632,-26.53,18.47,1112,
0.86,9683,-27.39,17.61,1113,
0.86,9735,-27.39,17.61,1113,
0.85,9786,-26.98,18.02,1112,
0.86,9837,-27.44,17.56,1113,
0.86,9888,-28.21,16.79,1114,
0.87,9939,-28.02,16.98,1114,
0.87,9991,-28.02,16.98,1114,
0.86,10042,-30.11,14.89,1117,
0.87,10093,-30.47,14.53,1118,
0.86,10144,-29.70,15.30,1117,
0.87,10195,-31.95,13.05,1120,
0.87,10247,-31.95,13.05,1120,
0.86,10298,-31.80,13.20,1120,
0.87,10349,-30.75,14.25,1118,
0.86,10400,-32.51,12.49,1121,
0.86,10451,-32.62,12.38,1121,
0.87,10503,-32.62,12.38,1121,
0.87,10554,-31.44,13.56,1119,
0.88,10605,-31.94,13.06,1120,
0.88,10656,-33.62,11.38,1122,
0.87,10707,-32.52,12.48,1121,
0.88,10759,-32.52,12.48,1121,
0.88,10810,-32.01,12.99,1120,
0.89,10861,-33.79,11.21,1123,
0.90,10912,-33.77,11.23,1123,
0.88,10963,-35.44,9.56,1125,
0.89,11015,-35.44,9.56,1125,
0.89,11066,-33.24,11.76,1122,
0.88,11117,-35.02,9.98,1125,
0.90,11168,-35.24,9.76,1125,
0.89,11219,-35.74,9.26,1126,
0.89,11271,-35.74,9.26,1126,
