
0.04,2054,8.45,8.45,1127,
0.04,2105,12.95,12.95,1120,
0.08,2156,11.49,11.49,1122,
1.03,2207,12.62,12.62,1121,
1.79,2258,12.58,12.58,1121,
1.87,2310,12.58,12.58,1121,
1.85,2361,12.69,12.69,1120,
1.65,2413,11.05,11.05,1123,
1.60,2464,11.09,11.09,1123,
1.63,2515,11.15,11.15,1123,
1.66,2567,11.15,11.15,1123,
1.72,2618,9.20,9.20,1126,
1.73,2669,8.55,8.55,1127,
1.72,2720,8.20,8.20,1127,
1.72,2771,8.20,8.20,1127,
1.70,2823,6.69,6.69,1129,
1.68,2874,6.46,6.46,1130,
1.68,2925,5.66,5.66,1131,
1.71,2976,5.41,5.41,1131,
1.71,3027,5.41,5.41,1131,
1.69,3079,5.29,5.29,1132,
1.69,3130,3.82,3.82,1134,
1.69,3181,3.88,3.88,1134,
1.69,3232,2.52,2.52,1136,
1.67,3283,2.52,2.52,1136,
1.67,3335,1.66,1.66,1137,
1.69,3386,2.12,2.12,1136,
1.69,3437,0.72,0.72,1138,
1.69,3488,0.87,0.87,1138,
1.71,3539,0.87,0.87,1138,
1.73,3591,0.15,0.15,1139,
1.71,3642,-0.20,-0.20,1610,
1.70,3693,-2.02,-2.02,1613,
1.69,3744,-0.95,-0.95,1611,
1.69,3795,-0.95,-0.95,1611,
1.77,3847,-1.52,-1.52,1612,
1.82,3898,-2.08,-2.08,1613,
1.79,3949,-3.01,-3.01,1614,
1.79,4000,0.37,0.37,1139,
1.76,4051,0.37,45.37,1071,
1.72,4103,0.54,45.54,1071,
1.74,4154,1.08,46.08,1070,
1.78,4205,0.33,45.33,1071,
1.78,4256,-0.77,44.23,1073,
1.80,4307,-0.77,44.23,1073,
1.71,4359,-1.35,43.65,1074,
1.64,4410,-2.20,42.80,1075,
1.61,4461,-5.62,39.38,1080,
1.57,4512,-9.29,35.71,1086,
1.54,4563,-9.38,35.62,1086,
1.59,4615,-12.37,32.63,1091,
1.63,4666,-17.38,27.62,1098,
1.66,4717,-21.41,23.59,1104,
1.65,4768,-21.41,23.59,1104,
1.67,4819,-23.13,21.87,1107,
1.67,4871,-27.12,17.88,1113,
1.65,4922,-31.43,13.57,1119,
1.66,4973,-31.72,13.28,1120,
1.66,5024,-31.72,13.28,1120,
1.68,5075,-34.12,10.88,1123,
1.70,5127,-35.91,9.09,1126,
1.70,5178,-36.24,8.76,1126,
1.69,5229,-36.85,8.15,1127,
1.69,5280,-36.85,8.15,1127,
1.70,5331,-38.84,6.16,1130,
1.70,5383,-38.46,6.54,1130,
1.69,5434,-38.59,6.41,1130,
1.68,5485,-42.47,2.53,1136,
1.69,5536,-42.47,2.53,1136,
1.70,5587,-41.77,3.23,1135,
1.71,5639,-41.98,3.02,1135,
1.71,5690,-44.30,0.70,1138,
1.71,5741,-44.71,0.29,1139,
1.71,5792,-44.71,0.29,1139,
1.71,5843,-43.10,1.90,1137,
1.72,5895,-44.46,0.54,1139,
1.71,5946,-43.55,1.45,1137,
1.71,5997,-43.53,1.47,1137,
1.72,6048,-43.53,1.47,1137,
1.73,6099,-46.97,-1.97,1612,
1.72,6151,-46.78,-1.78,1612,
1.71,6202,-46.63,-1.63,1612,
1.71,6253,-45.62,-0.62,1610,
1.78,6304,-45.62,-0.62,1610,
1.83,6355,-46.61,-1.61,1612,
1.79,6407,-47.61,-2.61,1613,
1.78,6458,-47.30,-2.30,1613,
1.75,6509,-47.30,-2.30,1613,
1.75,6560,-47.30,-2.30,1613,
1.76,6611,-45.73,-0.73,1611,
1.74,6663,-46.18,-1.18,1611,
1.74,6714,-42.43,2.57,1136,
1.76,6765,-42.43,2.57,1136,
1.76,6816,-44.15,0.85,1138,
1.77,6867,-42.56,2.44,1136,
1.79,6919,-44.86,0.14,1139,
1.80,6970,-43.32,1.68,1137,
1.79,7021,-43.32,1.68,1137,
1.74,7072,-45.90,-0.90,1611,
1.71,7123,-44.53,0.47,1139,
1.70,7175,-45.91,-0.91,1611,
1.72,7226,-43.70,1.30,1138,
1.77,7277,-43.70,1.30,1138,
1.81,7328,-45.44,-0.44,1610,
1.81,7379,-45.97,-0.97,1611,
1.81,7431,-44.30,0.70,1138,
1.79,7482,-46.14,-1.14,1611,
1.80,7533,-46.14,-1.14,1611,
1.81,7584,-44.28,0.72,1138,
1.81,7635,-45.33,-0.33,1610,
1.81,7687,-43.45,1.55,1137,
1.81,7738,-42.36,2.64,1136,
1.81,7789,-42.36,2.64,1136,
1.81,7840,-43.73,1.27,1138,
1.82,7891,-43.45,1.55,1137,
1.82,7943,-45.14,-0.14,1610,
1.81,7994,-45.59,-0.59,1610,
1.74,8045,-45.59,-0.59,1610,
1.72,8096,-45.72,-0.72,1611,
1.76,8147,-42.54,2.46,1136,
1.79,8199,-44.45,0.55,1139,
1.77,8250,-43.64,1.36,1137,
1.74,8301,-43.64,1.36,1137,
1.77,8352,-41.75,3.25,1135,
1.78,8403,-42.96,2.04,1136,
1.79,8455,-45.02,-0.02,1610,
1.74,8506,-45.02,-0.02,1610,
1.70,8557,-42.81,2.19,1136,
1.70,8608,-43.11,1.89,1137,
1.74,8659,-41.46,3.54,1134,
1.78,8711,-42.90,2.10,1136,
1.75,8762,-42.90,2.10,1136,
1.76,8813,-40.42,4.58,1133,
1.76,8864,-43.36,1.64,1137,
1.72,8915,-43.23,1.77,1137,
1.70,8967,-42.43,2.57,1136,
1.68,9018,-42.43,2.57,1136,
1.66,9069,-42.30,2.70,1135,
1.69,9120,-41.20,3.80,1134,
1.70,9171,-42.30,2.70,1135,
1.68,9223,-42.84,2.16,1136,
1.69,9274,-42.84,2.16,1136,
1.69,9325,-44.40,0.60,1139,
1.69,9376,-43.06,1.94,1137,
1.69,9427,-43.37,1.63,1137,
1.68,9479,-45.25,-0.25,1610,
1.69,9530,-45.25,-0.25,1610,
1.69,9581,-44.86,0.14,1139,
1.71,9632,-43.39,1.61,1137,
1.78,9683,-44.04,0.96,1138,
1.78,9735,-44.16,0.84,1138,
1.78,9786,-44.16,0.84,1138,
1.77,9837,-43.89,1.11,1138,
1.77,9888,-44.01,0.99,1138,
1.73,9939,-45.83,-0.83,1611,
1.68,9991,-44.42,0.58,1139,
1.69,10042,-44.42,0.58,1139,
1.69,10093,-44.28,0.72,1138,
1.73,10144,-45.33,-0.33,1610,
1.76,10195,-43.74,1.26,1138,
1.76,10247,-43.74,1.26,1138,
1.76,10298,-43.74,1.26,1138,
1.78,10349,-42.88,2.12,1136,
1.78,10400,-44.13,0.87,1138,
1.75,10451,-42.74,2.26,1136,
1.74,10503,-42.74,2.26,1136,
1.73,10554,-42.65,2.35,1136,
1.73,10605,-43.96,1.04,1138,
1.74,10656,-44.22,0.77,1138,
1.74,10707,-45.31,-0.31,1610,
1.74,10759,-45.31,-0.31,1610,
1.73,10810,-40.92,4.08,1133,
1.73,10861,-43.84,1.16,1138,
1.77,10912,-42.69,2.31,1136,
1.79,10963,-44.37,0.63,1139,
1.79,11015,-44.37,0.63,1139,
1.78,11066,-42.97,2.03,1136,
1.78,11117,-43.57,1.43,1137,
1.76,11168,-46.49,-1.49,1612,
1.71,11219,-42.51,2.49,1136,
1.68,11271,-42.51,2.49,1136,
1.70,11322,-42.95,2.05,1136,
1.75,11373,-42.00,3.00,1135,
1.78,11424,-44.03,0.97,1138,
1.76,11475,-44.73,0.27,1139,
1.76,11527,-44.73,0.27,1139,
1.75,11578,-43.03,1.97,1137,
1.73,11629,-44.18,0.82,1138,
1.71,11680,-43.49,1.51,1137,
1.71,11731,-44.17,0.83,1138,
1.72,11783,-44.17,0.83,1138,
1.75,11834,-44.99,0.01,1139,
1.74,11885,-44.29,0.71,1138,
1.72,11936,-42.11,2.89,1135,
1.75,11987,-44.15,0.85,1138,
1.75,12039,-44.15,0.85,1138,
1.74,12090,-41.44,3.56,1134,
1.73,12141,-42.42,2.58,1136,
1.74,12192,-41.10,3.90,1134,
1.76,12243,-41.10,3.90,1134,
1.75,12295,-41.26,3.74,1134,
1.72,12346,-41.35,3.65,1134,
1.72,12397,-38.40,6.60,1130,
1.73,12448,-40.32,4.68,1132,
1.72,12499,-40.32,4.68,1132,
1.75,12551,-37.67,7.33,1128,
1.73,12602,-39.05,5.95,1131,
1.72,12653,-38.30,6.70,1129,
1.73,12704,-36.29,8.71,1126,
1.73,12755,-36.29,8.71,1126,
1.74,12807,-36.56,8.44,1127,
1.74,12858,-33.52,11.48,1122,
1.74,12909,-31.89,13.11,1120,
1.73,12960,-28.11,16.89,1114,
1.73,13011,-28.11,16.89,1114,
1.73,13063,-24.72,20.28,1109,
1.72,13114,-20.60,24.40,1103,
1.71,13165,-17.23,27.77,1098,
1.73,13216,-15.43,29.57,1095,
1.72,13267,-15.43,29.57,1095,
1.70,13319,-15.50,29.50,1095,
