
0.04,2054,2.52,2.52,1136,
0.06,2105,10.57,10.57,1124,
0.08,2156,7.76,7.76,1128,
0.81,2207,8.16,8.16,1127,
1.90,2258,8.38,8.38,1127,
2.04,2310,8.38,8.38,1127,
2.09,2361,6.78,6.78,1129,
2.05,2413,6.57,6.57,1130,
2.05,2464,4.88,4.88,1132,
2.08,2515,4.88,4.88,1132,
2.11,2567,4.88,4.88,1132,
2.16,2618,5.38,5.38,1131,
2.15,2669,2.75,2.75,1135,
2.10,2720,2.61,2.61,1136,
2.10,2771,2.61,2.61,1136,
2.10,2823,1.38,1.38,1137,
2.10,2874,1.80,1.80,1137,
2.11,2925,1.19,1.19,1138,
2.13,2976,1.28,1.28,1138,
2.13,3027,1.28,1.28,1138,
2.12,3079,-1.69,-1.69,1612,
2.12,3130,-1.12,-1.12,1611,
2.11,3181,-1.87,-1.87,1612,
2.13,3232,-0.41,-0.41,1610,
2.21,3283,-0.41,-0.41,1610,
2.20,3335,-0.77,-0.77,1611,
2.16,3386,-1.51,-1.51,1612,
2.17,3437,-0.59,-0.59,1610,
2.12,3488,0.48,0.48,1139,
2.14,3539,0.48,0.48,1139,
2.18,3591,2.39,2.39,1136,
2.16,3642,1.76,1.76,1137,
2.20,3693,1.05,1.05,1138,
2.21,3744,1.38,1.38,1137,
2.20,3795,1.38,1.38,1137,
2.17,3847,0.69,0.69,1138,
2.14,3898,0.52,0.52,1139,
2.11,3949,0.71,0.71,1138,
2.13,4000,-0.78,-0.78,1611,
2.10,4051,-0.78,44.22,1073,
2.13,4103,1.25,46.25,1070,
2.18,4154,0.15,45.15,1072,
2.22,4205,-1.14,43.86,1074,
2.19,4256,-0.41,44.59,1073,
2.20,4307,-0.41,44.59,1073,
2.12,4359,-1.67,43.33,1075,
2.04,4410,-2.57,42.43,1076,
2.01,4461,-6.30,38.70,1081,
2.03,4512,-7.65,37.35,1083,
2.07,4563,-7.65,37.35,1083,
2.06,4615,-11.46,33.54,1089,
2.05,4666,-13.38,31.62,1092,
2.06,4717,-16.47,28.53,1097,
2.07,4768,-16.47,28.53,1097,
2.07,4819,-16.47,28.53,1097,
2.06,4871,-23.39,21.61,1107,
2.07,4922,-25.88,19.12,1111,
2.05,4973,-29.62,15.38,1116,
2.07,5024,-29.62,15.38,1116,
2.07,5075,-31.92,13.08,1120,
2.09,5127,-35.19,9.81,1125,
2.08,5178,-39.21,5.79,1131,
2.09,5229,-43.28,1.72,1137,
2.12,5280,-43.28,1.72,1137,
2.12,5331,-44.39,0.61,1139,
2.11,5383,-45.91,-0.91,1611,
2.13,5434,-44.57,0.43,1139,
2.14,5485,-47.37,-2.37,1613,
2.12,5536,-47.37,-2.37,1613,
2.21,5587,-44.61,0.39,1139,
2.22,5639,-49.28,-4.28,1616,
2.19,5690,-47.78,-2.78,1614,
2.17,5741,-48.25,-3.25,1614,
2.18,5792,-48.25,-3.25,1614,
2.19,5843,-46.17,-1.17,1611,
2.17,5895,-46.71,-1.71,1612,
2.18,5946,-44.16,0.84,1138,
2.17,5997,-43.21,1.79,1137,
2.16,6048,-43.21,1.79,1137,
2.17,6099,-44.17,0.83,1138,
2.20,6151,-44.36,0.64,1139,
2.19,6202,-44.77,0.23,1139,
2.18,6253,-46.85,-1.85,1612,
2.17,6304,-46.85,-1.85,1612,
2.12,6355,-45.30,-0.30,1610,
2.15,6407,-45.28,-0.28,1610,
2.22,6458,-43.36,1.64,1137,
2.24,6509,-45.55,-0.55,1610,
2.17,6560,-45.55,-0.55,1610,
2.12,6611,-43.53,1.47,1137,
2.17,6663,-43.56,1.44,1137,
2.18,6714,-42.37,2.63,1136,
2.17,6765,-41.91,3.09,1135,
2.18,6816,-41.91,3.09,1135,
2.20,6867,-43.33,1.67,1137,
2.17,6919,-43.91,1.09,1138,
2.16,6970,-42.60,2.40,1136,
2.14,7021,-43.92,1.08,1138,
2.14,7072,-43.92,1.08,1138,
2.13,7123,-43.91,1.09,1138,
2.10,7175,-43.54,1.46,1137,
2.12,7226,-43.65,1.35,1137,
2.13,7277,-43.65,1.35,1137,
2.12,7328,-44.72,0.28,1139,
2.13,7379,-45.13,-0.13,1610,
2.12,7431,-44.99,0.01,1139,
2.13,7482,-45.65,-0.65,1610,
2.16,7533,-45.65,-0.65,1610,
2.17,7584,-45.37,-0.37,1610,
2.18,7635,-45.96,-0.96,1611,
2.18,7687,-46.10,-1.10,1611,
2.20,7738,-45.12,-0.12,1610,
2.17,7789,-45.12,-0.12,1610,
2.16,7840,-45.27,-0.27,1610,
2.13,7891,-43.64,1.36,1137,
2.12,7943,-42.09,2.91,1135,
2.12,7994,-40.67,4.33,1133,
2.11,8045,-40.67,4.33,1133,
2.20,8096,-40.33,4.67,1132,
2.20,8147,-41.45,3.55,1134,
2.19,8199,-42.80,2.20,1136,
2.15,8250,-43.05,1.95,1137,
2.09,8301,-43.05,1.95,1137,
2.09,8352,-42.57,2.43,1136,
2.11,8403,-41.63,3.37,1134,
2.11,8455,-42.45,2.55,1136,
2.11,8506,-44.45,0.55,1139,
2.10,8557,-44.45,0.55,1139,
2.10,8608,-44.45,0.55,1139,
2.12,8659,-46.36,-1.36,1612,
2.14,8711,-46.05,-1.05,1611,
2.11,8762,-46.32,-1.32,1611,
2.12,8813,-46.32,-1.32,1611,
2.20,8864,-45.82,-0.82,1611,
2.20,8915,-44.98,0.02,1139,
2.17,8967,-45.54,-0.54,1610,
2.17,9018,-45.21,-0.21,1610,
2.11,9069,-45.21,-0.21,1610,
2.17,9120,-43.35,1.65,1137,
2.16,9171,-44.29,0.71,1138,
2.14,9223,-41.45,3.55,1134,
2.15,9274,-41.45,3.55,1134,
2.20,9325,-40.99,4.01,1133,
2.20,9376,-44.83,0.17,1139,
2.19,9427,-43.99,1.01,1138,
2.19,9479,-44.98,0.02,1139,
2.13,9530,-44.98,0.02,1139,
2.14,9581,-44.43,0.57,1139,
2.12,9632,-43.47,1.53,1137,
2.10,9683,-45.25,-0.25,1610,
2.13,9735,-45.36,-0.36,1610,
2.13,9786,-45.36,-0.36,1610,
2.14,9837,-45.77,-0.77,1611,
2.18,9888,-45.23,-0.23,1610,
2.21,9939,-43.72,1.28,1138,
2.19,9991,-44.56,0.44,1139,
2.16,10042,-44.56,0.44,1139,
2.15,10093,-43.06,1.94,1137,
2.20,10144,-44.27,0.73,1138,
2.21,10195,-44.54,0.46,1139,
2.19,10247,-44.81,0.19,1139,
2.17,10298,-44.81,0.19,1139,
2.12,10349,-45.51,-0.51,1610,
2.12,10400,-45.53,-0.53,1610,
2.13,10451,-46.65,-1.65,1612,
2.12,10503,-42.97,2.03,1136,
2.19,10554,-42.97,2.03,1136,
2.19,10605,-45.82,-0.82,1611,
2.16,10656,-45.20,-0.20,1610,
2.20,10707,-44.11,0.89,1138,
2.21,10759,-43.22,1.78,1137,
2.20,10810,-43.22,1.78,1137,
2.21,10861,-43.84,1.16,1138,
2.22,10912,-42.07,2.93,1135,
2.20,10963,-43.02,1.98,1137,
2.19,11015,-43.02,1.98,1137,
2.16,11066,-43.02,1.98,1137,
2.14,11117,-44.94,0.06,1139,
2.14,11168,-44.37,0.63,1139,
2.11,11219,-44.69,0.31,1139,
2.13,11271,-44.69,0.31,1139,
2.14,11322,-44.67,0.33,1139,
2.14,11373,-46.08,-1.08,1611,
2.12,11424,-44.95,0.05,1139,
2.14,11475,-48.39,-3.39,1615,
2.14,11527,-48.39,-3.39,1615,
2.19,11578,-44.38,0.62,1139,
2.20,11629,-46.69,-1.69,1612,
2.20,11680,-45.99,-0.99,1611,
2.20,11731,-45.14,-0.14,1610,
2.19,11783,-45.14,-0.14,1610,
2.23,11834,-45.25,-0.25,1610,
2.17,11885,-43.60,1.40,1137,
2.17,11936,-47.16,-2.16,1613,
2.15,11987,-43.60,1.40,1137,
2.14,12039,-43.60,1.40,1137,
2.19,12090,-43.01,1.99,1137,
2.19,12141,-43.61,1.39,1137,
2.20,12192,-42.44,2.56,1136,
2.20,12243,-43.90,1.10,1138,
2.20,12295,-43.90,1.10,1138,
2.16,12346,-46.37,-1.37,1612,
2.12,12397,-45.83,-0.83,1611,
2.11,12448,-46.96,-1.96,1612,
2.13,12499,-45.29,-0.29,1610,
2.21,12551,-45.29,-0.29,1610,
2.21,12602,-47.89,-2.89,1614,
2.18,12653,-44.96,0.04,1139,
2.15,12704,-44.37,0.63,1139,
2.15,12755,-45.10,-0.10,1610,
2.14,12807,-45.10,-0.10,1610,
2.22,12858,-44.53,0.47,1139,
2.22,12909,-45.98,-0.98,1611,
2.21,12960,-45.52,-0.52,1610,
2.21,13011,-47.38,-2.38,1613,
2.21,13063,-47.38,-2.38,1613,
2.21,13114,-46.22,-1.22,1611,
2.19,13165,-45.96,-0.96,1611,
2.19,13216,-44.25,0.75,1138,
2.16,13267,-44.25,0.75,1138,
2.14,13319,-43.39,1.61,1137,
2.16,13370,-46.38,-1.38,1612,
2.23,13421,-43.82,1.18,1138,
2.22,13472,-44.08,0.92,1138,
2.22,13523,-44.08,0.92,1138,
2.22,13575,-44.50,0.50,1139,
2.22,13626,-43.61,1.39,1137,
2.21,13677,-45.49,-0.49,1610,
2.20,13728,-44.07,0.93,1138,
2.17,13779,-44.07,0.93,1138,
2.18,13831,-43.97,1.03,1138,
2.22,13882,-45.63,-0.63,1610,
2.23,13933,-46.88,-1.88,1612,
2.19,13984,-47.01,-2.01,1613,
2.19,14035,-47.01,-2.01,1613,
2.21,14087,-45.64,-0.64,1610,
2.20,14138,-48.72,-3.72,1615,
2.19,14189,-51.48,-6.48,1619,
2.14,14240,-52.42,-7.42,1621,
2.14,14291,-52.42,-7.42,1621,
2.11,14343,-58.90,-13.90,1630,
2.11,14394,-63.26,-18.26,1637,
2.15,14445,-61.31,-16.31,1634,
2.15,14496,-55.33,-10.33,1625,
2.14,14547,-55.33,-10.33,1625,
2.14,14599,-48.95,-3.95,1615,
2.14,14650,-42.73,2.27,1136,
2.14,14701,-39.88,5.12,1132,
2.13,14752,-38.14,6.86,1129,
2.14,14803,-38.14,6.86,1129,
2.19,14855,-39.34,5.66,1131,
2.19,14906,-40.13,4.87,1132,
2.17,14957,-40.53,4.47,1133,
2.15,15008,-40.53,4.47,1133,
2.10,15059,-41.55,3.45,1134,
2.02,15111,-47.44,-2.44,1613,
1.90,15162,-50.31,-5.31,1617,
1.71,15213,-50.42,-5.42,1618,
1.59,15264,-50.42,-5.42,1618,
1.61,15315,-51.34,-6.34,1619,
1.38,15367,-55.61,-10.61,1625,
1.22,15418,-50.93,-5.93,1618,
1.13,15469,-48.15,-3.15,1614,
1.09,15520,-48.15,-3.15,1614,
0.95,15571,-47.27,-2.27,1613,
0.87,15623,-46.11,-1.11,1611,
0.75,15674,-47.48,-2.48,1613,
0.75,15725,-48.09,-3.09,1614,
0.66,15776,-48.09,-3.09,1614,
0.57,15827,-45.74,-0.74,1611,
0.57,15879,-45.97,-0.97,1611,
0.57,15930,-45.74,-0.74,1611,
0.57,15981,-45.60,-0.60,1610,
0.57,16032,-45.60,-0.60,1610,
0.57,16083,-44.56,0.44,1139,
0.57,16135,-45.02,-0.02,1610,
0.57,16186,-45.43,-0.43,1610,
0.57,16237,-45.62,-0.62,1610,
0.57,16288,-45.62,-0.62,1610,
0.57,16339,-45.88,-0.88,1611,
0.57,16391,-44.44,0.56,1139,
0.57,16442,-45.42,-0.42,1
