
0.04,2054,7.29,7.29,1129,
0.08,2105,13.49,13.49,1119,
0.08,2156,12.36,12.36,1121,
1.63,2207,11.70,11.70,1122,
1.94,2258,10.81,10.81,1123,
1.94,2310,10.81,10.81,1123,
1.84,2362,11.01,11.01,1123,
1.74,2413,10.16,10.16,1124,
1.74,2464,10.37,10.37,1124,
1.83,2515,10.37,10.37,1124,
1.92,2567,7.94,7.94,1128,
1.94,2618,8.18,8.18,1127,
1.94,2669,7.53,7.53,1128,
1.94,2720,5.34,5.34,1131,
1.91,2771,5.34,5.34,1131,
1.90,2823,6.41,6.41,1130,
1.90,2874,4.00,4.00,1133,
1.90,2925,3.53,3.53,1134,
1.91,2976,3.27,3.27,1135,
1.92,3027,3.27,3.27,1135,
1.91,3079,2.09,2.09,1136,
1.90,3130,2.98,2.98,1135,
1.90,3181,2.11,2.11,1136,
1.90,3232,1.88,1.88,1137,
1.90,3283,1.88,1.88,1137,
1.90,3335,0.52,0.52,1139,
1.89,3386,1.22,1.22,1138,
1.90,3437,0.33,0.33,1139,
1.90,3488,-0.23,-0.23,1610,
1.92,3539,-0.23,-0.23,1610,
1.92,3591,-1.32,-1.32,1611,
1.89,3642,-0.78,-0.78,1611,
1.98,3693,-0.77,-0.77,1611,
2.01,3744,-0.05,-0.05,1610,
1.98,3795,-0.05,-0.05,1610,
1.98,3847,-0.40,-0.40,1610,
1.95,3898,-0.03,-0.03,1610,
1.93,3949,1.01,1.01,1138,
1.89,4000,2.74,2.74,1135,
1.93,4051,2.74,47.74,1068,
1.96,4103,2.58,47.58,1068,
2.00,4154,3.19,48.19,1067,
1.98,4205,1.56,46.56,1070,
1.96,4256,0.71,45.71,1071,
1.85,4307,0.71,45.71,1071,
1.78,4359,-0.95,44.05,1073,
1.79,4410,-3.32,41.68,1077,
1.80,4461,-6.94,38.06,1082,
1.80,4512,-6.94,38.06,1082,
1.84,4563,-10.72,34.28,1088,
1.84,4615,-12.76,32.24,1091,
1.84,4666,-18.19,26.81,1099,
1.80,4717,-20.65,24.35,1103,
1.85,4768,-20.65,24.35,1103,
1.85,4819,-22.21,22.79,1105,
1.87,4871,-27.44,17.56,1113,
1.87,4922,-29.13,15.87,1116,
1.86,4973,-30.22,14.78,1117,
1.86,5024,-30.22,14.78,1117,
1.85,5075,-33.98,11.02,1123,
1.89,5127,-34.38,10.62,1124,
1.87,5178,-35.87,9.13,1126,
1.89,5229,-37.08,7.92,1128,
1.89,5280,-37.08,7.92,1128,
1.89,5331,-37.11,7.89,1128,
1.90,5383,-37.80,7.20,1129,
1.91,5434,-38.65,6.35,1130,
1.90,5485,-40.97,4.03,1133,
1.89,5536,-40.97,4.03,1133,
1.89,5587,-39.39,5.61,1131,
1.90,5639,-39.77,5.23,1132,
1.91,5690,-42.61,2.39,1136,
1.89,5741,-43.86,1.14,1138,
1.90,5792,-43.86,1.14,1138,
1.89,5843,-43.48,1.52,1137,
1.90,5895,-44.17,0.83,1138,
1.91,5946,-46.17,-1.17,1611,
1.90,5997,-46.32,-1.32,1611,
1.91,6048,-46.32,-1.32,1611,
1.92,6099,-47.62,-2.62,1613,
1.98,6151,-44.90,0.10,1139,
2.00,6202,-46.29,-1.29,1611,
2.00,6253,-45.72,-0.72,1611,
1.96,6304,-45.72,-0.72,1611,
1.99,6355,-45.15,-0.15,1610,
2.00,6407,-46.16,-1.16,1611,
1.96,6458,-46.44,-1.44,1612,
1.94,6509,-46.44,-1.44,1612,
