
0.04,2054,4.29,4.29,1133,
0.06,2105,11.04,11.04,1123,
0.08,2156,8.55,8.55,1127,
1.02,2207,8.75,8.75,1126,
2.00,2258,8.34,8.34,1127,
2.13,2310,8.34,8.34,1127,
2.22,2361,9.17,9.17,1126,
2.24,2412,8.66,8.66,1127,
2.23,2463,8.43,8.43,1127,
2.25,2514,8.43,8.43,1127,
2.27,2566,7.79,7.79,1128,
2.31,2617,5.57,5.57,1131,
2.33,2668,6.53,6.53,1130,
2.34,2719,4.94,4.94,1132,
2.35,2770,4.94,4.94,1132,
2.32,2822,4.72,4.72,1132,
2.31,2873,4.87,4.87,1132,
2.32,2924,3.12,3.12,1135,
2.32,2975,4.93,4.93,1132,
2.33,3026,4.93,4.93,1132,
2.35,3078,2.27,2.27,1136,
2.31,3129,1.19,1.19,1138,
2.32,3180,0.51,0.51,1139,
2.31,3231,-1.13,-1.13,1611,
2.34,
