
0.04,2054,3.85,3.85,1134,
0.04,2105,10.58,10.58,1124,
0.08,2156,8.88,8.88,1126,
1.11,2207,8.97,8.97,1126,
1.80,2258,9.73,9.73,1125,
2.03,2310,9.73,9.73,1125,
2.04,2361,8.39,8.39,1127,
1.97,2413,8.11,8.11,1127,
1.89,2464,7.60,7.60,1128,
1.91,2515,7.60,7.60,1128,
1.98,2567,6.72,6.72,1129,
2.03,2618,5.86,5.86,1131,
2.05,2669,5.46,5.46,1131,
2.08,2720,4.35,4.35,1133,
2.05,2771,4.35,4.35,1133,
2.01,2823,5.37,5.37,1131,
2.01,2874,4.56,4.56,1133,
2.03,2925,3.25,3.25,1135,
2.02,2976,3.85,3.85,1134,
2.01,3027,3.85,3.85,1134,
2.04,3079,3.31,3.31,1135,
2.05,3130,2.67,2.67,1135,
2.03,3181,1.57,1.57,1137,
2.02,3232,1.44,1.44,1137,
2.00,3283,1.44,1.44,1137,
2.03,3335,1.59,1.59,1137,
2.05,3386,1.06,1.06,1138,
2.03,3437,2.38,2.38,1136,
1.99,3488,0.14,0.14,1139,
2.03,3539,0.14,0.14,1139,
2.04,3591,-0.22,-0.22,1610,
2.03,3642,-1.51,-1.51,1612,
2.02,3693,-1.49,-1.49,1612,
2.03,3744,-0.77,-0.77,1611,
2.09,3795,-0.77,-0.77,1611,
2.08,3847,-0.60,-0.60,1610,
2.06,3898,-0.01,-0.01,1610,
2.06,3949,0.85,0.85,1138,
2.05,4000,2.01,2.01,1136,
2.03,4051,2.01,47.01,1069,
2.07,4103,2.45,47.45,1068,
2.09,4154,1.59,46.59,1070,
2.10,4205,3.47,48.47,1067,
2.06,4256,-0.60,44.40,1073,
1.95,4307,-0.60,44.40,1073,
1.90,4359,-0.95,44.05,1073,
1.90,4410,-3.97,41.03,1078,
1.93,4461,-8.11,36.89,1084,
1.93,4512,-8.11,36.89,1084,
1.93,4563,-12.39,32.61,1091,
1.92,4615,-16.92,28.08,1097,
1.94,4666,-18.73,26.27,1100,
1.96,4717,-23.64,21.36,1107,
1.95,4768,-23.64,21.36,1107,
1.95,4819,-25.54,19.46,1110,
1.96,4871,-29.70,15.30,1117,
1.97,4922,-34.67,10.33,1124,
1.98,4973,-36.45,8.55,1127,
1.97,5024,-36.45,8.55,1127,
1.98,5075,-39.81,5.19,1132,
1.99,5127,-42.41,2.59,1136,
2.01,5178,-42.31,2.69,1135,
1.98,5229,-44.34,0.66,1139,
2.02,5280,-44.34,0.66,1139,
2.02,5331,-44.03,0.97,1138,
2.01,5383,-44.47,0.53,1139,
2.01,5434,-45.45,-0.45,1610,
2.01,5485,-45.73,-0.73,1611,
2.01,5536,-45.73,-0.73,1611,
1.98,5587,-47.51,-2.51,1613,
2.07,5639,-46.76,-1.76,1612,
2.09,5690,-46.98,-1.98,1612,
2.07,5741,-45.85,-0.85,1611,
2.07,5792,-45.85,-0.85,1611,
2.06,5843,-46.31,-1.31,1611,
2.03,5895,-45.41,-0.41,1610,
2.05,5946,-44.87,0.13,1139,
2.04,5997,-44.05,0.95,1138,
2.03,6048,-44.05,0.95,1138,
2.04,6099,-41.90,3.10,1135,
2.07,6151,-44.59,0.41,1139,
2.07,6202,-44.47,0.53,1139,
2.08,6253,-44.47,0.53,1139,
2.07,6304,-45.28,-0.28,1610,
1.99,6355,-44.76,0.24,1139,
1.98,6407,-46.41,-1.41,1612,
1.97,6458,-43.79,1.21,1138,
2.05,6509,-43.79,1.21,1138,
2.09,6560,-45.27,-0.27,1610,
2.10,6611,-45.51,-0.51,1610,
2.10,6663,-46.98,-1.98,1612,
2.10,6714,-45.98,-0.98,1611,
2.10,6765,-45.98,-0.98,1611,
2.09,6816,-44.98,0.02,1139,
2.07,6867,-43.36,1.64,1137,
2.04,6919,-45.11,-0.11,1610,
2.03,6970,-44.45,0.55,1139,
2.07,7021,-44.45,0.55,1139,
2.09,7072,-43.65,1.35,1137,
2.10,7123,-41.24,3.76,1134,
2.10,7175,-42.57,2.43,1136,
2.07,7226,-42.06,2.94,1135,
2.06,7277,-42.06,2.94,1135,
2.04,7328,-44.08,0.92,1138,
2.00,7379,-42.43,2.57,1136,
2.00,7431,-43.78,1.22,1138,
2.00,7482,-43.80,1.20,1138,
2.03,7533,-43.80,1.20,1138,
2.02,7584,-46.21,-1.21,1611,
2.03,7635,-44.05,0.95,1138,
2.01,7687,-46.07,-1.07,1611,
2.03,7738,-44.03,0.97,1138,
2.07,7789,-44.03,0.97,1138,
2.10,7840,-45.79,-0.79,1611,
2.10,7891,-44.15,0.85,1138,
2.08,7943,-45.44,-0.44,1610,
2.07,7994,-44.17,0.83,1138,
2.08,8045,-44.17,0.83,1138,
2.09,8096,-43.92,1.08,1138,
2.09,8147,-44.58,0.42,1139,
2.09,8199,-44.16,0.84,1138,
2.08,8250,-44.16,0.84,1138,
2.07,8301,-44.16,0.84,1138,
2.04,8352,-44.14,0.86,1138,
2.02,8403,-43.60,1.40,1137,
2.01,8455,-44.44,0.56,1139,
2.01,8506,-44.44,0.56,1139,
2.03,8557,-45.55,-0.55,1610,
2.02,8608,-44.32,0.68,1138,
2.02,8659,-45.10,-0.10,1610,
2.02,8711,-45.55,-0.55,1610,
2.06,8762,-45.55,-0.55,1610,
2.08,8813,-45.24,-0.24,1610,
2.07,8864,-47.07,-2.07,1613,
2.06,8915,-44.29,0.71,1138,
2.03,8967,-44.30,0.70,1138,
2.05,9018,-44.30,0.70,1138,
2.02,9069,-44.84,0.16,1139,
2.06,9120,-42.08,2.92,1135,
2.09,9171,-43.91,1.09,1138,
2.07,9223,-44.44,0.56,1139,
2.05,9274,-44.44,0.56,1139,
2.04,9325,-44.97,0.03,1139,
2.01,9376,-43.92,1.08,1138,
2.00,9427,-42.80,2.20,1136,
2.00,9479,-42.77,2.23,1136,
1.99,9530,-42.77,2.23,1136,
2.02,9581,-44.56,0.44,1139,
2.02,9632,-45.78,-0.78,1611,
2.00,9683,-46.03,-1.03,1611,
2.01,9735,-46.76,-1.76,1612,
2.01,9786,-46.76,-1.76,1612,
2.08,9837,-46.34,-1.34,1612,
2.08,9888,-47.15,-2.15,1613,
2.07,9939,-45.38,-0.38,1610,
2.03,9991,-45.37,-0.37,1610,
2.03,10042,-45.37,-0.37,1610,
2.04,10093,-44.68,0.32,1139,
2.03,10144,-42.60,2.40,1136,
2.04,10195,-42.24,2.76,1135,
2.03,10247,-43.43,1.57,1137,
2.08,10298,-43.43,1.57,1137,
2.08,10349,-43.71,1.29,1138,
2.08,10400,-43.04,1.96,1137,
2.06,10451,-44.40,0.60,1139,
2.01,10503,-44.28,0.72,1138,
1.99,10554,-43.87,1.13,1138,
1.99,10605,-45.24,-0.24,1610,
1.99,10656,-45.91,-0.91,1611,
2.01,10707,-45.63,-0.63,1610,
2.04,10759,-45.63,-0.63,1610,
2.07,10810,-45.27,-0.27,1610,
2.08,10861,-46.20,-1.20,1611,
2.03,10912,-44.49,0.51,1139,
2.04,10963,-40.79,4.21,1133,
2.04,11015,-40.79,4.21,1133,
2.03,11066,-41.13,3.87,1134,
2.10,11117,-39.83,5.17,1132,
2.10,11168,-41.45,3.55,1134,
2.08,11219,-42.70,2.30,1136,
2.04,11271,-42.70,2.30,1136,
2.00,11322,-42.72,2.28,1136,
2.00,11373,-41.91,3.09,1135,
2.00,11424,-43.07,1.93,1137,
2.01,11475,-46.01,-1.01,1611,
2.00,11527,-46.01,-1.01,1611,
2.00,11578,-43.14,1.86,1137,
2.04,11629,-43.96,1.04,1138,
2.08,11680,-43.90,1.10,1138,
2.09,11731,-44.77,0.23,1139,
2.09,11783,-44.77,0.23,1139,
2.10,11834,-46.00,-1.00,1611,
2.07,11885,-46.43,-1.43,1612,
2.03,11936,-45.55,-0.55,1610,
2.02,11987,-44.50,0.50,1139,
2.10,12039,-44.50,0.50,1139,
2.09,12090,-44.65,0.35,1139,
2.08,12141,-44.79,0.21,1139,
2.10,12192,-45.55,-0.55,1610,
2.11,12243,-45.88,-0.88,1611,
2.08,12295,-45.88,-0.88,1611,
2.05,12346,-46.95,-1.95,1612,
2.09,12397,-45.98,-0.98,1611,
2.11,12448,-45.56,-0.56,1610,
2.09,12499,-44.20,0.80,1138,
2.06,12551,-44.20,0.80,1138,
2.01,12602,-43.13,1.87,1137,
2.06,12653,-44.79,0.21,1139,
2.11,12704,-44.19,0.81,1138,
2.10,12755,-45.25,-0.25,1610,
2.07,12807,-45.25,-0.25,1610,
2.06,12858,-45.55,-0.55,1610,
2.04,12909,-45.08,-0.08,1610,
2.06,12960,-45.71,-0.71,1611,
2.10,13011,-45.71,-0.71,1611,
2.08,13063,-43.93,1.07,1138,
2.06,13114,-44.22,0.78,1138,
2.08,13165,-44.96,0.04,1139,
2.03,13216,-43.62,1.38,1137,
2.09,13267,-43.62,1.38,1137,
2.10,13319,-41.83,3.17,1135,
2.09,13370,-45.71,-0.71,1611,
2.05,13421,-45.25,-0.25,1610,
2.03,13472,-47.49,-2.49,1613,
2.03,13523,-47.49,-2.49,1613,
2.10,13575,-45.53,-0.53,1610,
2.10,13626,-44.52,0.48,1139,
2.08,13677,-46.15,-1.15,1611,
2.05,13728,-45.53,-0.53,1610,
2.03,13779,-45.53,-0.53,1610,
2.07,13831,-44.12,0.88,1138,
2.07,13882,-44.65,0.35,1139,
2.07,13933,-44.65,0.35,1139,
2.08,13984,-45.37,-0.37,1610,
2.11,14035,-45.37,-0.37,1610,
2.11,14087,-43.83,1.17,1138,
2.09,14138,-45.65,-0.65,1610,
2.10,14189,-41.73,3.27,1135,
2.13,14240,-43.57,1.43,1137,
2.12,14291,-43.57,1.43,1137,
2.10,14343,-44.65,0.35,1139,
2.11,14394,-43.55,1.45,1137,
2.08,14445,-45.17,-0.17,1610,
2.08,14496,-46.73,-1.73,1612,
2.03,14547,-46.73,-1.73,1612,
2.01,14599,-48.27,-3.27,1614,
2.08,14650,-50.69,-5.69,1618,
2.08,14701,-53.04,-8.04,1622,
2.06,14752,-52.64,-7.64,1621,
2.06,14803,-52.64,-7.64,1621,
2.03,14855,-55.26,-10.26,1625,
2.01,14906,-56.92,-11.92,1627,
2.00,14957,-54.37,-9.37,1624,
2.03,15008,-54.37,-9.37,1624,
2.04,15059,-51.33,-6.33,1619,
2.01,15111,-49.43,-4.43,1616,
1.86,15162,-48.97,-3.97,1615,
1.65,15213,-45.19,-0.19,1610,
1.55,15264,-45.19,-0.19,1610,
1.43,15315,-44.35,0.65,1139,
1.34,15367,-41.33,3.67,1134,
1.20,15418,-40.37,4.63,1133,
1.13,15469,-42.38,2.62,1136
