
0.04,2054,2.94,2.94,1135,
0.06,2105,10.90,10.90,1123,
0.08,2156,9.35,9.35,1125,
0.79,2207,6.88,6.88,1129,
1.86,2258,5.52,5.52,1131,
1.89,2310,5.52,5.52,1131,
1.68,2362,7.15,7.15,1129,
1.53,2413,5.75,5.75,1131,
1.43,2464,5.99,5.99,1131,
1.44,2515,4.60,4.60,1133,
1.49,2567,4.60,4.60,1133,
1.51,2618,4.95,4.95,1132,
1.53,2669,3.98,3.98,1134,
1.54,2720,4.25,4.25,1133,
1.54,2771,3.51,3.51,1134,
1.53,2823,3.69,3.69,1134,
1.53,2874,4.20,4.20,1133,
1.53,2925,2.94,2.94,1135,
1.52,2976,1.87,1.87,1137,
1.52,3027,1.87,1.87,1137,
1.52,3079,2.23,2.23,1136,
1.51,3130,1.15,1.15,1138,
1.51,3181,1.46,1.46,1137,
1.51,3232,2.79,2.79,1135,
1.50,3283,2.79,2.79,1135,
1.51,3335,2.04,2.04,1136,
1.51,3386,1.46,1.46,1137,
1.51,3437,0.94,0.94,1138,
1.52,3488,0.35,0.35,1139,
1.52,3539,0.35,0.35,1139,
1.50,3591,0.15,0.15,1139,
1.50,3642,1.10,1.10,1138,
1.50,3693,1.28,1.28,1138,
1.52,3744,1.32,1.32,1138,
1.52,3795,1.32,1.32,1138,
1.51,3847,1.68,1.68,1137,
1.50,3898,-0.77,-0.77,1611,
1.51,3949,-0.40,-0.40,1610,
1.50,4000,-0.96,-0.96,1611,
1.52,4051,-0.96,44.04,1073,
1.58,4103,-1.71,43.29,1075,
1.58,4154,-0.98,44.02,1073,
1.57,4205,0.15,45.15,1072,
1.59,4256,1.10,46.10,1070,
1.59,4307,1.10,46.10,1070,
1.62,4359,-0.59,44.41,1073,
1.53,4410,-1.76,43.24,1075,
1.46,4461,-3.22,41.78,1077,
1.40,4512,-5.11,39.89,1080,
1.40,4563,-5.11,39.89,1080,
1.38,4615,-7.43,37.57,1083,
1.43,4666,-10.46,34.54,1088,
1.44,4717,-10.76,34.24,1088,
1.44,4768,-10.77,34.23,1088,
1.45,4819,-10.77,34.23,1088,
1.44,4871,-13.16,31.84,1092,
1.47,4922,-13.69,31.31,1093,
1.46,4973,-15.36,29.64,1095,
1.46,5024,-17.56,27.44,1098,
1.45,5075,-17.56,27.44,1098,
1.44,5127,-17.27,27.73,1098,
1.46,5178,-18.79,26.21,1100,
1.46,5229,-20.42,24.58,1103,
1.44,5280,-20.42,24.58,1103,
1.47,5331,-22.32,22.68,1105,
