54.04,29.47,24438
54.04,33.25,24460
45.50,35.05,24481
44.72,36.02,24502
36.53,37.05,24523
35.05,36.02,24545
35.53,37.05,24566
37.59,34.13,24587
43.23,30.16,24608
44.72,30.51,24630
39.30,32.42,24651
36.53,33.69,24672
35.05,35.05,24693
43.96,30.88,24715
45.50,30.88,24736
44.72,30.16,24758
41.83,31.25,24778
36.02,32.42,24800
37.59,31.25,24821
39.90,29.14,24843
44.72,28.82,24863
43.23,29.81,24885
40.53,29.81,24906
35.05,30.51,24928
36.53,27.89,24948
30.88,23.58,24970
26.47,23.37,24991
22.55,19.36,25013
19.95,17.18,25033
18.80,15.82,25055
17.53,13.58,25076
14.57,11.74,25098
10.29,10.05,25118
8.16,8.21,25140
8.16,6.50,25161
6.74,5.44,25183
5.65,4.76,25203
5.12,4.76,25225
4.76,4.35,25246
4.22,3.95,25267
4.22,3.64,25288
3.95,3.64,25310
3.56,3.26,25330
3.56,3.00,25352
3.25,3.00,25373
2.96,2.72,25394
2.96,2.72,25415
2.68,83.67,25437
2.68,83.67,25457
50.86,16.73,25479
14.41,9.33,25500
14.41,9.33,25522
7.37,9.33,25542
7.37,5.75,25564
5.15,5.75,25585
5.15,4.07,25606
5.15,4.07,25627
3.36,3.03,25649
3.36,3.03,25669
3.36,3.03,25691
324.22,20.42,25712
324.22,20.42,25733
324.22,20.42,25754
6.47,4.73,25776
6.47,4.73,25797
6.47,4.73,25818
2.86,4.73,25839
2.86,4.73,25861
2.86,19.21,25881
2.86,19.21,25903
2.86,19.21,25924
2.86,19.21,25946
2.77,19.21,25966
2.77,19.21,25988
2.77,10.33,26009
2.77,10.33,26030
2.77,10.33,26051
2.77,10.33,26073
2.77,10.33,26094
2.77,10.33,26115
2.77,10.33,26136
2.77,10.33,26158
2.77,10.33,26178
2.77,10.33,26200
2.77,10.33,26221
2.77,10.33,26243
2.77,10.33,26263
2.77,10.33,26285
2.77,10.33,26306
2.77,10.33,26327
2.77,10.33,26348
2.77,10.33,26370
2.77,10.33,26391
2.77,10.33,26412
2.77,10.33,26433
2.77,10.33,26455
2.77,10.33,26475
2.77,10.33,26497
2.77,10.33,26518
2.77,10.33,26540
2.77,10.33,26560
2.77,10.33,26582
2.77,10.33,26603
2.77,10.33,26624
2.77,10.33,26645
2.77,10.33,26667
2.77,10.33,26688
2.77,10.33,26708
2.77,10.33,26730
2.77,10.33,26752
2.77,10.33,26773
2.77,10.33,26793
2.77,10.33,26815
2.77,10.33,26836
2.77,10.33,26857
2.77,10.33,26878
2.77,10.33,26900
2.77,10.33,26921
2.77,10.33,26942
2.77,10.33,26963
2.77,10.33,26985
2.77,10.33,27005
2.77,10.33,27027
2.77,10.33,27048
2.77,10.33,27070
2.77,10.33,27090
2.77,10.33,27112
2.77,10.33,27133
2.77,10.33,27154
2.77,10.33,27175
2.77,10.33,27197
2.77,10.33,27218
2.77,10.33,27239
2.77,10.33,27260
2.77,10.33,27282
2.77,10.33,27302
2.77,10.33,27324
2.77,10.33,27345
2.77,10.33,27367
2.77,10.33,27387
2.77,10.33,27409
2.77,10.33,27430
2.77,10.33,27451
2.77,10.33,27472
2.77,10.33,27494
2.77,10.33,27515
2.77,10.33,27536
2.77,10.33,27557
2.77,10.33,27579
2.77,10.33,27599
2.77,10.33,27621
2.77,10.33,27642
2.77,10.33,27664
2.77,10.33,27684
2.77,10.33,27706
2.77,10.33,27727
2.77,10.33,27748
2.77,10.33,27769
2.77,10.33,27791
2.77,10.33,27812
2.77,10.33,27833
2.77,10.33,27854
2.77,10.33,27876
2.77,10.33,27896
2.77,10.33,27918
2.77,10.33,27939
2.77,10.33,27961
2.77,10.33,27981
2.77,10.33,28003
2.77,10.33,28024
2.77,10.33,28045
2.77,10.33,28066
2.77,10.33,28088
2.77,10.33,28109
2.77,10.33,28130
2.77,10.33,28151
2.77,10.33,28173
2.77,10.33,28193
2.77,10.33,28215
2.77,10.33,28236
2.77,10.33,28258
2.77,10.33,28278
2.77,10.33,28300
2.77,10.33,28321
2.77,10.33,28342
2.77,10.33,28363
2.77,10.33,28385
2.77,10.33,28406
2.77,10.33,28427
2.77,10.33,28448
2.77,10.33,28470
2.77,10.33,28490
2.77,10.33,28512
2.77,10.33,28533
2.77,10.33,28555
2.77,10.33,28575
2.77,10.33,28597
2.77,10.33,28618
2.77,10.33,28639
2.77,10.33,28660
2.77,10.33,28682
2.77,10.33,28703
2.77,10.33,28724
2.77,10.33,28745
2.77,10.33,28767
2.77,10.33,28787
2.77,10.33,28809
2.77,10.33,28830
2.77,10.33,28852
2.77,10.33,28872
2.77,10.33,28894
2.77,10.33,28915
2.77,10.33,28936
2.77,10.33,28957
2.77,10.33,28979
2.77,10.33,29000
2.77,10.33,29021
2.77,10.33,29042
2.77,10.33,29064
2.77,10.33,29084
2.77,10.33,29106
2.77,10.33,29127
2.77,10.33,29149
