2.53,2.53,0
2.53,2.53,101
2.53,2.53,202
2.53,2.53,303
2.53,2.53,404
2.53,2.53,505
2.53,2.53,606
2.53,2.53,707
2.53,2.53,808
2.53,2.53,910
2.53,2.53,1010
2.53,2.53,1112
2.53,2.53,1213
2.53,2.53,1314
2.53,2.53,1416
2.53,2.53,1516
2.53,2.53,1617
2.53,2.53,1719
2.53,2.53,1820
2.53,2.53,1921
2.53,2.53,2022
2.53,2.53,2123
2.53,2.53,2225
2.53,2.53,2326
2.53,2.53,2426
2.53,2.53,2528
2.53,2.53,2629
2.53,2.53,2731
2.53,2.53,2831
2.53,2.53,2932
2.53,2.53,3034
2.53,2.53,3135
2.53,2.53,3236
2.53,2.53,3337
2.53,2.53,3438
2.53,2.53,3539
2.53,2.53,3641
2.53,2.53,3741
2.53,2.53,3843
2.53,2.53,3944
2.53,2.53,4045
2.53,2.53,4147
2.53,2.53,4247
2.53,2.53,4348
2.53,2.53,4450
2.53,2.53,4551
2.53,2.53,4652
2.53,2.53,4753
2.53,2.53,4854
2.53,2.53,4956
2.53,2.53,5057
2.53,2.53,5157
2.53,2.53,5259
2.53,2.53,5360
2.53,2.53,5462
2.53,2.53,5562
2.53,2.53,5663
2.53,2.53,5765
2.53,2.53,5866
2.53,2.53,5967
2.53,2.53,6068
2.53,2.53,6169
2.53,2.53,6270
2.53,2.53,6372
2.53,2.53,6472
2.53,2.53,6574
2.53,2.53,6675
2.53,2.53,6776
2.53,2.53,6878
2.53,2.53,6978
48.94,12.01,7079
9.75,4.05,7181
6.39,49.88,7282
13.10,7.58,7384
3.45,7.58,7484
3.45,7.58,7585
3.45,7.58,7687
3.45,7.58,7788
3.45,7.58,7889
3.45,7.58,7990
3.45,7.58,8091
3.45,7.58,8193
3.45,7.58,8294
3.45,7.58,8394
3.45,7.58,8496
3.45,7.58,8597
3.45,7.58,8698
3.45,7.58,8800
3.45,7.58,8900
3.45,7.58,9001
3.45,7.58,9103
3.45,7.58,9204
3.45,7.58,9305
3.45,7.58,9406
3.45,7.58,9507
3.45,7.58,9609
