2.54,324.22,8315
2.55,324.22,8337
2.55,185.27,8357
2.54,185.27,8379
2.54,152.57,8400
2.54,123.51,8422
2.55,112.77,8442
2.55,123.51,8464
2.54,144.10,8485
2.54,152.57,8506
1296.88,129.69,8527
2.55,103.75,8549
2.54,92.63,8570
2.55,108.07,8591
2.54,103.75,8612
2.56,96.06,8634
2.56,92.63,8654
2.55,123.51,8676
1296.88,216.15,8697
864.58,432.29,8719
432.29,216.15,8739
2.54,216.15,8761
2.54,136.51,8782
2.55,103.75,8804
2.56,78.60,8824
2.57,86.46,8846
2.56,96.06,8867
2.55,99.76,8888
1296.88,129.69,8909
288.19,172.92,8931
185.27,152.57,8952
259.38,123.51,8973
216.15,99.76,8994
235.80,96.06,9016
259.38,83.67,9037
518.75,78.60,9059
1296.88,68.26,9079
324.22,99.76,9101
259.38,123.51,9122
235.80,136.51,9144
864.58,92.63,9165
370.54,83.67,9186
216.15,108.07,9207
144.10,108.07,9229
152.57,112.77,9250
235.80,74.11,9272
288.19,76.29,9292
432.29,74.11,9314
288.19,86.46,9335
199.52,86.46,9357
199.52,89.44,9378
235.80,72.05,9399
518.75,74.11,9420
432.29,68.26,9442
432.29,66.51,9463
370.54,66.51,9484
2.54,63.26,9505
864.58,70.10,9527
432.29,83.67,9548
172.92,74.11,9569
288.19,72.05,9590
518.75,68.26,9612
216.15,117.90,9633
172.92,108.07,9655
162.11,108.07,9675
172.92,92.63,9697
324.22,64.84,9718
199.52,66.51,9740
199.52,58.95,9761
185.27,66.51,9782
216.15,3.25,9803
199.52,3.26,9825
152.57,3.22,9845
185.27,3.05,9867
235.80,54.04,9888
216.15,56.39,9910
162.11,51.88,9931
99.76,63.26,9952
68.26,48.94,9973
52.93,27.89,9995
36.53,22.36,10015
27.30,20.26,10037
24.47,18.80,10058
22.55,19.07,10080
20.59,15.82,10101
15.17,12.12,10122
11.48,8.85,10143
8.45,6.81,10165
6.44,5.59,10185
6.44,5.59,10207
5.25,4.92,10228
4.77,4.33,10249
4.31,3.92,10270
4.06,3.92,10292
4.06,3.58,10312
3.71,3.29,10334
3.39,3.29,10355
3.39,3.06,10376
3.03,2.81,10397
2.78,2.81,10419
2.78,2.55,10439
864.58,2.55,10461
864.58,22.17,10482
27.02,22.17,10504
27.02,10.81,10524
10.17,10.81,10546
10.17,6.70,10567
6.88,6.70,10589
6.88,4.47,10609
4.38,4.47,10631
4.38,3.21,10652
3.08,3.21,10673
3.08,3.21,10694
3.08,86.46,10716
20.92,86.46,10736
20.92,86.46,10758
20.92,7.11,10779
5.03,7.11,10801
5.03,7.11,10821
5.03,7.11,10843
5.03,2.74,10864
5.03,2.74,10885
14.82,2.74,10906
14.82,2.74,10928
14.82,2.74,10948
14.82,3.28,10970
14.82,3.28,10991
35.05,3.28,11013
35.05,3.28,11033
35.05,3.28,11055
35.05,3.28,11076
35.05,3.28,11097
35.05,3.28,11118
35.05,3.28,11140
35.05,3.28,11161
35.05,24.02,11182
35.05,24.02,11203
35.05,24.02,11225
35.05,24.02,11246
35.05,24.02,11267
35.05,24.02,11288
35.05,24.02,11310
35.05,24.02,11331
35.05,24.02,11352
35.05,24.02,11373
35.05,24.02,11395
35.05,24.02,11416
35.05,24.02,11438
35.05,24.02,11458
35.05,24.02,11480
35.05,24.02,11501
35.05,24.02,11523
35.05,24.02,11543
35.05,24.02,11565
35.05,24.02,11586
35.05,24.02,11608
35.05,24.02,11628
35.05,24.02,11650
35.05,24.02,11671
35.05,24.02,11693
35.05,24.02,11713
35.05,24.02,11735
35.05,24.02,11756
35.05,24.02,11778
35.05,24.02,11798
35.05,24.02,11820
35.05,24.02,11841
35.05,24.02,11863
35.05,24.02,11883
35.05,24.02,11905
35.05,24.02,11926
35.05,24.02,11948
35.05,24.02,11968
35.05,24.02,11990
35.05,24.02,12011
35.05,24.02,12033
35.05,24.02,12053
35.05,24.02,12075
35.05,24.02,12096
35.05,24.02,12118
35.05,24.02,12138
35.05,24.02,12160
35.05,24.02,12181
35.05,24.02,12203
35.05,24.02,12223
35.05,24.02,12244
35.05,24.02,12266
35.05,24.02,12288
35.05,24.02,12308
35.05,24.02,12329
35.05,24.02,12351
35.05,24.02,12372
35.05,24.02,12393
35.05,24.02,12414
35.05,24.02,12436
35.05,24.02,12457
35.05,24.02,12478
35.05,24.02,12499
35.05,24.02,12521
35.05,24.02,12542
35.05,24.02,12563
35.05,24.02,12584
35.05,24.02,12606
35.05,24.02,12627
35.05,24.02,12648
35.05,24.02,12669
35.05,24.02,12691
35.05,24.02,12712
35.05,24.02,12733
35.05,24.02,12754
35.05,24.02,12776
35.05,24.02,12797
35.05,24.02,12819
35.05,24.02,12839
35.05,24.02,12861
35.05,24.02,12882
35.05,24.02,12904
35.05,24.02,12924
35.05,24.02,12946
