
-172.25,0.04,851,2001
-179.11,0.08,737,2055
-179.67,0.08,735,2108
-179.67,1.18,757,2161
-174.62,1.63,828,2214
-172.83,1.40,842,2268
-174.33,1.28,838,2322
-176.84,1.19,838,2375
-178.65,1.18,839,2428
-178.65,1.19,837,2482
-178.20,1.19,834,2535
179.92,1.21,832,2588
178.53,1.20,835,2641
176.85,1.21,837,2695
176.85,1.22,840,2748
176.85,1.23,841,2801
176.84,1.22,839,2855
175.81,1.21,838,2909
175.54,1.20,835,2962
175.67,1.20,834,3015
175.67,1.20,836,3068
174.87,1.20,833,3122
175.60,1.20,842,3175
176.13,1.20,835,3228
176.09,1.18,833,3281
175.02,1.14,829,3335
175.02,1.10,828,3389
173.26,1.07,830,3442
172.23,1.06,829,3495
171.86,1.08,823,3549
173.35,1.08,822,3602
173.35,1.10,822,3655
173.33,1.09,822,3708
172.51,1.10,828,3762
170.91,1.10,829,3815
170.95,1.08,826,3868
170.22,1.08,822,3922
170.22,1.08,826,3976
169.67,1.09,826,4029
169.11,1.08,827,4082
169.85,1.09,825,4135
166.09,1.10,824,4189
167.00,1.09,823,4242
167.00,1.09,825,4295
165.17,1.08,823,4348
163.27,1.07,823,4402
165.04,1.08,822,4456
163.63,1.07,826,4509
162.81,1.09,828,4562
162.81,1.09,825,4616
163.25,1.09,825,4669
161.97,1.10,824,4722
160.76,1.09,827,4775
160.23,1.10,821,4829
160.23,1.10,820,4882
159.77,1.10,823,4936
160.10,1.08,823,4989
158.86,1.06,824,5043
157.78,1.07,819,5096
156.55,1.07,823,5149
156.55,1.09,826,5202
157.29,1.15,831,5256
157.30,1.20,832,5309
157.55,1.22,835,5362
158.38,1.23,834,5416
156.80,1.23,839,5470
156.80,1.23,835,5523
154.96,1.24,833,5576
156.96,1.22,832,5629
153.72,1.22,833,5683
154.70,1.22,834,5736
154.70,1.23,836,5789
155.46,1.23,836,5842
156.49,1.21,838,5897
156.93,1.22,835,5950
156.37,1.22,836,6003
157.65,1.22,837,6056
157.65,1.22,836,6110
157.20,1.21,836,6163
158.17,1.24,833,6216
160.55,1.20,830,6269
162.89,1.14,831,6323
166.04,1.09,827,6376
166.04,1.06,825,6430
165.84,1.06,824,6483
167.60,1.07,821,6537
168.76,1.08,821,6590
170.78,1.08,821,6643
170.78,1.09,822,6696
173.11,1.09,827,6750
176.44,1.09,822,6803
177.58,1.09,822,6856
178.24,1.08,827,6909
180.05,1.09,825,6963
180.05,1.09,827,7017
-178.99,1.09,825,7070
-177.78,1.09,820,7123
-176.05,1.10,819,7177
-173.78,1.09,820,7230
-172.15,1.10,821,7283
-172.15,1.08,822,7336
-170.48,1.09,819,7390
-169.08,1.09,822,7444
-167.63,1.10,822,7497
-165.89,1.10,821,7550
-165.89,1.09,825,7604
-162.55,1.09,823,7657
-163.14,1.08,821,7710
-161.05,1.08,819,7763
-159.79,1.09,819,7817
-157.87,1.10,825,7870
-157.87,1.10,824,7923
-157.33,1.10,820,7977
-155.22,1.10,827,8031
-154.49,1.09,824,8084
-153.33,1.09,819,8137
-151.92,1.07,825,8190
-151.92,1.12,821,8244
-152.09,1.16,828,8297
-152.42,1.21,834,8350
-151.74,1.21,831,8403
-152.75,1.22,834,8458
-152.75,1.23,835,8511
-152.75,1.23,834,8564
-151.93,1.23,835,8617
-151.27,1.23,837,8671
-150.04,1.23,834,8724
-151.22,1.23,835,8777
-151.22,1.22,836,8830
-149.26,1.22,831,8884
-149.13,1.22,834,8938
-148.00,1.22,834,8991
-149.58,1.23,835,9044
-148.56,1.23,838,9098
-148.56,1.23,835,9151
-150.26,1.23,833,9204
-148.53,1.25,828,9257
-147.63,1.20,832,9311
-149.88,1.16,828,9364
-150.37,1.11,827,9418
-150.37,1.07,822,9472
-153.10,1.04,823,9525
-154.42,1.03,820,9578
-153.99,1.06,817,9631
-156.34,1.07,819,9684
-156.34,1.09,816,9738
-156.47,1.07,824,9791
-156.31,1.09,821,9844
-156.17,1.08,824,9899
-158.11,1.08,817,9952
-157.78,1.08,820,10005
-157.78,1.08,820,10058
-158.17,1.08,820,10112
-160.03,1.08,821,10165
-161.50,1.08,822,10218
-161.93,1.07,819,10272
-164.79,1.07,821,10326
-164.79,1.07,820,10379
-165.16,1.06,819,10432
-166.44,1.06,820,10485
-166.90,1.07,820,10539
-167.71,1.07,821,10592
-167.71,1.09,817,10646
-169.12,1.07,820,10699
-171.30,1.08,819,10753
-172.12,1.07,819,10806
-171.90,1.08,821,10859
-173.77,1.08,816,10912
-173.77,1.08,819,10967
-174.90,1.09,819,11020
-175.22,1.09,820,11073
-175.41,1.08,816,11126
-176.33,1.10,818,11180
-175.80,1.10,827,11233
-175.80,1.18,826,11286
-173.82,1.22,829,11339
-174.60,1.22,831,11394
-172.82,1.23,833,11447
-175.35,1.24,831,11500
-175.35,1.24,835,11553
-175.11,1.23,833,11607
-174.93,1.23,835,11660
-174.67,1.25,833,11714
-173.61,1.24,834,11767
-175.39,1.23,836,11821
-175.39,1.22,836,11874
-174.65,1.23,836,11927
-174.87,1.22,833,11980
-176.30,1.21,829,12034
-175.21,1.21,833,12088
-176.18,1.22,834,12141
-176.18,1.22,833,12194
-173.37,1.22,829,12248
-172.98,1.19,829,12301
-171.96,1.16,826,12354
-169.93,1.11,828,12408
-169.84,1.10,829,12462
-169.84,1.09,824,12515
-169.07,1.09,823,12568
-166.97,1.09,822,12621
-168.62,1.09,822,12675
-167.06,1.09,819,12728
-167.06,1.09,815,12782
-166.60,1.09,820,12835
-163.63,1.09,819,12889
-164.26,1.10,820,12942
-163.49,1.10,823,12995
-161.38,1.10,823,13048
-161.38,1.10,818,13102
-159.96,1.09,818,13156
-160.46,1.09,819,13209
-159.28,1.09,819,13262
-156.58,1.09,819,13316
