
94.69,0.04,816,2001
86.56,0.08,699,2105
87.62,1.52,708,2208
91.51,1.60,801,2312
96.55,1.33,806,2414
92.43,1.27,802,2518
93.32,1.20,802,2621
93.47,1.16,793,2724
93.21,1.21,792,2828
94.66,1.22,795,2931
94.10,1.25,799,3035
92.18,1.22,797,3138
95.25,1.22,796,3241
95.06,1.23,795,3344
93.53,1.10,784,3447
90.64,1.00,781,3551
86.28,1.03,773,3654
84.95,1.05,780,3758
84.57,1.09,776,3861
82.08,1.07,785,3964
81.08,1.06,779,4068
78.08,1.06,777,4171
79.19,1.06,778,4274
75.70,1.06,778,4377
73.57,1.06,780,4481
74.07,1.04,771,4584
73.29,1.02,774,4687
71.25,1.04,769,4791
68.61,1.05,769,4894
65.98,1.05,771,4998
64.19,1.00,769,5100
60.75,1.01,762,5203
56.85,1.02,775,5307
56.76,1.14,782,5410
58.53,1.22,787,5514
59.10,1.24,795,5617
61.04,1.20,796,5721
62.22,1.20,794,5824
62.11,1.19,794,5926
64.63,1.20,796,6030
63.94,1.19,796,6133
66.46,1.19,791,6237
68.43,1.21,790,6340
72.61,1.12,782,6444
79.58,1.02,778,6547
84.35,1.02,773,6650
90.78,1.03,768,6753
103.01,1.03,773,6856
106.35,1.04,773,6960
115.98,1.06,772,7063
123.02,1.05,778,7166
126.94,1.04,768,7270
134.28,1.02,767,7373
138.29,1.04,773,7477
148.59,1.04,764,7580
159.76,1.03,769,7684
165.84,1.03,765,7787
177.33,1.05,765,7890
-176.91,1.04,772,7994
-165.13,1.02,768,8097
-153.31,1.03,768,8201
-147.62,1.01,779,8304
-141.24,1.10,781,8408
-141.44,1.20,784,8511
-142.10,1.25,786,8614
-143.75,1.23,793,8718
-143.65,1.21,793,8821
-142.93,1.20,789,8925
-144.91,1.20,793,9028
-143.05,1.20,791,9132
-144.82,1.19,792,9235
-146.37,1.20,783,9338
-149.15,1.07,780,9442
-151.57,0.98,768,9545
-158.27,0.99,765,9649
-156.03,1.01,763,9752
-157.11,1.04,767,9856
-157.40,1.06,772,9959
-159.81,1.03,767,10062
-161.43,1.03,766,10166
-163.33,1.04,757,10269
-166.48,1.02,760,10373
-166.21,1.03,762,10476
-169.80,1.02,761,10579
-172.64,1.02,760,10683
-174.48,1.03,751,10786
-175.98,1.02,758,10890
179.42,1.01,756,10993
179.67,1.02,764,11097
175.47,1.00,754,11200
170.32,1.01,765,11303
172.15,1.12,773,11407
174.28,1.21,782,11510
174.31,1.23,784,11614
175.06,1.21,789,11717
174.24,1.20,784,11821
176.90,1.18,787,11924
173.57,1.19,787,12027
175.61,1.19,786,12131
175.39,1.19,783,12234
178.39,1.15,783,12338
-177.90,1.05,767,12441
-170.10,1.00,763,12545
-166.34,1.02,767,12648
-152.42,1.03,766,12751
-138.53,1.07,760,12855
-127.44,0.99,763,12958
-105.61,0.98,749,13062
-96.99,1.05,756,13165
-75.54,1.03,764,13268
-46.98,1.06,755,13372
-32.09,1.09,760,13475
-5.83,1.07,760,13579
9.17,1.06,757,13682
30.21,1.05,752,13785
53.04,0.98,753,13888
63.00,0.94,750,13991
84.79,1.02,744,14095
99.99,1.02,747,14198
134.03,0.99,760,14302
160.12,0.78,756,14406
166.26,1.12,751,14510
171.14,1.25,770,14613
171.86,1.28,780,14716
171.31,1.27,789,14820
172.55,1.23,786,14923
173.63,1.22,785,15027
175.71,1.17,805,15130
174.96,1.08,807,15234
176.17,0.92,807,15337
-177.50,0.87,805,15440
179.35,0.73,806,15544
178.72,0.73,806,15647
179.35,0.73,807,15751
178.92,0.73,805,15854
179.35,0.73,805,15958
179.14,0.73,806,16061
178.92,0.73,808,16164
178.92,0.73,810,16268
178.70,0.73,807,16371
177.31,0.73,807,16475
177.44,0.73,807,16578
177.79,0.37,809,16681
178.59,0.37,807,16785
177.00,0.37,807,16888
177.99,0.37,806,16992
177.82,0.37,808,17095
177.99,0.37,808,17199
177.24,0.37,810,17302
177.99,0.37,807,17405
176.65,0.37,808,17509
177.28,0.37,807,17612
177.21,0.37,807,17716
177.02,0.37,808,17819
177.22,0.37,807,17923
177.40,0.37,809,18026
177.62,0.37,809,18129
177.82,0.37,809,18233
176.84,0.37,809,18336
177.02,0.37,807,18440
177.97,0.37,809,18543
178.37,0.37,807,18647
177.65,0.37,809,18750
