
240.50,-146.72,-564.53,
237.43,-153.24,-563.08,
236.45,-154.06,-558.05,
237.47,-151.93,-559.37,
242.73,-157.62,-560.57,
238.46,-147.59,-560.74,
240.52,-148.93,-564.48,
243.71,-146.43,-558.36,
247.77,-136.74,-562.40,
251.91,-131.27,-562.59,
249.65,-121.68,-570.27,
254.73,-105.23,-571.99,
257.80,-94.07,-569.81,
263.84,-74.58,-576.61,
268.96,-62.56,-578.23,
269.81,-42.78,-581.20,
264.47,-30.59,-582.65,
273.86,-27.42,-582.88,
270.39,1.01,-590.98,
275.67,4.58,-584.92,
270.14,34.29,-590.52,
269.92,51.66,-597.16,
271.03,50.81,-592.17,
263.51,70.65,-596.26,
262.41,81.94,-592.76,
244.32,110.68,-599.38,
243.09,128.20,-603.52,
211.31,179.70,-602.96,
184.90,204.21,-608.09,
187.03,208.94,-601.99,
168.05,226.89,-603.35,
157.47,239.17,-604.71,
151.30,242.03,-594.69,
143.87,249.69,-598.50,
134.38,257.53,-599.77,
120.70,267.71,-599.78,
118.60,266.57,-600.97,
118.74,266.07,-589.73,
112.29,272.28,-599.75,
122.81,272.37,-594.94,
119.69,272.49,-593.64,
119.64,271.12,-598.60,
121.92,268.50,-584.85,
120.76,269.15,-593.58,
126.02,265.75,-593.59,
123.97,268.26,-588.62,
118.64,265.60,-598.45,
122.94,264.89,-589.77,
119.74,270.41,-591.10,
118.69,264.69,-594.69,
125.00,270.46,-588.69,
118.62,267.81,-598.50,
123.98,270.61,-586.18,
121.83,264.64,-594.74,
125.00,264.73,-592.30,
122.93,267.17,-588.58,
119
