
-156.35,-318.72,-620.00,
-154.25,-319.86,-620.01,
52.13,-317.48,-616.36,
-150.07,-316.47,-617.67,
-156.35,-318.72,-620.00,
-156.35,-318.72,-620.00,
-154.25,-319.86,-620.01,
-162.58,-317.24,-614.94,
-156.34,-315.19,-616.34,
-154.20,-312.75,-611.45,
-146.91,-315.28,-615.25,
-124.72,-326.10,-604.13,
-113.08,-331.42,-596.72,
-89.01,-335.20,-598.27,
-56.55,-335.60,-596.31,
-40.84,-336.89,-595.29,
-10.39,-339.20,-588.26,
14.61,-329.71,-590.15,
36.64,-327.52,-584.32,
48.12,-320.93,-582.18,
72.01,-304.85,-585.45,
106.61,-294.71,-572.54,
115.98,-287.04,-571.63,
132.67,-273.76,-567.23,
147.18,-265.41,-572.66,
157.56,-255.62,-573.06,
165.89,-251.33,-573.30,
171.10,-244.64,-571.05,
190.80,-229.66,-575.47,
204.34,-216.40,-572.27,
211.60,-205.32,-570.16,
214.60,-191.04,-571.79,
221.94,-191.09,-570.66,
232.11,-170.77,-581.30,
220.66,-165.75,-573.74,
236.28,-151.41,-570.59,
240.47,-146.85,-567.03,
237.22,-134.69,-568.51,
240.43,-136.69,-563.52,
239.34,-132.31,-564.86,
244.59,-133.44,-563.67,
243.56,-133.35,-562.41,
241.41,-130.13,-564.94,
245.63,-128.89,-561.30,
244.51,-132.66,-569.92,
245.66,-134.49,-562.41,
241.52,-136.50,-559.80,
239.26,-129.19,-568.67,
234.16,-130.85,-559.81,
239.38,-137.85,-564.73,
