
-240.21,87.77,-545.85,
-239.10,80.00,-545.69,
-238.10,83.24,-547.03,
-244.24,71.30,-544.15,
-249.43,73.86,-539.13,
-244.20,73.78,-539.22,
-244.29,76.83,-544.28,
-250.54,77.07,-541.69,
-248.50,77.94,-545.48,
-249.42,64.74,-543.91,
-250.39,55.90,-543.68,
-263.91,32.41,-551.64,
-259.63,27.00,-547.84,
-270.80,-9.14,-543.06,
-268.83,-13.16,-555.47,
-276.95,-39.46,-552.22,
-270.51,-59.49,-551.85,
-264.08,-96.73,-562.31,
-254.32,-144.68,-565.09,
-244.74,-161.31,-562.36,
-235.17,-184.84,-564.46,
-225.64,-200.56,-565.49,
-217.18,-224.34,-572.56,
-207.64,-244.62,-575.98,
-201.44,-241.60,-579.90,
-196.08,-256.01,-578.40,
-183.48,-260.58,-577.25,
-185.60,-269.87,-585.73,
-180.36,-269.89,-584.57,
-169.83,-282.37,-586.95,
-158.27,-286.92,-585.78,
-145.57,-297.92,-580.74,
-137.16,-313.96,-587.99,
-138.27,-306.19,-588.16,
-140.37,-305.05,-588.15,
-138.29,-306.26,-589.40,
-138.21,-304.75,-581.95,
-135.07,-310.54,-585.61,
-132.01,-305.19,-588.29,
-135.06,-311.64,-585.59,
-135.13,-308.52,-589.40,
-136.22,-305.25,-590.71,
-133.00,-307.25,-585.72,
-132.06,-306.56,-593.24,
-131.93,-307.13,-583.25,
-138.26,-307.30,-588.13,
-136.16,-307.27,-586.92,
-134.02,-310.55,-585.63,
-137.30,-303.09,-591.99,
-138.23,-309.45,-586.83,
-136.13,-307.13,-584.43,
-139.34,-305.14,-589.41,
-133.01,-306.14,-585.75,
-133.02,-307.32,-586.97,
-138.29,-301.70,-587.02,
-134.11,-307.50,-590.69,
-133.07,-305.24,-589.51,
-136.11,-307.07,-583.18,
