7.75,20,0.00,0.04,0.04,2000
7.56,20,0.00,0.08,0.04,2032
7.52,20,0.00,0.08,0.04,2065
7.53,20,0.00,0.08,0.04,2097
7.53,20,0.00,0.08,0.04,2129
7.54,20,0.00,0.08,0.04,2161
7.57,20,0.00,0.08,0.04,2194
7.58,20,0.00,0.08,0.08,2226
7.53,20,0.00,0.08,0.08,2258
7.56,20,0.00,0.08,0.08,2290
7.55,20,0.00,0.07,0.08,2323
7.56,20,0.00,0.07,0.08,2355
7.59,20,0.00,0.07,0.08,2387
7.53,20,0.00,0.07,0.07,2419
7.58,20,0.00,0.07,0.07,2452
7.55,20,0.00,0.07,0.07,2484
7.55,20,0.00,0.07,0.07,2516
7.60,20,0.00,0.07,0.07,2548
7.60,20,0.00,0.07,0.06,2581
7.57,20,0.00,0.07,0.06,2613
7.57,20,0.00,0.06,0.06,2646
7.58,20,0.00,0.06,0.06,2677
7.60,20,0.00,0.06,0.06,2710
7.59,20,0.00,0.06,0.06,2742
7.56,20,0.00,0.06,0.06,2775
7.56,20,0.00,0.21,0.06,2806
7.58,20,0.00,0.21,0.06,2839
7.58,20,0.00,0.21,0.26,2871
7.58,20,0.00,0.21,0.26,2904
7.54,20,0.00,0.28,0.26,2935
7.58,20,0.00,0.28,0.26,2968
7.57,20,0.00,0.28,0.29,3000
7.59,20,0.00,0.28,0.29,3033
7.53,20,0.00,0.30,0.29,3064
7.61,20,0.00,0.30,0.29,3097
7.59,20,0.00,0.30,0.30,3129
7.53,20,0.00,0.30,0.30,3162
7.58,20,0.00,0.30,0.30,3193
7.54,20,0.00,0.30,0.30,3226
7.57,20,0.00,0.30,0.30,3258
7.59,20,0.00,0.30,0.30,3291
7.55,20,0.00,0.30,0.30,3322
7.57,20,0.00,0.31,0.30,3355
7.57,20,0.00,0.31,0.30,3387
7.56,20,0.00,0.31,0.30,3420
7.60,20,0.00,0.31,0.30,3451
7.62,20,0.00,0.31,0.30,3484
7.57,20,0.00,0.31,0.31,3516
7.55,20,0.00,0.31,0.31,3549
7.58,20,0.00,0.31,0.31,3580
7.56,20,0.00,0.31,0.31,3613
7.59,20,0.00,0.31,0.31,3645
7.58,20,0.00,0.31,0.31,3678
7.62,20,0.00,0.31,0.31,3709
7.56,20,0.00,0.32,0.31,3742
7.56,20,0.00,0.32,0.31,3774
7.59,20,0.00,0.32,0.32,3807
7.58,20,0.00,0.32,0.32,3838
7.54,20,0.00,0.32,0.32,3871
7.57,20,0.00,0.32,0.32,3903
7.60,20,0.00,0.32,0.32,3936
7.59,20,0.00,0.32,0.32,3968
7.58,20,0.00,0.32,0.32,4000
7.58,100,1.68,0.32,0.32,4032
4.80,100,1.69,0.32,0.31,4065
5.13,100,1.64,0.34,0.37,4097
5.53,100,1.55,0.42,0.48,4129
5.63,100,1.20,0.89,0.71,4162
5.75,100,0.62,1.49,1.28,4195
5.89,92,0.29,1.67,1.76,4227
6.34,79,0.08,1.88,1.96,4259
6.88,70,-0.01,2.00,2.03,4292
7.10,67,-0.04,2.05,2.04,4324
7.21,67,-0.01,1.99,2.03,4357
7.15,69,0.04,1.94,1.97,4389
7.08,71,0.09,1.88,1.95,4421
6.99,72,0.11,1.88,1.91,4454
6.93,72,0.10,1.90,1.90,4487
7.01,71,0.08,1.92,1.93,4518
7.03,70,0.04,1.97,1.95,4551
7.09,68,0.00,2.00,1.99,4584
7.18,67,-0.01,2.01,2.02,4616
7.15,67,-0.02,2.02,2.02,4648
7.24,66,-0.03,2.03,2.02,4681
7.27,66,-0.02,2.03,2.01,4713
7.28,66,-0.02,2.03,2.00,4746
7.25,66,-0.01,2.02,1.99,4779
7.27,66,-0.01,2.02,1.99,4810
7.29,66,-0.01,2.03,1.99,4843
7.29,66,-0.01,2.05,1.98,4876
7.28,66,-0.02,2.04,1.99,4908
7.22,67,-0.01,2.03,1.99,4940
7.19,67,-0.00,2.02,1.99,4973
7.15,67,-0.01,2.02,2.00,5005
7.21,67,-0.01,2.02,2.00,5038
7.20,66,-0.02,2.03,2.02,5070
7.29,66,-0.02,2.03,2.01,5102
7.27,66,-0.02,2.03,2.01,5135
7.26,66,-0.02,2.03,2.01,5168
7.26,66,-0.02,2.03,2.00,5199
7.26,66,-0.02,2.04,2.00,5232
7.26,66,-0.02,2.05,2.00,5265
7.18,67,-0.02,2.04,2.00,5297
7.27,66,-0.02,2.04,1.99,5329
7.29,66,-0.02,2.04,2.00,5362
7.33,65,-0.02,2.05,2.00,5394
7.35,65,-0.01,2.03,1.99,5427
7.31,66,-0.01,2.02,1.99,5459
7.24,67,0.00,2.01,1.99,5491
7.23,67,0.00,2.01,1.98,5524
7.23,66,-0.01,2.02,2.00,5557
7.30,66,-0.01,2.01,2.01,5588
7.32,65,-0.02,2.03,2.01,5621
7.34,65,-0.02,2.02,2.01,5654
7.32,66,-0.01,2.02,2.00,5686
7.29,66,-0.01,2.02,1.99,5719
7.27,66,-0.01,2.02,1.99,5751
