
-8.97,7.85,0.04,2082

-8.69,6.50,0.04,2115

-8.63,6.02,0.04,2149

-8.80,6.05,0.06,2183

-8.77,6.23,0.06,2215

-8.82,6.45,0.06,2249

-8.79,6.44,0.06,2283

-8.75,6.61,65.55,2317

-8.81,6.69,0.75,2350

-8.78,6.73,0.77,2383

-8.83,6.81,144.90,2417

-8.83,7.05,26.75,2451

-8.90,7.00,28.43,2484

-8.81,7.03,54.89,2518

-8.82,7.11,0.89,2551

-8.90,7.05,0.91,2585

-8.82,7.17,0.92,2618

-8.83,7.22,77.19,2652

-8.75,7.15,0.93,2685

-8.75,7.13,44.14,2719

-8.83,7.22,57.31,2752

-8.77,7.17,0.95,2786

-8.76,7.21,130.62,2820

-8.82,7.17,inf,2853

-8.79,7.20,44.17,2886

-8.73,7.18,0.95,2920

-8.76,7.21,130.63,2954

-8.72,7.22,0.97,2987

-8.79,7.24,649.39,3020

-8.74,7.22,72.99,3054

-8.73,7.20,118.84,3088

-8.74,7.26,325.17,3121

-8.79,7.25,40.25,3154

-8.79,7.27,30.43,3188

-8.80,7.28,0.97,3222

-8.82,7.21,0.98,3256

-8.80,7.18,0.97,3289

-8.84,7.19,0.97,3322

-8.81,7.27,0.96,3356

-8.87,7.26,29.76,3389

-8.86,7.20,0.97,3423

-8.89,7.17,0.96,3457

-8.88,7.22,0.95,3489

-8.88,7.22,0.95,3523

-8.91,7.21,35.99,3557

-8.95,7.21,0.97,3591

-8.92,7.33,59.89,3623

-8.94,7.26,31.82,3657

-8.97,7.18,118.83,3691

-8.94,7.15,44.17,3725

-8.98,7.23,0.96,3759

8.97,7.22,0.96,3791

-8.94,7.25,0.97,3825

8.97,7.24,130.64,3859

8.97,7.31,35.07,3893

8.94,7.26,0.96,3926

8.92,7.22,0.96,3959

8.90,7.13,26.37,3993

8.92,7.20,145.04,4027

8.87,7.30,0.96,4060

8.86,7.29,325.16,4093

8.83,7.24,30.42,4127

8.78,7.27,36.97,4161

8.75,7.29,217.09,4195

8.74,7.20,0.97,4228

8.76,7.17,69.20,4261

8.66,7.27,0.97,4295

8.69,7.28,24.96,4328

8.61,7.26,130.64,4362

8.61,7.18,0.96,4396

8.57,7.24,0.96,4429

8.52,7.16,0.95,4462

8.46,7.20,0.95,4496

8.42,7.22,42.77,4530

8.45,7.15,72.98,4563

8.38,7.25,217.09,4596

8.32,7.23,0.96,4630

8.34,7.25,65.78,4664

8.26,7.25,32.57,4698

8.26,7.22,87.40,4730

8.21,7.22,48.97,4764

8.21,7.23,0.95,4798

8.18,7.27,0.95,4832

8.14,7.29,0.97,4865

8.15,7.23,145.04,4898

8.12,7.21,26.88,4932

8.04,7.21,0.95,4966

8.06,7.25,0.96,5000

8.04,7.18,0.96,5032

8.00,7.24,433.23,5066

7.98,7.26,0.96,5100

7.90,7.14,38.00,5133

7.85,7.11,0.96,5167

7.87,7.14,32.57,5200

7.73,7.21,0.97,5234

7.66,7.21,31.10,5267

7.59,7.23,0.97,5301

7.48,7.20,69.20,5335

7.40,7.16,inf,5368

7.28,7.17,33.36,5401

7.23,7.23,0.96,5435

7.09,7.22,59.88,5468

7.01,7.21,0.95,5501

6.91,7.17,0.94,5535

6.83,7.15,0.95,5569

6.75,7.16,0.94,5602

6.65,7.20,0.94,5636

6.62,7.22,50.81,5669

6.55,7.20,0.95,5702

6.48,7.22,24.95,5736

6.47,7.22,0.94,5770

6.45,7.13,54.97,5804

6.48,7.20,0.95,5836

6.43,7.20,inf,5870

6.46,7.14,260.30,5903

6.48,7.16,87.39,5937

6.50,7.17,0.95,5970

6.54,7.15,0.96,6004

6.56,7.23,217.08,6037

6.56,7.20,118.83,6071

6.62,7.16,118.82,6105

6.56,7.16,0.94,6138

6.58,7.16,0.93,6172

6.58,7.17,118.81,6205

6.51,7.18,108.99,6239

6.46,7.19,69.18,6273

6.44,7.19,130.61,6306

6.39,7.25,28.52,6339

6.37,7.21,35.98,6373

6.30,7.19,163.04,6407

6.33,7.18,0.95,6440

6.32,7.16,0.95,6474

6.32,7.16,0.95,6507

6.29,7.22,0.95,6541

6.29,7.26,24.08,6575

6.32,7.23,0.95,6607

6.24,7.23,52.80,6641

6.20,7.18,0.95,6675

6.18,7.26,0.94,6709

6.06,7.25,0.94,6742

6.05,7.16,0.96,6775

5.99,7.25,34.20,6809

5.91,7.13,0.96,6842

5.83,7.19,0.95,6876

5.68,7.15,0.95,6909

5.63,7.18,0.96,6943

5.55,7.13,217.08,6976

5.48,7.14,0.96,7010

5.43,7.15,217.09,7044

