
172.51,7.77,0.04,2082

-179.27,6.55,0.04,2117

176.93,6.25,0.04,2152

-177.89,6.27,0.06,2187

178.63,6.44,0.06,2223

177.59,6.67,0.06,2257

177.21,6.78,0.71,2292

179.64,6.85,93.38,2327

179.83,6.82,0.80,2363

-179.12,6.86,34.91,2398

180.00,7.00,0.82,2433

178.58,6.98,0.84,2467

-180.00,7.08,186.10,2503

180.00,7.11,45.57,2538

179.83,7.13,81.92,2573

-179.29,7.24,0.90,2609

-178.57,7.21,59.83,2643

-179.65,7.27,108.98,2678

180.00,7.28,0.94,2714

-179.29,7.26,0.94,2749

-179.11,7.28,34.18,2784

-178.22,7.25,41.46,2820

-177.56,7.24,28.53,2854

-178.30,7.27,0.97,2889

-176.96,7.34,0.98,2925

-177.78,7.30,0.97,2960

-176.80,7.31,65.80,2995

-176.33,7.29,145.05,3030

-176.87,7.33,82.00,3065

-175.04,7.32,0.99,3100

-174.46,7.29,0.98,3136

-176.47,7.37,0.97,3171

-176.90,7.31,0.97,3206

-176.57,7.29,0.98,3240

-177.13,7.30,0.98,3276

-174.41,7.30,29.15,3311

-176.81,7.29,0.97,3346

-175.36,7.26,48.97,3381

-175.20,7.28,0.96,3417

-176.13,7.29,22.56,3451

-176.35,7.26,0.97,3486

-175.08,7.27,0.97,3522

-175.38,7.29,48.97,3557

-175.55,7.31,33.37,3592

-175.53,7.31,inf,3627

-173.34,7.29,0.97,3661

-173.33,7.29,87.41,3697

-174.16,7.32,0.98,3732

-174.04,7.32,1.00,3767

-172.52,7.32,0.98,3802

-174.76,7.34,52.83,3837

-172.32,7.29,0.97,3872

-173.21,7.28,0.97,3907

-172.47,7.27,0.96,3943

-173.68,7.26,0.96,3978

-173.95,7.29,217.09,4013

-172.49,7.27,0.97,4047

-173.68,7.26,82.00,4083

-172.77,7.28,0.96,4118

-172.75,7.29,109.02,4153

-170.76,7.28,145.05,4189

-171.96,7.29,87.41,4224

-170.98,7.29,0.97,4258

-173.12,7.33,0.97,4294

-173.38,7.33,45.67,4329

-172.38,7.30,44.18,4364

-173.21,7.26,36.01,4399

-172.48,7.27,0.98,4434

-171.68,7.26,73.00,4469

-172.49,7.25,0.97,4504

-173.27,7.27,72.99,4540

-172.64,7.35,34.20,4575

-173.12,7.34,0.97,4610

-171.20,7.26,0.96,4645

-172.42,7.28,0.97,4680

-173.10,7.27,0.97,4715

-172.04,7.30,82.01,4751

-171.77,7.28,65.80,4786

-173.57,7.29,40.25,4820

-171.00,7.30,0.97,4855

-172.79,7.29,186.22,4891

-172.00,7.32,0.97,4926

-171.87,7.31,77.24,4961

-172.84,7.25,0.97,4997

-172.40,7.22,inf,5031

-173.10,7.23,0.96,5066

-170.32,7.21,1297.83,5101

-172.62,7.29,87.42,5136

-173.21,7.23,1.00,5172

-172.28,7.24,260.37,5207

-171.77,7.19,1.01,5241

-172.49,7.21,325.20,5277

-171.35,7.28,0.99,5312

-172.90,7.23,52.84,5347

-172.60,7.22,100.72,5383

-171.87,7.18,0.97,5417

-170.95,7.20,433.23,5452

-172.55,7.15,0.97,5488

-171.42,7.19,0.96,5523

-171.60,7.18,50.83,5558

-170.82,7.27,0.96,5593

-169.68,7.18,0.96,5628

-169.97,7.18,0.95,5663

-170.35,7.18,0.95,5698

-169.82,7.14,93.55,5734

-170.09,7.12,0.94,5769

-169.44,7.11,inf,5804

-169.88,7.20,32.56,5838

-168.63,7.17,57.31,5873

-168.91,7.16,0.95,5909

-167.68,7.14,325.15,5944

-168.96,7.10,0.95,5979

-167.87,7.14,325.15,6014

-168.25,7.15,0.95,6049

-168.33,7.17,0.94,6084

-166.83,7.15,87.38,6120

-167.85,7.17,34.18,6155

-167.63,7.23,0.94,6190

-166.24,7.15,39.06,6225

-166.74,7.19,0.93,6260

-167.00,7.09,433.22,6295

-166.28,7.19,0.94,6330

-165.55,7.15,260.30,6366

-166.68,7.13,0.94,6401

-167.04,7.15,81.97,6436

-166.97,7.14,186.19,6471

-166.51,7.12,37.97,6506

-167.30,7.06,0.95,6542

-166.82,7.15,0.94,6577

-166.45,7.18,217.08,6611

-165.62,7.14,31.10,6646

-165.75,7.12,65.77,6682

-166.72,7.13,62.67,6717

-166.02,7.15,0.94,6752

-165.92,7.20,649.37,6788

-166.21,7.13,0.96,6822

-166.79,7.14,0.96,6857

-166.54,7.14,0.96,6893

-165.22,7.13,433.24,6928

-166.81,7.15,0.97,6963

-165.00,7.12,0.97,6999

-164.24,7.18,130.63,7033

-164.57,7.13,0.96,7068

-164.44,7.15,93.56,7104

-163.45,7.17,130.61,7139

-162.26,7.12,inf,7174

-161.08,7.10,39.08,7208

-162.39,7.12,0.96,7244

-161.62,7.14,0.95,7279

-162.45,7.11,0.94,7314

