
-7.36,7.83,0.04,2082

-16.04,6.47,0.04,2117

-16.35,6.06,0.06,2152

-13.60,6.19,0.06,2187

-12.16,6.39,0.06,2222

-12.53,6.53,0.06,2256

-11.37,6.72,0.63,2292

-12.53,6.83,324.91,2327

-11.26,6.95,0.77,2362

-12.39,7.03,30.93,2397

-11.78,7.12,0.83,2433

-10.19,7.14,65.67,2467

-5.35,7.18,0.86,2502

-5.22,7.18,0.86,2537

-1.44,7.25,0.87,2572

-1.10,7.31,0.90,2607

-8.26,7.32,0.91,2642

-176.67,7.29,34.16,2677

-174.40,7.33,0.93,2712

-163.82,7.39,0.94,2747

-171.05,7.39,87.39,2783

-137.16,7.33,0.95,2818

-72.60,7.31,52.80,2852

-43.25,7.29,32.55,2888

-29.22,7.36,0.94,2923

-25.27,7.35,0.94,2958

-21.27,7.30,0.94,2993

-23.86,7.35,0.95,3027

-25.56,7.34,0.95,3063

-27.33,7.35,59.88,3098

-25.10,7.31,217.07,3133

-28.62,7.33,0.95,3168

-29.49,7.32,217.08,3204

-31.30,7.32,59.89,3238

-34.34,7.37,0.97,3273

-37.04,7.36,0.97,3308

-44.59,7.38,0.97,3343

-40.87,7.38,32.58,3379

-53.66,7.34,0.97,3414

-54.05,7.33,0.97,3448

-69.53,7.35,0.96,3483

-77.51,7.35,0.96,3518

-83.22,7.37,40.23,3554

-93.15,7.39,26.88,3589

-87.41,7.34,57.32,3623

-90.63,7.32,0.95,3659

-88.10,7.41,0.96,3694

-87.01,7.40,45.65,3729

-94.78,7.31,0.95,3764

-96.63,7.39,0.95,3799

-93.20,7.40,48.96,3834

-99.11,7.38,27.96,3869

-99.27,7.40,433.22,3904

-99.61,7.33,0.96,3940

-91.66,7.34,0.95,3975

-94.38,7.30,54.98,4009

-98.81,7.32,163.05,4044

-87.14,7.33,0.95,4080

-89.51,7.29,47.24,4115

-88.19,7.32,0.95,4150

-83.64,7.38,186.21,4185

-77.24,7.40,0.96,4220

-69.46,7.33,0.95,4255

-71.54,7.35,26.88,4290

-70.03,7.35,145.04,4325

-76.60,7.36,25.42,4361

-71.52,7.36,0.96,4396

-79.13,7.33,325.17,4430

-67.16,7.30,0.97,4465

-69.71,7.29,0.97,4501

-71.24,7.29,31.82,4536

-76.07,7.29,93.58,4571

-74.72,7.31,0.97,4605

-76.07,7.30,145.04,4640

-68.84,7.31,0.95,4676

-70.56,7.34,50.82,4711

-64.60,7.33,inf,4746

-71.52,7.32,65.78,4781

-69.06,7.35,0.95,4815

-72.46,7.33,72.99,4850

-60.61,7.32,0.96,4886

-72.57,7.31,0.97,4921

-68.87,7.34,0.96,4956

-70.76,7.36,87.40,4990

-66.02,7.39,0.96,5025

-58.05,7.29,0.95,5060

-60.51,7.32,0.95,5096

-61.91,7.31,0.97,5131

-63.19,7.23,1.00,5166

-54.60,7.22,33.41,5200

-57.44,7.22,59.93,5235

-53.47,7.17,217.12,5271

-55.50,7.19,38.04,5306

-47.68,7.19,69.24,5341

-41.00,7.12,1.01,5376

-35.69,7.11,inf,5411

-32.33,7.08,433.29,5445

-27.41,7.19,1.02,5481

-1.42,7.08,0.99,5516

-7.55,7.06,0.98,5551

12.93,7.12,0.98,5585

57.21,7.08,41.49,5620

65.04,7.16,73.02,5656

75.91,7.16,0.98,5691

93.80,7.13,0.96,5726

101.69,7.04,0.95,5761

101.19,7.07,0.95,5795

116.73,7.10,145.02,5831

123.11,7.09,130.61,5866

115.27,7.08,32.55,5901

113.48,7.07,59.86,5937

110.38,7.08,108.98,5971

119.97,7.03,260.28,6006

123.50,7.08,62.67,6042

121.37,7.06,0.93,6077

123.46,7.05,0.95,6112

124.53,7.02,0.94,6147

121.19,7.03,0.93,6182

119.67,6.99,31.79,6217

124.91,7.05,0.93,6252

119.84,7.08,32.53,6287

119.09,7.09,29.72,6323

116.43,7.01,0.91,6358

119.28,7.04,inf,6392

117.98,7.09,0.94,6427

116.12,7.06,0.94,6463

117.55,7.08,0.92,6498

116.40,7.08,217.06,6533

117.25,7.07,77.22,6567

122.59,7.03,433.24,6603

114.54,7.06,649.38,6638

119.05,7.06,0.96,6673

122.37,7.01,41.48,6709

121.32,7.03,87.42,6744

124.84,7.05,73.00,6778

125.17,7.08,0.94,6813

123.27,7.08,30.39,6849

125.12,7.04,0.95,6884

122.79,7.09,52.80,6919

127.21,7.03,260.32,6955

127.46,7.03,0.98,6989

130.79,7.04,52.84,7024

131.11,7.04,0.95,7060

130.40,7.01,0.97,7095

132.84,6.98,0.97,7130

134.86,7.04,41.48,7164

137.14,7.06,186.21,7200

137.62,7.05,82.00,7235

138.20,7.06,0.96,7270

138.72,6.99,inf,7306

140.49,7.02,0.95,7340

140.56,7.00,0.97,7375

139.53,7.04,62.70,7410

141.17,7.04,29.12,7445

140.34,7.00,52.80,7480

142.04,6.96,0.97,7516

140.20,7.02,0.98,7550

142.14,7.04,0.98,7585

143.80,7.04,44.19,7620

142.90,7.02,77.24,7656

145.23,6.99,52.82,7691

143.29,7.01,69.20,7726

146.45,6.98,1297.84,7760

147.52,7.05,69.24,7796

148.02,6.99,0.99,7831

149.61,6.94,0.98,7866

148.71,7.02,inf,7901

147.72,7.00,0.97,7936

147.26,6.99,23.71,7971

150.04,6.92,325.16,8006

151.35,6.96,0.95,8041

148.24,6.96,260.32,8076

150.27,7.02,163.06,8112

150.54,7.03,65.80,8146

150.75,6.97,0.98,8181

152.03,6.98,0.99,8217

150.73,7.02,118.87,8252

153.28,6.99,0.99,8287

152.76,6.99,0.98,8322

153.53,7.01,325.18,8357

155.69,6.99,39.10,8392

155.17,7.00,0.96,8427

155.97,6.97,31.10,8463

156.05,7.00,0.96,8498

154.65,6.99,0.96,8532

156.57,6.95,0.95,8567

156.04,6.98,22.54,8602

157.04,7.00,42.77,8638

157.32,6.98,47.25,8673

159.17,7.00,31.09,8708

158.55,6.94,0.94,8742

158.25,6.98,1297.83,8778

157.75,6.98,0.99,8813

156.88,6.98,0.99,8848

160.28,6.93,93.62,8884

161.87,6.95,1.03,8919

161.22,6.96,1.00,8953

161.16,6.98,1.01,8988

163.74,6.97,1.00,9024

162.68,6.87,93.62,9059

164.78,6.90,45.69,9094

165.29,6.95,65.80,9128

165.89,6.93,260.34,9164

