
-134.30,7.72,0.04,2082

-149.28,6.52,0.04,2117

-152.55,6.24,0.04,2152

-151.02,6.33,0.06,2187

-156.64,6.36,0.06,2223

-153.86,6.50,0.06,2257

-153.63,6.61,32.34,2292

-157.77,6.72,0.78,2327

-157.02,6.78,324.99,2363

-156.49,6.75,162.89,2398

-160.04,6.84,0.81,2433

-160.29,6.92,0.84,2468

-160.38,6.98,0.86,2503

-163.08,6.99,0.89,2538

-162.97,7.01,118.78,2573

-163.20,7.12,0.92,2609

-162.73,7.11,186.17,2643

-164.41,7.14,0.94,2678

-164.55,7.15,48.96,2714

-165.95,7.16,0.95,2749

-165.81,7.25,69.19,2784

-163.79,7.21,0.95,2819

-163.69,7.18,0.95,2854

-166.07,7.20,0.96,2889

-163.70,7.19,52.82,2924

-165.14,7.21,41.47,2960

-164.33,7.19,0.97,2995

-165.22,7.18,0.97,3030

-166.23,7.25,77.24,3064

-165.73,7.17,100.71,3100

-166.88,7.16,0.98,3135

-166.10,7.27,0.98,3170

-166.88,7.25,62.71,3206

-166.46,7.22,0.97,3240

-167.81,7.18,186.22,3275

-167.39,7.24,186.22,3310

-167.45,7.19,217.10,3346

-165.97,7.25,33.37,3381

-168.24,7.26,100.71,3417

-169.51,7.27,0.97,3451

-168.40,7.22,217.10,3486

-167.17,7.26,35.07,3522

-169.44,7.32,30.42,3557

-168.18,7.23,217.10,3592

-167.43,7.19,0.98,3627

-168.69,7.18,34.20,3662

-168.76,7.22,0.97,3697

-168.70,7.24,31.83,3732

-169.27,7.25,0.98,3768

-168.70,7.16,0.97,3803

-170.67,7.24,0.97,3837

-170.28,7.30,inf,3872

-171.16,7.29,145.05,3907

-172.36,7.23,163.05,3943

-171.81,7.23,57.32,3978

-173.14,7.24,260.32,4013

-172.82,7.15,0.97,4048

-173.67,7.17,38.00,4083

-174.17,7.21,0.97,4118

-174.25,7.22,0.97,4154

-176.03,7.21,0.98,4189

-175.50,7.24,25.43,4224

-175.44,7.20,57.34,4258

-174.73,7.21,0.98,4294

-177.08,7.15,0.98,4329

-177.72,7.17,44.18,4364

-179.36,7.17,48.99,4400

-178.02,7.16,0.97,4434

180.01,7.19,217.09,4469

180.01,7.23,28.53,4505

177.58,7.21,0.97,4540

179.82,7.23,0.97,4575

178.91,7.22,27.42,4610

179.62,7.15,73.00,4645

-179.80,7.23,69.21,4680

-178.82,7.23,0.98,4715

-177.09,7.14,36.01,4751

-176.54,7.14,649.39,4786

-172.71,7.19,87.40,4820

-172.24,7.17,41.47,4856

-172.04,7.20,0.98,4891

-167.74,7.17,42.79,4926

-168.23,7.23,0.98,4962

-168.76,7.17,0.97,4997

-167.95,7.22,0.97,5031

-165.32,7.22,260.31,5066

-163.99,7.16,0.96,5102

-163.53,7.25,0.96,5137

-162.76,7.18,48.97,5172

-163.23,7.23,42.77,5207

-163.45,7.20,0.94,5242

-159.56,7.20,649.35,5277

-161.20,7.16,0.90,5312

-160.81,7.17,0.88,5348

-159.53,7.13,87.29,5383

-159.53,7.12,260.20,5417

-157.69,7.15,433.12,5453

-158.44,7.14,0.84,5488

-160.42,7.11,62.56,5523

-158.24,7.13,93.44,5559

-159.03,7.10,0.84,5594

-159.68,7.15,0.84,5628

-160.29,7.12,0.83,5663

-160.08,7.07,72.86,5699

-159.26,7.08,27.28,5734

-159.22,7.05,0.83,5769

-159.45,7.00,162.92,5804

-159.74,6.99,0.82,5839

-160.62,7.06,0.82,5874

-160.89,7.04,0.81,5909

-161.32,7.06,72.82,5944

-161.00,7.05,32.38,5980

-162.48,7.14,30.91,6014

-161.99,7.05,59.71,6049

-162.72,7.05,0.80,6085

-163.31,7.08,69.05,6120

-162.34,7.08,0.87,6155

-162.03,7.07,0.91,6190

-164.21,7.13,0.94,6225

-160.56,7.12,44.15,6260

-160.31,7.10,26.90,6295

-161.12,7.03,1.01,6331

-160.46,7.05,1.01,6366

-160.57,7.14,0.99,6401

-160.67,7.03,23.72,6435

-160.82,7.13,0.97,6471

-160.53,7.03,0.97,6506

-161.18,7.10,47.27,6541

-161.32,7.06,109.03,6576

-161.72,7.16,0.97,6611

-160.99,7.16,0.96,6646

-160.89,7.12,325.15,6681

-160.84,7.14,inf,6717

-161.82,7.05,77.23,6752

-160.88,7.10,0.96,6787

-161.18,7.11,52.81,6821

-160.57,7.03,109.01,6856

-161.13,7.05,35.07,6892

-161.57,7.04,0.97,6927

-160.88,7.02,145.04,6962

-160.11,7.09,inf,6998

-160.30,7.01,1297.81,7032

-159.25,7.07,0.96,7067

-160.30,7.06,163.04,7102

-159.36,7.14,62.68,7138

-159.88,7.14,217.04,7173

-159.98,7.14,inf,7207

-160.05,7.17,0.93,7242

-161.91,7.17,0.93,7278

-160.15,7.12,0.89,7313

-160.21,7.14,162.96,7348

-160.28,7.05,87.30,7383

-160.89,7.08,0.84,7418

-161.99,7.05,28.41,7453

-160.62,7.12,0.85,7488

-162.23,7.12,0.86,7523

-162.83,7.09,0.87,7559

-161.61,7.16,0.86,7593

-161.18,7.11,0.86,7628

-162.47,7.04,0.85,7663

-162.55,7.06,0.84,7699

-163.40,7.06,38.16,7734

-164.19,7.08,109.18,7769

-164.66,7.09,69.34,7803

-164.39,7.03,0.83,7839

-164.69,7.10,325.03,7874

-165.24,7.09,144.92,7909

-164.82,7.04,0.85,7945

-165.92,7.07,0.85,7980

-165.23,7.10,44.07,8014

-164.80,7.04,54.88,8049

-166.26,6.96,216.99,8085

-166.99,7.07,30.32,8120

-165.21,7.13,0.90,8156

-166.37,7.15,0.93,8190

-166.21,7.10,26.87,8225

-165.31,7.06,0.95,8260

-165.05,7.09,0.98,8296

-164.57,7.03,1.01,8331

-164.04,7.01,1.01,8366

-163.42,7.09,649.42,8400

-162.92,7.08,100.72,8436

-162.51,7.01,0.99,8471

-162.65,7.00,0.97,8506

-161.81,7.07,0.97,8541

-162.97,7.11,77.23,8577

-161.37,7.07,34.19,8611

-162.72,7.13,29.12,8646

-163.51,7.05,0.95,8682

-162.73,7.08,44.15,8717

-163.31,7.07,0.95,8752

-162.75,7.04,0.94,8787

-162.66,7.04,0.94,8822

-162.47,7.08,1297.80,8857

-163.05,7.09,0.94,8892

-163.89,7.02,41.45,8928

-163.24,7.01,40.22,8963

-162.18,7.07,24.08,8997

-163.48,7.02,325.14,9033

-164.56,6.94,0.93,9068

-164.45,6.90,0.93,9103

-165.09,6.96,0.93,9139

-164.90,7.07,1297.76,9174

-165.46,7.08,186.13,9208

-166.01,7.01,0.89,9244

-167.54,7.01,0.89,9279

-167.99,7.03,0.88,9314

-167.65,7.06,649.27,9349

-167.11,7.06,34.95,9384

-166.49,7.07,0.85,9419

-165.06,7.13,0.85,9454

-163.63,7.05,1297.71,9490

-164.42,7.03,260.21,9525

-162.67,7.03,0.84,9560

-162.59,7.03,0.84,9595

-161.47,7.00,0.84,9630

-161.70,7.02,0.84,9665

-161.33,7.02,41.33,9700

-162.34,6.97,0.82,9736

-162.46,7.01,0.82,9771

-164.56,7.02,100.57,9805

-164.66,6.94,0.82,9841

-165.04,6.98,36.82,9876

-166.00,6.95,0.80,9911

-165.88,6.95,0.80,9947

-166.92,6.98,37.85,9981

-166.48,7.06,649.26,10016

-166.19,7.00,40.12,10051

-166.00,6.96,0.86,10087

-166.43,7.03,0.87,10122

-166.50,7.08,118.78,10158

-165.82,7.17,0.92,10192

-166.97,7.16,44.17,10227

-166.17,6.99,260.33,10263

-165.69,7.08,0.98,10298

-165.82,7.14,163.07,10333

-166.74,7.10,0.98,10369

-164.86,7.20,0.98,10403

-164.14,7.16,100.72,10438

-164.38,7.15,0.98,10474

-163.83,7.14,433.26,10509

-163.89,7.11,0.99,10545

-164.41,7.17,0.99,10579

-163.76,7.12,33.38,10614

-164.11,7.18,77.25,10650

-164.10,7.15,433.26,10685

-163.54,7.13,0.98,10720

-163.40,7.11,0.98,10756

-164.05,7.18,0.99,10790

-165.99,7.21,52.84,10825

-165.92,7.12,0.98,10861

-166.36,7.10,0.98,10896

