
-178.54,7.80,0.04,2082

-167.45,6.46,0.04,2117

-170.84,6.17,0.04,2152

-171.85,6.25,0.06,2187

-173.70,6.46,0.06,2223

-171.96,6.66,0.06,2257

-173.79,6.77,432.98,2292

-175.34,6.75,93.36,2327

-174.07,6.94,52.63,2363

-174.96,6.91,0.80,2398

-173.07,6.91,100.54,2433

-177.10,6.96,0.83,2468

-174.60,6.99,162.93,2503

-174.81,7.06,0.86,2538

-175.14,7.13,260.24,2574

-176.58,7.14,25.81,2609

-176.02,7.20,0.91,2643

-175.98,7.26,inf,2678

-176.10,7.25,0.93,2713

-175.02,7.24,39.06,2749

-174.97,7.19,0.94,2784

-175.07,7.22,325.14,2819

-174.75,7.21,0.94,2854

-176.21,7.23,0.94,2889

-175.82,7.20,0.94,2924

-175.70,7.30,100.69,2959

-177.53,7.25,649.36,2995

-175.75,7.23,0.94,3030

-176.42,7.21,0.96,3064

-174.76,7.21,0.97,3100

-175.98,7.32,32.57,3135

-177.98,7.32,44.16,3170

-176.94,7.38,30.42,3205

-178.35,7.29,31.82,3240

-176.09,7.23,0.95,3275

-174.70,7.27,72.99,3310

-176.49,7.27,0.95,3346

-175.67,7.25,27.40,3381

-175.14,7.22,0.94,3416

-175.80,7.22,25.41,3451

-176.12,7.24,0.96,3486

-176.35,7.28,62.70,3521

-175.83,7.26,0.96,3556

-176.12,7.29,36.96,3592

-176.08,7.27,0.97,3627

-175.91,7.22,22.93,3661

-175.43,7.29,0.96,3697

-174.98,7.20,0.96,3732

-173.29,7.26,0.97,3767

-175.32,7.28,44.17,3803

-174.32,7.21,87.39,3837

-175.64,7.28,0.95,3872

-174.46,7.27,0.95,3908

-174.92,7.21,0.96,3943

-175.30,7.29,0.95,3978

-175.39,7.24,25.87,4013

-175.38,7.26,0.94,4048

-174.76,7.28,62.68,4083

-174.40,7.27,0.94,4118

-174.83,7.23,0.94,4154

-174.66,7.29,0.95,4189

-175.49,7.29,0.95,4224

-175.20,7.25,41.46,4258

-175.62,7.27,0.96,4294

-174.31,7.29,77.23,4329

-175.29,7.27,186.21,4364

-174.88,7.26,39.07,4400

-174.51,7.24,109.01,4434

-175.10,7.25,0.96,4469

-174.24,7.32,0.95,4505

-173.63,7.29,0.95,4540

-174.70,7.23,0.94,4575

-174.66,7.26,32.56,4611

-175.60,7.27,41.46,4645

-173.81,7.25,0.95,4680

-174.11,7.19,0.94,4716

-175.43,7.27,0.95,4751

-176.78,7.26,0.95,4786

-173.88,7.25,0.95,4820

-175.53,7.20,0.95,4856

-174.60,7.30,0.96,4891

-174.40,7.20,163.06,4926

-175.24,7.24,145.04,4961

-175.17,7.26,50.82,4997

-173.68,7.24,0.95,5031

-173.56,7.26,25.40,5067

-175.13,7.25,0.95,5102

-173.39,7.20,217.06,5137

-172.36,7.26,0.93,5172

-173.84,7.30,34.17,5208

-174.21,7.33,0.95,5242

-173.44,7.28,0.95,5277

-173.74,7.29,0.95,5313

-174.60,7.33,0.95,5348

-173.09,7.29,0.95,5383

-174.39,7.33,37.99,5417

-173.31,7.29,81.99,5453

-174.08,7.28,41.47,5488

-174.32,7.34,0.97,5523

-175.63,7.30,0.98,5559

-174.86,7.26,35.08,5594

-175.53,7.29,65.80,5628

-175.72,7.32,69.20,5664

-174.32,7.32,0.96,5699

-176.99,7.34,0.97,5734

-175.62,7.38,0.97,5769

-177.91,7.30,0.97,5805

-178.64,7.28,34.20,5839

-178.26,7.33,260.33,5874

-177.30,7.29,649.40,5909

-177.72,7.33,47.28,5945

-178.38,7.28,1297.84,5980

-177.58,7.29,0.98,6016

-178.80,7.34,0.97,6050

-176.93,7.29,82.02,6085

-178.30,7.38,0.98,6121

-178.13,7.42,77.25,6156

-177.75,7.37,0.97,6191

-178.16,7.36,0.96,6225

-179.10,7.35,32.56,6261

-178.03,7.29,72.98,6296

-178.82,7.37,0.95,6331

-179.09,7.37,0.96,6367

-178.41,7.33,0.97,6402

-178.43,7.35,77.23,6436

-178.17,7.33,65.78,6471

-178.68,7.31,25.88,6507

-179.89,7.33,325.16,6542

-179.75,7.39,54.99,6577

-178.43,7.35,0.97,6612

-178.80,7.38,0.97,6647

-178.95,7.34,45.67,6682

180.02,7.34,0.97,6718

-180.03,7.29,0.97,6753

-177.58,7.37,0.97,6788

-179.09,7.39,0.97,6823

-179.61,7.31,0.96,6858

-176.96,7.34,0.96,6893

-179.89,7.39,0.97,6928

-178.25,7.36,65.80,6964

-179.48,7.42,0.97,6999

180.02,7.34,433.24,7033

179.61,7.29,24.53,7069

-178.79,7.33,0.97,7104

180.03,7.37,0.97,7139

-179.33,7.40,26.87,7175

-178.78,7.32,29.14,7209

-178.51,7.33,72.99,7244

-177.39,7.39,433.24,7280

-178.48,7.32,37.99,7315

-176.09,7.33,0.95,7351

-177.20,7.29,0.95,7386

-176.37,7.29,0.95,7420

-177.36,7.35,77.22,7455

-175.66,7.27,109.02,7491

-177.62,7.30,0.96,7526

-178.87,7.33,32.57,7561

-178.16,7.31,27.42,7597

-178.46,7.30,0.97,7631

-178.76,7.34,0.97,7666

-176.74,7.39,163.06,7702

-179.30,7.32,0.97,7737

-178.73,7.32,0.97,7772

-179.45,7.35,0.96,7808

-178.26,7.30,163.05,7842

-179.58,7.35,0.95,7877

-179.43,7.34,52.81,7913

179.88,7.30,54.97,7948

-179.46,7.29,93.58,7983

179.32,7.32,0.97,8018

179.47,7.35,0.97,8053

-179.89,7.32,100.71,8088

179.63,7.32,0.97,8123

-179.90,7.31,69.21,8159

180.03,7.27,0.98,8194

-179.05,7.31,186.24,8228

179.91,7.29,145.12,8264

-179.20,7.23,32.66,8299

-179.57,7.26,1.04,8334

-179.45,7.19,1.01,8370

-177.78,7.11,1.04,8404

-178.21,7.14,433.35,8439

-177.05,7.03,325.24,8475

-176.60,7.08,45.70,8510

-175.55,7.23,186.25,8545

-174.43,7.12,1.00,8581

-173.44,7.12,32.60,8615

-171.65,7.02,0.98,8650

-170.88,7.00,47.27,8686

-169.31,6.97,0.98,8721

-167.85,7.00,87.41,8756

-164.08,6.97,0.99,8791

-163.61,7.04,0.99,8826

-162.85,7.00,186.24,8861

-161.33,7.00,163.06,8896

-159.31,7.03,38.02,8932

-158.00,6.97,0.98,8967

-159.22,6.99,55.00,9001

-156.41,6.91,0.97,9036

-157.00,6.91,0.97,9072

-154.91,6.90,433.24,9107

-153.61,6.93,0.98,9142

-152.15,6.92,260.34,9178

-151.30,6.92,41.49,9212

-148.35,6.92,433.29,9247

-147.18,6.99,1.02,9283

-146.45,6.94,1.00,9318

-144.58,7.02,0.98,9353

-143.98,6.93,77.24,9388

-142.17,6.88,0.97,9423

-141.53,6.94,0.95,9458

-140.40,6.94,62.69,9493

-139.69,6.93,36.94,9529

-138.07,6.87,118.81,9564

-136.51,6.94,0.92,9598

-135.12,6.99,0.92,9634

-134.73,6.93,0.93,9669

-132.91,6.92,72.97,9704

-130.98,6.89,0.94,9739

-129.06,6.95,0.94,9775

-128.20,7.01,37.98,9809

-126.04,7.02,24.08,9844

-123.14,6.97,37.98,9880

-121.65,6.98,0.95,9915

-119.59,6.98,0.95,9950

-117.77,6.92,0.95,9986

-116.16,6.98,186.19,10020

-115.12,6.90,52.80,10055

-112.67,6.98,0.94,10091

-112.03,6.97,0.94,10126

-109.85,6.89,0.96,10161

-108.65,6.96,186.22,10196

-108.53,7.00,93.59,10231

-107.16,6.98,0.98,10266

-107.51,6.92,649.39,10302

-106.84,7.02,45.67,10337

-106.01,6.93,0.97,10372

-106.32,6.98,59.89,10407

-106.78,6.92,87.39,10442

-106.70,6.96,29.75,10478

-105.98,6.97,44.16,10513

-106.84,6.92,0.95,10548

-106.63,6.93,1297.80,10584

-106.64,6.85,0.96,10618

-107.04,6.95,0.96,10654

-107.60,6.94,25.88,10689

-106.19,6.92,118.82,10724

-105.47,6.90,77.22,10760

-105.96,6.93,0.96,10795

-105.96,6.90,59.89,10829

-105.27,6.93,87.38,10865

-104.05,6.93,260.31,10900

-103.74,6.93,118.85,10936

-104.45,6.96,0.97,10971

-103.74,6.87,0.97,11005

-103.98,6.92,0.97,11041

-103.61,6.92,0.97,11076

-104.40,6.96,100.71,11111

-103.55,6.97,73.00,11147

-103.16,6.97,0.98,11182

-104.30,6.99,27.42,11217

-103.49,6.95,325.17,11252

-101.55,6.87,54.98,11287

-103.27,6.91,0.97,11323

-102.49,6.89,0.97,11358

-102.16,6.88,0.97,11393

-101.51,6.93,0.95,11428

-102.49,6.89,217.07,11463

-102.61,6.89,0.94,11498

-101.36,6.91,93.55,11534

-101.91,6.91,0.94,11569

-101.27,6.90,35.05,11604

-100.71,6.96,0.95,11639

-100.57,6.91,260.29,11674

-101.56,6.91,81.98,11710

-100.65,6.90,0.94,11745

-100.37,6.95,36.95,11780

-99.97,6.88,186.19,11815

-99.31,6.93,77.22,11850

-99.78,6.91,0.95,11885

-98.83,6.93,0.95,11921

-100.76,6.87,163.04,11956

