
-140.41,4.34,0.04,2082

-140.82,4.34,0.04,2115

-140.46,4.34,0.04,2149

-140.14,4.34,0.04,2183

-140.30,4.34,0.04,2216

-140.18,4.34,0.04,2249

-140.53,4.35,0.04,2283

-140.46,4.34,0.04,2317

-140.22,4.35,0.04,2351

-140.35,4.34,0.04,2383

-140.29,4.34,0.04,2417

-140.33,4.34,0.04,2451

-140.85,4.35,0.04,2485

-139.96,4.34,0.04,2518

-140.71,4.34,0.04,2551

-141.00,4.34,0.04,2585

-140.91,4.34,0.04,2619

-141.14,4.35,0.04,2652

-141.16,4.34,0.04,2685

-141.60,4.35,0.04,2719

-141.74,4.34,0.04,2753

-141.69,4.34,0.04,2786

-141.22,4.35,0.04,2820

-142.46,4.34,0.04,2853

-141.93,4.34,0.04,2887

-142.10,4.35,0.04,2920

-142.22,4.34,0.04,2954

-142.63,4.34,0.04,2988

-142.75,4.34,0.04,3021

-142.26,4.34,0.04,3054

-142.45,4.34,0.04,3088

-142.99,4.34,0.04,3122

-142.29,4.35,0.04,3155

-142.90,4.34,0.04,3188

-142.75,4.34,0.04,3222

-143.35,4.34,0.04,3256

-142.75,4.34,0.04,3290

-142.49,4.34,0.04,3322

-142.18,4.34,0.04,3356

-142.66,4.34,0.04,3390

-142.54,4.35,0.04,3424

-142.42,4.34,0.04,3457

-141.80,4.33,0.04,3490

-142.28,4.34,0.04,3524

-141.94,4.35,0.04,3558

-142.07,4.35,0.04,3591

-142.17,4.34,0.04,3624

-141.16,4.35,0.04,3658

-141.00,4.34,0.04,3692

-141.71,4.35,0.04,3725

-141.28,4.34,0.04,3759

-140.82,4.34,0.04,3792

-140.64,4.35,0.04,3826

-140.82,4.34,0.04,3859

-140.41,4.33,0.04,3893

-140.57,4.35,0.04,3927

-140.62,4.34,0.04,3960

-140.32,4.34,0.04,3993

-140.16,4.34,0.04,4027

-140.84,4.33,0.04,4061

-140.93,4.35,0.04,4094

-141.09,4.34,0.04,4127

-141.81,4.34,0.04,4161

-141.97,4.35,0.04,4195

-141.58,4.34,0.04,4229

-142.13,4.34,0.04,4261

-142.28,4.34,0.04,4295

-141.47,4.34,0.04,4329

-142.07,4.35,0.04,4363

-141.28,4.34,0.04,4396

-142.16,4.34,0.04,4429

-141.78,4.34,0.04,4463

-141.87,4.34,0.04,4497

-140.96,4.35,0.04,4530

-141.23,4.34,0.04,4563

-140.32,4.34,0.04,4597

-140.54,4.34,0.04,4631

-139.73,4.35,0.04,4664

-138.61,4.34,0.23,4698

-139.73,4.35,0.23,4731

-139.38,4.34,0.23,4765

-140.12,4.34,0.23,4798

-140.57,4.33,0.23,4832

-140.67,4.34,0.23,4866

-140.27,4.33,0.23,4899

-139.31,4.34,0.23,4932

-139.36,4.35,0.23,4966

-138.90,4.33,0.23,5000

-138.93,4.34,0.23,5033

-139.42,4.34,0.23,5066

-139.93,4.33,0.23,5100

-140.10,4.00,0.23,5134

-140.31,4.22,0.23,5168

-140.46,4.34,0.23,5200

-140.84,4.31,0.23,5234

-140.75,4.33,0.23,5268

-140.89,4.34,0.23,5302

-140.33,4.33,0.23,5335

-139.99,4.33,0.23,5368

-139.94,4.17,0.23,5402

-139.39,4.18,0.23,5436

-139.09,4.28,0.23,5469

-138.59,4.32,0.23,5502

-138.86,4.33,0.23,5536

-138.28,4.32,0.23,5570

-138.46,4.33,0.23,5603

-138.55,4.34,0.23,5637

-138.24,4.34,0.23,5670

-138.24,4.35,0.23,5704

-137.56,4.34,0.23,5737

-138.15,4.35,0.23,5771

-137.58,4.34,0.23,5805

-137.15,4.35,0.23,5838

-137.23,4.34,0.23,5871

-138.02,4.34,0.23,5905

-137.79,4.34,0.23,5939

-137.25,4.35,0.23,5972

-137.22,4.34,0.23,6005

-137.55,4.34,0.23,6039

-137.34,4.34,0.23,6073

-137.23,4.33,0.23,6107

-137.25,4.34,0.23,6139

-137.33,4.34,0.23,6173

-137.54,4.35,0.23,6207

-137.53,4.34,0.23,6241

-137.98,4.34,0.23,6274

-138.31,4.34,0.23,6307

-139.00,4.35,0.23,6341

-138.67,4.33,0.23,6375

-139.26,4.34,0.23,6408

-138.90,4.34,0.23,6441

-138.35,4.34,0.23,6475

-139.64,4.34,0.23,6509

-139.35,4.35,0.23,6542

-140.18,4.34,0.23,6576

-139.34,4.33,0.23,6609

-139.70,4.34,0.23,6643

-139.70,4.34,0.23,6676

-140.22,4.35,0.23,6710

-140.18,4.35,0.23,6744

-139.94,4.34,0.23,6777

-140.49,4.34,0.23,6810

-140.60,4.33,0.23,6844

-140.33,4.35,0.23,6878

-140.76,4.34,0.23,6912

-141.00,4.34,0.23,6944

-140.29,4.34,0.23,6978

-140.78,4.34,0.23,7012

-140.80,4.34,0.23,7046

-141.53,4.34,0.23,7078

-141.87,4.34,0.23,7112

-142.04,4.34,0.23,7146

-142.72,4.34,0.23,7180

-142.36,4.34,0.23,7213

-142.44,4.35,0.23,7246

-143.03,4.35,0.23,7280

-143.59,4.35,0.23,7314

-143.81,4.35,0.23,7347

-144.23,4.34,0.23,7380

-144.68,4.34,0.23,7414

-145.07,4.35,0.23,7448

-145.00,4.35,0.23,7481

-144.91,4.34,0.23,7515

-145.33,4.34,0.23,7548

-144.96,4.34,0.23,7582

-145.26,4.34,0.23,7615

-145.03,4.33,0.23,7649

-145.65,4.34,0.23,7683

-145.72,4.35,0.23,7716

-145.80,4.35,0.23,7749

-146.02,4.33,0.23,7783

-146.32,4.34,0.23,7817

-146.55,4.34,0.23,7851

-146.46,4.33,0.23,7883

-146.54,4.34,0.23,7917

-146.76,4.35,0.23,7951

-147.36,4.35,0.23,7985

-147.53,4.34,0.23,8017

-147.78,4.34,0.23,8051

-147.94,4.34,0.23,8085

-147.94,4.34,0.23,8119

-148.18,4.34,0.23,8152

-148.30,4.34,0.23,8185

-148.39,4.34,0.23,8219

-148.16,4.33,0.23,8253

-149.30,4.33,0.23,8286

-148.80,4.33,0.23,8320

-149.50,4.33,0.23,8353

-149.05,4.35,0.23,8387

-149.65,4.34,0.23,8420

-149.52,4.35,0.23,8454

-150.06,4.35,0.23,8487

-150.45,4.34,0.23,8521

-150.27,4.35,0.23,8554

-150.55,4.33,0.23,8588

-150.75,4.34,0.23,8622

-150.92,4.33,0.23,8655

-150.99,4.33,0.23,8688

-151.79,4.33,0.23,8722

-151.33,4.35,0.23,8756

-151.56,4.34,0.23,8790

-151.62,4.33,0.23,8822

-151.50,4.34,0.23,8856

-152.31,4.35,0.23,8890

-152.15,4.34,0.23,8924

-152.66,4.34,0.23,8956

-152.49,4.34,0.23,8990

-153.06,4.34,0.23,9024

-153.23,4.35,0.23,9058

-153.12,4.35,0.23,9091

-153.12,4.34,0.23,9124

-153.92,4.35,0.23,9158

-153.98,4.34,0.23,9192

-154.14,4.34,0.23,9225

-153.69,4.33,0.23,9259

-154.30,4.34,0.23,9292

-154.20,4.34,0.23,9326

-154.31,4.33,0.23,9359

-154.27,4.34,0.23,9393

-154.08,4.34,0.23,9426

-154.54,4.34,0.23,9460

-154.31,4.34,0.23,9493

-154.94,4.34,0.23,9527

-154.65,4.34,0.23,9561

-154.94,4.34,0.23,9594

-154.53,4.34,0.23,9627

-154.59,4.34,0.23,9661

-154.66,4.34,0.23,9695

-154.82,4.34,0.23,9729

-154.94,4.34,0.23,9761

-155.17,4.35,0.23,9795

-156.02,4.35,0.23,9829

-156.27,4.33,0.23,9863

-155.77,4.34,0.23,9895

-155.81,4.34,0.23,9929

-155.71,4.33,0.23,9963

-156.07,4.34,0.23,9997

-156.30,4.33,0.23,10030

-156.27,4.34,0.23,10063

-157.06,4.34,0.23,10097

-157.15,4.34,0.23,10131

-157.53,4.35,0.23,10165

-157.79,4.35,0.23,10198

-157.67,4.34,0.23,10231

-157.72,4.34,0.23,10265

-158.23,4.34,0.23,10299

-157.93,4.34,0.23,10333

-158.37,4.34,0.23,10365

-158.72,4.34,0.23,10399

-159.03,4.35,0.23,10433

-158.67,4.34,0.23,10467

-159.26,4.35,0.23,10501

-159.29,4.33,0.23,10533

-159.22,4.34,0.23,10567

-159.77,4.34,0.23,10601

-159.80,4.34,0.23,10635

-159.96,4.34,0.23,10669

-160.37,4.34,0.23,10701

-160.41,4.35,0.23,10735

-160.48,4.33,0.23,10769

-160.79,4.34,0.23,10803

-160.71,4.33,0.23,10836

-160.37,4.34,0.23,10869

-160.59,4.33,0.23,10903

-161.18,4.34,0.23,10937

-161.06,4.34,0.23,10971

-161.10,4.34,0.23,11004

-160.91,4.34,0.23,11037

-161.37,4.33,0.23,11071

-161.14,4.33,0.23,11105

-161.33,4.34,0.23,11139

-161.73,4.34,0.23,11172

-161.92,4.33,0.23,11205

-162.19,4.35,0.23,11239

-162.32,4.33,0.23,11273

-162.23,4.34,0.23,11307

-162.89,4.34,0.23,11340

-163.33,4.34,0.23,11373

-163.23,4.34,0.23,11407

-163.47,4.34,0.23,11441

-163.85,4.33,0.23,11474

-163.82,4.34,0.23,11508

-163.89,4.33,0.23,11541

-164.19,4.33,0.23,11575

-164.36,4.35,0.23,11609

-164.22,4.34,0.23,11642

-164.90,4.35,0.23,11676

-165.05,4.35,0.23,11709

-165.08,4.35,0.23,11743

-165.46,4.34,0.23,11777

-164.90,4.34,0.23,11810

-165.43,4.34,0.23,11844

-166.02,4.35,0.23,11877

-165.49,4.34,0.23,11911

-165.91,4.34,0.23,11944

-165.99,4.33,0.23,11978

-166.37,4.34,0.23,12012

-166.11,4.34,0.23,12045

-166.52,4.33,0.23,12079

-165.93,4.34,0.23,12112

-166.89,4.34,0.23,12146

-166.75,4.35,0.23,12180

-167.42,4.34,0.23,12214

-167.04,4.34,0.23,12247

-167.25,4.34,0.23,12280

-167.82,4.34,0.23,12314

-167.40,4.35,0.23,12348

-166.94,4.34,0.23,12382

-167.15,4.35,0.23,12414

-166.84,4.33,0.23,12448

-167.06,4.35,0.23,12482

-167.74,4.34,0.23,12516

-168.10,4.33,0.23,12550

-168.55,4.36,0.23,12582

-168.65,4.35,0.23,12616

-168.82,4.33,0.23,12650

-168.60,4.34,0.23,12684

-169.10,4.34,0.23,12718

-168.58,4.34,0.23,12751

-168.86,4.35,0.23,12784

-168.79,4.34,0.23,12818

-169.43,4.34,0.23,12852

-169.45,4.33,0.23,12886

-170.11,4.34,0.23,12919

-170.05,4.33,0.23,12952

-169.51,4.33,0.23,12986

-169.84,4.33,0.23,13020

-169.24,4.35,0.23,13053

-169.84,4.34,0.23,13087

-169.53,4.34,0.23,13120

-170.29,4.34,0.23,13154

-170.35,4.33,0.23,13188

-170.43,4.34,0.23,13221

-170.35,4.35,0.23,13255

-170.41,4.35,0.23,13289

-170.13,4.34,0.23,13322

-171.05,4.33,0.23,13356

-170.60,4.33,0.23,13389

-171.23,4.33,0.23,13423

-171.44,4.34,0.23,13457

-171.71,4.34,0.23,13491

-171.59,4.35,0.23,13523

-172.19,4.34,0.23,13557

-172.14,4.35,0.23,13591

-172.07,4.33,0.23,13625

-171.95,4.35,0.23,13659

-172.39,4.35,0.23,13691

-172.12,4.33,0.23,13725

-172.83,4.35,0.23,13759

-172.71,4.34,0.23,13793

-172.92,4.34,0.23,13827

-173.07,4.33,0.23,13860

-173.16,4.34,0.23,13893

-173.08,4.33,0.23,13927

-173.58,4.34,0.23,13961

-173.91,4.35,0.23,13995

-173.21,4.34,0.23,14028

-173.07,4.34,0.23,14062

-173.87,4.33,0.23,14095

-174.25,4.33,0.23,14129

