
170.77,7.61,0.04,2082

166.56,6.64,0.04,2115

167.12,6.58,0.04,2149

168.08,6.77,0.06,2183

168.45,6.96,0.06,2216

169.06,7.13,0.06,2249

169.19,7.16,1296.91,2283

169.14,7.24,0.63,2317

169.31,7.28,62.42,2351

169.16,7.31,0.75,2384

168.74,7.30,0.78,2417

168.60,7.33,0.79,2451

169.27,7.26,1297.64,2485

168.96,7.27,50.64,2519

168.56,7.29,0.79,2552

168.94,7.28,0.80,2585

168.22,7.28,260.16,2619

168.35,7.33,33.21,2653

168.46,7.35,216.93,2686

168.14,7.35,57.17,2720

168.23,7.34,0.81,2753

167.48,7.33,0.81,2787

167.23,7.32,0.79,2821

167.42,7.28,0.79,2854

167.81,7.28,22.38,2887

167.46,7.34,0.79,2921

167.46,7.31,0.79,2955

165.99,7.29,0.80,2989

166.32,7.34,52.64,3021

165.54,7.33,0.79,3055

165.39,7.30,47.08,3089

165.34,7.34,93.41,3123

165.02,7.34,130.45,3156

164.91,7.33,118.63,3190

164.54,7.34,0.75,3223

165.68,7.36,100.49,3257

165.79,7.33,0.76,3291

166.62,7.33,108.81,3324

165.68,7.31,186.01,3358

165.70,7.31,0.76,3392

166.45,7.34,0.77,3425

165.91,7.37,0.77,3459

165.96,7.31,30.91,3492

166.05,7.31,0.76,3526

165.65,7.33,22.35,3560

165.45,7.32,260.11,3593

166.10,7.31,35.78,3627

166.30,7.33,0.74,3660

166.13,7.30,0.74,3694

166.19,7.30,324.94,3728

166.02,7.32,0.74,3762

167.05,7.31,185.99,3794

166.66,7.29,1297.60,3828

166.66,7.30,0.75,3862

166.56,7.36,144.82,3896

167.02,7.35,0.73,3930

167.24,7.32,130.39,3963

167.27,7.29,62.46,3997

167.54,7.34,0.72,4030

166.95,7.29,0.72,4064

166.52,7.30,0.72,4098

167.18,7.34,40.00,4131

167.16,7.31,0.73,4164

166.57,7.30,0.72,4198

167.08,7.34,27.18,4232

166.40,7.32,0.73,4265

167.09,7.29,41.23,4298

166.60,7.30,0.72,4332

166.45,7.30,144.79,4366

166.74,7.29,432.97,4400

166.80,7.34,81.74,4433

166.27,7.38,72.73,4466

166.99,7.32,0.71,4500

167.38,7.34,0.72,4534

167.40,7.31,0.72,4568

166.94,7.32,0.73,4601

167.24,7.28,0.73,4634

167.31,7.26,0.72,4668

166.74,7.29,43.93,4702

166.98,7.29,72.75,4736

166.68,7.28,50.59,4768

166.46,7.30,81.76,4802

166.68,7.31,52.58,4836

167.54,7.30,0.73,4870

167.33,7.30,0.73,4903

167.11,7.33,144.81,4936

167.08,7.32,28.91,4970

166.10,7.30,0.73,5004

166.64,7.36,0.72,5038

167.61,7.31,0.72,5071

166.48,7.28,0.71,5105

166.94,7.26,52.56,5138

166.64,7.30,649.10,5172

166.13,7.23,0.68,5206

166.58,7.22,0.68,5239

166.75,7.25,100.42,5273

167.14,7.20,0.68,5306

166.55,7.27,0.68,5340

167.38,7.24,0.68,5373

166.75,7.28,0.68,5407

166.85,7.27,45.38,5441

167.02,7.28,324.88,5474

166.73,7.26,43.89,5508

166.66,7.24,34.79,5541

166.44,7.31,0.68,5575

166.47,7.29,42.50,5609

167.53,7.28,0.68,5642

167.01,7.27,0.68,5676

166.90,7.29,100.42,5709

166.05,7.29,162.77,5743

166.65,7.26,68.92,5777

166.14,7.30,93.30,5811

165.85,7.27,432.95,5843

165.99,7.31,144.20,5877

166.13,7.27,64.95,5911

166.65,7.29,0.12,5945

167.14,7.30,43.33,5979

166.73,7.31,185.37,6012

166.80,7.27,0.12,6046

167.10,7.29,0.12,6079

167.24,7.22,46.42,6113

166.36,7.31,0.12,6147

167.83,7.29,0.12,6180

167.22,7.29,0.12,6213

167.22,7.24,216.25,6247

167.41,7.25,92.74,6281

166.54,7.29,0.12,6315

