695,0.06,0.06,3000,880
772,0.06,0.06,3021,880
696,0.05,0.05,3043,880
771,0.05,0.05,3065,880
761,0.05,0.05,3087,880
686,1.21,1.20,3108,880
771,1.21,1.20,3130,880
735,1.22,1.22,3151,880
769,1.22,1.22,3173,880
767,1.22,1.23,3194,880
664,1.20,1.24,3217,880
774,1.20,1.24,3238,880
755,1.12,1.26,3260,880
699,1.12,1.25,3281,880
771,1.12,1.30,3303,880
756,1.12,1.30,3328,880
771,0.82,1.37,3352,880
773,0.82,1.39,3378,880
625,0.82,1.42,3402,880
745,0.82,1.37,3427,880
770,0.82,1.37,3452,880
773,0.82,1.26,3477,880
688,0.82,1.20,3502,880
720,0.50,1.20,3527,880
767,0.50,1.13,3552,880
772,0.50,1.13,3577,880
719,0.50,1.06,3602,880
693,0.42,1.06,3627,880
763,0.42,1.00,3652,880
770,0.42,0.94,3677,880
743,0.42,0.94,3701,880
656,0.42,0.88,3727,880
756,0.42,0.88,3751,880
769,0.33,0.88,3777,880
771,0.33,0.83,3802,880
598,0.33,0.83,3826,880
743,0.33,0.76,3852,880
767,0.31,0.76,3876,880
771,0.31,0.76,3901,880
666,0.31,0.69,3927,880
726,0.31,0.69,3951,880
763,0.31,0.69,3977,880
770,0.34,0.63,4001,880
714,0.34,0.63,4026,880
701,0.34,0.63,4051,880
755,0.34,0.58,4076,880
769,0.34,0.58,4101,880
741,0.34,0.58,4126,880
664,0.31,0.58,4151,880
745,0.31,0.53,4176,880
768,0.31,0.53,4201,880
770,0.31,0.53,4226,880
631,0.31,0.50,4251,880
738,0.33,0.50,4276,880
765,0.33,0.50,4300,880
770,0.33,0.50,4326,880
619,0.33,0.47,4350,880
715,0.33,0.47,4376,880
761,0.33,0.47,4401,880
769,0.30,0.46,4425,880
703,0.30,0.46,4451,880
667,0.30,0.46,4475,880
756,0.30,0.46,4500,880
768,0.30,0.46,4526,880
727,0.30,0.45,4550,880
609,0.30,0.45,4576,880
746,0.28,0.45,4600,880
766,0.28,0.45,4625,880
752,0.28,0.43,4651,880
594,0.28,0.43,4675,880
737,0.28,0.43,4700,880
765,0.29,0.43,4725,880
770,0.29,0.42,4750,880
694,0.29,0.42,4775,880
716,0.29,0.42,4800,880
760,0.29,0.42,4825,880
769,0.29,0.40,4850,880
717,0.29,0.40,4875,880
672,0.29,0.40,4899,880
754,0.29,0.40,4925,880
768,0.25,0.40,4950,880
743,0.25,0.40,4975,880
636,0.25,0.40,5000,880
744,0.25,0.40,5024,880
766,0.25,0.40,5050,880
768,0.26,0.40,5074,880
610,0.26,0.40,5099,880
736,0.26,0.40,5125,880
764,0.26,0.40,5149,880
769,0.26,0.39,5175,880
692,0.26,0.39,5199,880
708,0.26,0.39,5224,880
763,0.26,0.39,5250,880
768,0.26,0.38,5274,880
713,0.26,0.38,5299,880
670,0.26,0.38,5324,880
758,0.26,0.38,5349,880
766,0.26,0.38,5374,880
739,0.26,0.38,5399,880
631,0.24,0.38,5424,880
750,0.24,0.38,5449,890
765,0.24,0.38,5474,890
768,0.24,0.38,5498,890
588,0.24,0.37,5524,890
739,0.24,0.37,5549,890
762,0.26,0.37,5574,890
768,0.26,0.37,5599,890
673,0.26,0.37,5623,890
729,0.26,0.37,5649,890
760,0.26,0.37,5673,890
767,0.26,0.37,5698,890
703,0.26,0.38,5724,890
699,0.24,0.38,5748,890
753,0.24,0.38,5774,890
767,0.24,0.38,5798,890
744,0.24,0.39,5823,890
654,0.24,0.39,5849,890
747,0.24,0.39,5873,890
764,0.24,0.39,5898,890
767,0.24,0.39,5923,890
612,0.24,0.39,5948,890
729,0.23,0.39,5974,890
763,0.23,0.39,5998,890
768,0.23,0.39,6023,890
594,0.23,0.39,6048,890
707,0.23,0.38,6073,890
758,0.24,0.38,6097,890
767,0.24,0.38,6123,890
701,0.24,0.38,6148,890
667,0.24,0.37,6173,890
754,0.24,0.37,6198,890
766,0.24,0.37,6222,890
723,0.24,0.37,6248,890
615,0.24,0.37,6273,890
741,0.24,0.37,6297,890
763,0.24,0.37,6323,890
758,0.22,0.37,6347,890
605,0.22,0.37,6373,890
