2016,-54.33,
2018,-54.33,
2029,-55.05,
2044,-54.87,
2060,-55.22,
2075,-54.64,
2091,-55.71,
2106,-55.27,
2121,-54.62,
2137,-55.68,
2152,-54.40,
2167,-55.00,
2183,-54.60,
2198,-54.66,
2213,-55.29,
2229,-54.52,
2244,-54.74,
2259,-54.17,
2275,-54.32,
2290,-54.14,
2306,-54.46,
2321,-54.68,
2336,-54.13,
2352,-54.78,
2367,-55.24,
2382,-53.95,
2398,-54.78,
2413,-55.07,
2428,-54.73,
2444,-54.39,
2459,-54.38,
2475,-55.18,
2490,-54.85,
2505,-54.72,
2521,-54.25,
2536,-54.41,
2551,-54.72,
2567,-54.64,
2582,-54.52,
2597,-55.18,
2613,-54.27,
2628,-54.77,
2643,-54.27,
2659,-54.05,
2674,-54.56,
2690,-54.87,
2705,-54.79,
2720,-53.98,
2736,-55.00,
2751,-54.76,
2766,-53.90,
2782,-54.15,
2797,-54.40,
2812,-54.68,
2828,-54.73,
2843,-54.19,
2859,-54.16,
2874,-54.60,
2889,-55.53,
2905,-55.24,
2920,-54.38,
2935,-55.38,
2951,-54.50,
2966,-55.15,
2981,-53.99,
2997,-54.87,
3012,-54.71,
3027,-54.19,
3043,-55.01,
3058,-54.28,
3074,-54.81,
3089,-55.02,
3104,-53.98,
3120,-54.82,
3135,-54.03,
3150,-54.45,
3166,-54.32,
3181,-54.18,
3196,-55.26,
3212,-55.05,
3227,-55.37,
3243,-54.99,
3258,-54.68,
3273,-55.14,
3289,-54.40,
3304,-55.21,
3319,-54.64,
3335,-54.68,
3350,-54.61,
3365,-54.45,
3381,-54.47,
3396,-55.30,
3411,-54.36,
3427,-54.72,
3442,-53.94,
3458,-54.81,
3473,-54.31,
3488,-54.40,
3504,-55.11,
3519,-54.05,
3534,-54.95,
3550,-55.08,
3565,-54.42,
3580,-54.82,
3596,-54.33,
3611,-55.09,
3627,-54.71,
3642,-54.29,
3657,-55.18,
3673,-54.78,
3688,-55.04,
3703,-54.76,
3719,-54.56,
3734,-55.61,
3749,-55.02,
3765,-54.84,
3780,-54.69,
3795,-54.57,
3811,-55.02,
3826,-53.47,
3842,-55.31,
3857,-54.49,
3872,-54.82,
3888,-54.78,
3903,-54.60,
3918,-54.66,
3934,-54.33,
3949,-55.15,
3964,-55.05,
3980,-54.86,
3995,-55.21,
4011,-54.70,
4026,-55.00,
4041,-55.15,
4057,-54.73,
4072,-55.08,
4087,-54.15,
4103,-55.19,
4118,-54.40,
4133,-54.83,
4149,-55.20,
4164,-54.40,
4179,-55.07,
4195,-53.93,
4210,-55.31,
4226,-54.59,
4241,-53.86,
4256,-54.59,
4272,-54.75,
4287,-54.97,
4302,-54.90,
4318,-54.47,
4333,-55.53,
4348,-54.72,
4364,-54.47,
4379,-54.56,
4395,-54.79,
4410,-55.14,
4425,-54.64,
4441,-54.15,
4456,-54.44,
4471,-54.95,
4487,-54.58,
4502,-54.49,
4517,-54.66,
4533,-54.57,
4548,-54.84,
4563,-55.27,
4579,-54.14,
4594,-54.18,
4610,-54.97,
4625,-54.26,
4640,-55.09,
4656,-54.48,
4671,-55.38,
4686,-54.73,
4702,-54.41,
4717,-55.08,
4732,-54.55,
4748,-54.73,
4763,-54.32,
4779,-54.32,
4794,-54.51,
4809,-54.53,
4825,-55.29,
4840,-55.06,
4855,-55.03,
4871,-55.03,
4886,-54.00,
4901,-54.78,
4917,-54.24,
4932,-54.52,
4947,-54.81,
4963,-54.46,
4978,-54.96,
4994,-54.17,
5009,-54.66,
5024,-55.04,
5040,-54.67,
5055,-55.18,
5070,-54.96,
5086,-55.11,
5101,-54.98,
5116,-54.28,
5132,-55.27,
5147,-54.67,
5163,-54.84,
5178,-54.92,
5193,-54.72,
5209,-54.81,
5224,-55.09,
5239,-54.22,
5255,-54.46,
5270,-54.29,
5285,-55.40,
5301,-54.10,
5316,-55.23,
5331,-54.97,
5347,-55.02,
5362,-54.92,
5378,-53.90,
5393,-54.77,
5408,-54.96,
5424,-54.02,
5439,-54.90,
5454,-54.61,
5470,-55.11,
5485,-54.72,
5500,-54.55,
5516,-54.70,
5531,-54.52,
5547,-55.87,
5562,-54.61,
5577,-54.73,
5593,-55.00,
5608,-54.33,
5623,-54.88,
5639,-54.22,
5654,-54.43,
5669,-55.08,
5685,-54.38,
5700,-55.00,
5715,-54.59,
5731,-54.31,
5746,-54.99,
5762,-54.71,
5777,-54.69,
5792,-54.16,
5808,-54.69,
5823,-55.13,
5838,-54.49,
5854,-54.94,
5869,-54.74,
5884,-55.87,
5900,-54.80,
5915,-54.77,
5931,-55.59,
5946,-54.93,
5961,-55.38,
5977,-54.62,
5992,-54.62,
6007,-54.84,
6023,-54.32,
6038,-55.33,
6053,-53.49,
6069,-54.34,
6084,-54.66,
6099,-54.29,
6115,-54.82,
6130,-54.66,
6146,-54.46,
6161,-55.00,
6176,-54.38,
6192,-54.49,
6207,-54.78,
6222,-55.15,
6238,-54.74,
6253,-54.48,
6268,-54.61,
6284,-54.57,
6299,-54.42,
6315,-54.78,
6330,-54.89,
6345,-55.03,
6361,-54.54,
6376,-55.50,
6391,-54.77,
6407,-54.80,
6422,-54.42,
6437,-54.28,
6453,-54.86,
6468,-54.76,
6483,-55.02,
6499,-54.62,
6514,-54.35,
6530,-54.18,
6545,-54.50,
6560,-54.09,
6576,-55.11,
6591,-53.78,
6606,-54.79,
6622,-54.38,
6637,-54.90,
6652,-55.31,
6668,-54.51,
6683,-55.72,
6699,-54.00,
6714,-54.64,
6729,-54.95,
6745,-54.41,
6760,-54.80,
6775,-54.41,
6791,-54.13,
6806,-54.13,
6821,-53.17,
6837,-54.66,
6852,-54.33,
6867,-54.74,
6883,-54.44,
6898,-53.57,
6914,-54.81,
6929,-54.21,
6944,-55.30,
6960,-55.22,
6975,-54.37,
6990,-54.82,
7006,-54.24,
7021,-55.44,
7036,-54.88,
7052,-54.47,
7067,-54.75,
7083,-54.99,
7098,-54.58,
7113,-54.48,
7129,-54.93,
7144,-54.72,
7159,-54.19,
7175,-54.67,
7190,-53.38,
7205,-55.08,
7221,-55.55,
7236,-54.68,
7251,-54.74,
7267,-55.25,
7282,-54.99,
7298,-54.85,
7313,-54.66,
7328,-55.30,
7344,-54.83,
7359,-53.76,
7374,-55.16,
7390,-54.46,
7405,-55.38,
7420,-54.67,
7436,-55.46,
7451,-55.44,
7467,-54.75,
7482,-55.33,
7497,-54.13,
7513,-54.18,
7528,-54.96,
7543,-54.86,
7559,-55.18,
7574,-53.78,
7589,-54.87,
7605,-54.92,
