
-148.96,7.74,0.04,2082

-160.49,7.42,0.04,2115

-158.44,7.46,0.04,2149

-160.60,7.42,0.06,2183

-167.40,7.43,0.06,2216

-165.72,7.42,0.06,2249

-157.44,7.43,0.06,2283

-153.81,7.48,0.06,2317

-157.00,7.49,0.06,2351

-151.40,7.53,0.06,2383

-161.37,7.50,0.06,2417

-157.00,7.51,0.06,2451

-161.02,7.53,0.06,2484

-148.47,7.53,0.05,2518

-146.82,7.54,0.05,2551

-148.43,7.52,0.05,2585

-151.74,7.55,0.20,2618

-147.19,7.56,0.20,2652

-144.95,7.56,65.03,2685

-149.36,7.57,65.06,2719

-132.28,7.53,648.65,2753

-121.33,7.58,648.67,2786

-133.51,7.55,648.67,2820

-129.58,7.53,324.45,2853

-130.53,7.53,324.46,2887

-123.69,7.56,31.12,2921

-134.62,7.56,31.13,2955

-104.19,7.58,648.68,2989

-119.84,7.57,648.69,3022

-93.98,7.53,648.69,3056

-111.25,7.56,35.30,3089

-103.63,7.54,35.31,3123

-112.93,7.59,59.21,3156

-88.98,7.56,59.21,3190

-94.17,7.58,0.28,3224

-95.35,7.57,0.28,3257

-64.41,7.58,0.28,3291

-82.35,7.57,0.28,3324

-62.11,7.59,0.29,3358

-88.52,7.56,324.48,3391

-57.08,7.58,324.49,3425

-83.20,7.56,0.29,3459

-52.25,7.55,0.29,3492

-46.98,7.60,50.15,3525

-59.06,7.58,50.15,3559

-48.34,7.57,50.15,3593

-64.56,7.54,65.11,3627

-45.48,7.54,65.11,3660

-74.63,7.55,0.28,3693

-31.03,7.54,0.28,3727

-51.58,7.54,0.28,3761

-25.51,7.56,648.70,3793

-36.57,7.58,648.70,3827

-35.72,7.58,108.33,3861

-43.43,7.55,108.33,3895

-33.23,7.54,92.89,3929

-40.03,7.56,92.89,3962

-39.75,7.57,92.89,3995

-32.62,7.57,68.51,4029

-37.60,7.57,68.51,4063

-10.66,7.56,59.21,4097

-34.43,7.57,59.21,4129

-10.34,7.58,0.28,4163

-38.33,7.58,0.28,4197

1.66,7.59,0.27,4230

-11.49,7.59,0.27,4263

3.06,7.57,0.28,4297

150.64,7.59,432.55,4330

45.48,7.57,432.55,4364

155.29,7.59,0.28,4398

-120.63,7.56,0.28,4431

148.71,7.59,432.55,4465

148.71,7.60,432.55,4499

140.34,7.59,432.55,4532

134.62,7.60,38.40,4566

134.62,7.57,38.40,4599

143.17,7.58,0.28,4633

117.98,7.62,0.28,4667

157.00,7.59,0.28,4701

132.01,7.59,259.63,4733

169.21,7.62,259.63,4767

143.07,7.59,0.28,4801

150.06,7.60,0.28,4835

141.76,7.59,0.28,4869

157.75,7.62,0.28,4901

156.19,7.57,0.28,4935

