
-126.64,7.90,0.04,2082

-128.77,7.20,0.04,2115

-127.43,7.05,0.06,2149

-129.41,7.03,0.06,2183

-128.52,7.16,0.06,2216

-129.64,7.14,0.06,2250

-128.29,7.15,0.06,2283

-128.51,7.24,0.06,2317

-129.15,7.29,0.06,2351

-129.31,7.41,0.33,2384

-129.79,7.44,324.53,2417

-129.72,7.41,324.59,2451

-129.37,7.48,28.00,2485

-129.08,7.45,93.05,2519

-128.75,7.50,0.46,2552

-130.18,7.48,0.48,2586

-129.36,7.52,0.50,2619

-131.19,7.52,0.51,2653

-129.49,7.55,0.51,2686

-131.37,7.55,0.52,2720

-130.01,7.52,0.52,2754

-131.10,7.52,0.52,2787

-131.16,7.61,0.53,2821

-130.72,7.60,59.46,2854

-131.79,7.60,29.33,2888

-132.03,7.60,216.66,2921

-131.47,7.52,324.74,2955

-132.09,7.53,0.54,2989

-132.82,7.58,0.55,3022

-133.34,7.59,324.75,3056

-132.99,7.65,56.92,3090

-133.25,7.56,0.55,3123

-133.67,7.60,54.58,3156

-133.44,7.61,0.56,3190

-134.44,7.58,76.83,3224

-134.62,7.62,76.83,3258

-135.22,7.57,0.56,3291

-135.57,7.61,0.56,3324

-134.96,7.58,0.56,3358

-136.07,7.54,0.56,3392

-133.93,7.59,0.56,3426

-136.65,7.50,86.99,3459

-135.57,7.52,65.37,3492

-135.99,7.57,50.41,3526

-135.76,7.58,50.41,3560

-136.19,7.57,130.22,3594

-135.24,7.62,56.92,3628

-136.41,7.59,0.56,3660

-136.23,7.53,0.56,3694

-136.76,7.57,0.56,3728

-136.52,7.61,0.55,3762

-137.35,7.59,162.64,3795

-135.50,7.56,36.56,3828

-136.06,7.64,36.56,3862

-136.40,7.59,22.15,3896

-136.54,7.61,0.56,3930

-135.98,7.53,162.65,3963

-137.40,7.59,0.56,3997

-137.15,7.61,648.97,4030

-135.71,7.62,38.68,4064

-135.52,7.59,38.68,4098

-135.08,7.58,100.30,4131

-136.34,7.57,0.56,4165

-136.58,7.68,0.56,4199

-135.99,7.58,0.56,4232

-134.80,7.61,0.56,4265

-136.56,7.61,26.47,4299

-135.84,7.56,432.83,4333

-134.90,7.58,48.56,4367

-135.27,7.58,48.56,4400

-136.29,7.58,32.95,4433

-134.06,7.58,0.55,4467

-135.75,7.58,162.64,4501

