
-170.86,7.75,0.04,2082

-172.46,7.05,0.04,2115

-172.11,6.85,0.04,2149

-172.41,6.69,0.04,2183

-170.53,6.81,0.06,2216

-170.33,6.93,0.06,2250

-169.82,6.93,0.06,2283

-169.69,7.12,0.06,2317

-170.63,7.15,0.06,2351

-170.40,7.19,0.06,2384

-169.42,7.34,0.06,2417

-169.16,7.27,0.39,2451

-168.99,7.35,432.70,2485

-169.17,7.31,432.70,2519

-168.91,7.27,0.46,2552

-170.17,7.28,100.22,2585

-168.63,7.34,0.49,2619

-169.03,7.33,0.49,2653

-168.80,7.37,0.50,2686

-168.28,7.39,0.51,2720

-168.09,7.48,432.79,2753

-168.77,7.40,32.93,2787

-168.86,7.43,0.53,2821

-167.78,7.47,0.53,2854

-168.37,7.44,56.90,2888

-167.24,7.40,648.95,2921

-167.99,7.45,0.54,2955

-168.26,7.58,216.67,2989

-168.66,7.41,0.54,3022

-168.69,7.46,144.62,3056

-168.89,7.36,144.62,3090

-168.57,7.34,56.91,3123

-167.96,7.39,144.61,3156

-167.60,7.45,0.53,3190

-167.34,7.49,0.53,3224

-166.77,7.39,0.54,3258

-167.00,7.48,42.35,3292

-167.48,7.40,42.36,3324

-167.76,7.50,1297.40,3358

-167.03,7.47,162.63,3392

-167.58,7.44,0.54,3426

-167.47,7.55,0.54,3460

-165.96,7.56,0.55,3493

-167.35,7.48,48.56,3527

-166.93,7.51,48.56,3560

-166.63,7.44,27.55,3594

-166.13,7.42,0.55,3628

-166.63,7.45,108.60,3661

-166.20,7.41,0.55,3695

-166.97,7.46,0.55,3728

-167.23,7.39,86.99,3762

-166.91,7.43,86.99,3795

-167.65,7.49,39.83,3829

-167.74,7.40,0.55,3863

-167.54,7.48,185.79,3897

-167.83,7.43,0.54,3930

-167.76,7.44,inf,3963

-167.66,7.49,0.54,3997

-168.74,7.51,0.55,4030

-168.46,7.57,100.29,4064

-168.68,7.50,0.55,4098

-168.19,7.48,0.55,4131

-169.00,7.51,27.55,4165

-168.07,7.46,0.55,4199

-169.13,7.42,25.47,4232

-169.76,7.55,0.55,4265

-169.88,7.56,216.68,4299

-169.86,7.55,216.68,4333

-170.26,7.48,0.56,4367

-170.69,7.46,324.75,4401

-170.53,7.40,0.55,4433

-171.16,7.49,162.64,4467

-171.94,7.51,72.58,4501

-171.58,7.48,0.55,4535

-172.58,7.49,0.55,4569

-171.72,7.56,108.61,4602

-172.36,7.43,0.56,4635

-172.91,7.43,0.56,4669

-173.90,7.45,216.68,4703

-173.29,7.49,259.91,4737

-174.24,7.51,37.59,4770

-174.12,7.48,39.84,4804

-174.80,7.39,31.42,4837

-174.50,7.44,31.42,4871

-174.74,7.53,259.91,4904

-175.30,7.49,0.56,4938

-175.75,7.47,0.56,4972

-176.44,7.49,0.56,5006

-175.52,7.48,0.56,5039

-175.45,7.39,28.74,5072

-176.30,7.50,32.97,5106

-177.34,7.44,46.85,5140

-176.89,7.41,46.84,5174

-177.19,7.45,0.54,5207

-178.52,7.46,0.53,5240

-177.67,7.40,0.51,5274

-177.51,7.41,130.16,5308

-177.68,7.39,144.57,5342

-177.95,7.33,216.60,5374

-177.55,7.36,0.46,5408

-178.38,7.43,0.46,5442

-178.50,7.37,0.46,5476

-178.04,7.38,216.58,5510

-179.18,7.42,39.73,5542

-178.44,7.34,93.07,5576

-178.88,7.34,93.06,5610

-178.30,7.34,0.45,5644

-179.16,7.26,0.44,5678

-179.88,7.22,0.44,5711

-179.31,7.29,0.44,5744

-180.02,7.40,34.54,5778

-179.16,7.28,216.56,5812

-179.16,7.29,0.43,5846

-179.88,7.26,37.46,5879

-179.44,7.33,37.47,5913

-178.99,7.31,0.43,5946

-179.87,7.21,0.43,5980

-179.73,7.23,0.43,6013

-179.58,7.21,39.71,6047

180.02,7.27,0.43,6081

-179.72,7.22,0.43,6114

-179.87,7.23,32.83,6148

-179.43,7.17,32.83,6181

-179.25,7.21,0.43,6215

-179.26,7.31,inf,6249

-179.41,7.23,65.25,6282

-179.10,7.29,65.25,6316

-179.41,7.22,72.45,6349

-179.26,7.25,31.29,6383

-179.71,7.30,76.69,6416

-179.57,7.18,76.69,6450

-178.97,7.21,0.42,6483

-178.81,7.25,0.42,6517

-179.41,7.26,0.42,6551

179.39,7.27,0.40,6585

179.56,7.19,0.40,6618

179.56,7.29,118.27,6651

179.86,7.18,22.73,6685

179.71,7.11,22.73,6719

179.55,7.15,259.72,6753

178.18,7.13,0.37,6787

177.53,7.17,108.41,6819

178.02,7.11,0.35,6853

178.03,7.06,0.35,6887

177.99,7.17,0.35,6921

176.65,7.22,216.47,6955

177.32,7.16,216.47,6987

176.90,7.13,108.41,7021

178.44,7.12,0.38,7055

177.22,7.15,0.38,7089

177.03,7.09,0.39,7122

177.61,7.11,0.39,7156

176.19,7.18,0.39,7189

176.94,7.08,27.40,7223

176.43,7.22,27.40,7257

177.62,7.28,432.68,7290

177.33,7.24,27.41,7324

177.74,7.15,29.86,7357

178.22,7.12,29.87,7391

178.69,7.17,0.42,7425

175.90,7.06,59.35,7458

175.57,7.11,0.39,7492

176.26,7.16,inf,7525

176.58,7.11,inf,7559

176.64,7.10,52.23,7591

175.58,7.07,162.46,7625

175.79,7.04,108.42,7659

175.62,7.19,108.41,7693

175.44,7.21,0.36,7727

175.40,7.19,118.25,7759

176.80,7.22,118.27,7793

174.98,7.14,0.39,7827

175.49,7.12,648.81,7861

175.90,7.10,0.40,7895

176.61,7.16,0.40,7927

175.21,7.12,0.40,7961

176.25,7.09,1297.26,7995

177.43,7.15,0.40,8029

176.73,7.12,0.41,8062

175.96,7.17,0.41,8095

176.88,7.06,inf,8129

174.87,7.15,25.81,8163

176.21,7.05,56.77,8196

177.26,7.09,56.75,8229

176.19,7.15,39.66,8263

176.69,7.16,0.37,8297

177.04,7.16,0.37,8331

175.87,7.07,0.37,8364

176.43,7.15,50.23,8397

177.58,7.20,0.37,8431

177.74,7.23,43.60,8465

176.53,7.11,43.60,8499

176.66,7.13,0.39,8531

175.30,7.10,0.39,8565

176.35,7.14,0.39,8599

177.95,7.26,0.40,8633

177.12,7.09,185.65,8666

176.61,7.09,0.40,8699

177.56,7.16,0.40,8733

176.89,7.14,0.38,8767

176.23,7.16,0.38,8801

176.07,7.14,216.49,8834

175.46,7.06,46.66,8867

175.59,7.08,32.74,8901

175.35,6.99,32.74,8935

174.14,6.97,26.77,8969

175.49,7.11,68.56,9003

175.26,7.13,68.55,9035

174.31,7.00,0.32,9069

174.31,7.07,0.32,9103

173.17,7.08,0.32,9137

172.95,7.14,0.33,9169

174.12,7.11,0.33,9203

173.59,7.08,0.33,9237

172.03,7.00,0.33,9271

172.27,7.04,216.46,9305

171.20,7.06,1297.16,9337

169.91,7.07,33.54,9371

168.96,7.06,72.33,9405

168.06,7.07,72.29,9439

168.60,7.10,144.34,9473

167.82,7.10,0.26,9506

165.38,7.17,86.69,9539

164.27,7.03,56.62,9573

165.34,7.11,56.62,9607

164.20,7.05,0.28,9640

164.38,7.16,0.28,9674

165.03,7.19,0.34,9707

165.33,7.17,0.39,9741

164.23,7.21,0.39,9775

163.59,7.13,0.40,9808

164.38,7.21,0.41,9841

164.40,7.24,0.41,9875

161.98,7.16,0.41,9909

161.97,7.21,22.75,9943

163.49,7.21,0.40,9975

163.88,7.22,0.40,10009

162.60,7.83,0.40,10043

164.36,7.84,76.66,10077

162.13,7.85,76.66,10110

161.06,7.85,0.39,10144

159.80,7.84,0.39,10177

159.43,7.84,inf,10211

159.57,7.84,inf,10245

158.29,7.85,24.39,10277

159.19,7.84,24.39,10311

157.95,7.85,24.39,10345

157.55,7.86,24.39,10379

157.40,7.86,24.39,10412

157.75,7.86,24.39,10445

156.97,7.86,24.39,10479

157.48,7.86,24.39,10513

157.87,7.86,24.39,10547

