
2015,-36.18,
2018,-36.18,
2029,-36.84,
2044,-35.83,
2060,-36.85,
2075,-35.77,
2091,-36.36,
2106,-35.06,
2121,-36.05,
2137,-36.32,
2152,-35.44,
2167,-35.96,
2183,-35.28,
2198,-36.23,
2213,-36.48,
2229,-36.78,
2244,-36.89,
2259,-36.92,
2275,-37.60,
2290,-35.83,
2306,-36.65,
2321,-35.26,
2336,-36.04,
2352,-34.61,
2367,-35.66,
2382,-37.51,
2398,-35.95,
2413,-36.74,
2428,-36.50,
2444,-35.19,
2459,-35.84,
2475,-35.89,
2490,-35.89,
2505,-36.12,
2521,-36.43,
2536,-37.10,
2551,-35.26,
2567,-36.06,
2582,-35.74,
2597,-36.67,
2613,-36.32,
2628,-35.87,
2643,-36.97,
2659,-35.48,
2674,-36.23,
2690,-37.01,
2705,-35.90,
2720,-37.00,
2736,-36.51,
2751,-37.04,
2766,-35.77,
2782,-35.88,
2797,-36.23,
2812,-36.18,
2828,-36.55,
2843,-36.28,
2859,-35.22,
2874,-36.56,
2889,-36.47,
2905,-36.63,
2920,-35.83,
2935,-35.35,
2951,-36.06,
2966,-35.40,
2981,-36.54,
2997,-36.54,
3012,-36.16,
3027,-36.99,
3043,-35.42,
3058,-36.40,
3074,-36.97,
3089,-36.00,
3104,-36.15,
3120,-35.33,
3135,-36.96,
3150,-35.52,
3166,-35.99,
3181,-37.68,
3196,-35.90,
3212,-35.65,
3227,-35.01,
3243,-34.93,
3258,-36.30,
3273,-36.46,
3289,-36.60,
3304,-36.58,
3319,-36.32,
3335,-36.38,
3350,-35.53,
3365,-37.01,
3381,-35.26,
3396,-36.04,
3411,-35.72,
3427,-36.60,
3442,-36.37,
3458,-36.07,
3473,-34.76,
3488,-34.21,
3504,-35.04,
3519,-36.79,
3534,-36.14,
3550,-36.15,
3565,-36.56,
3580,-36.70,
3596,-36.31,
3611,-35.13,
3627,-35.88,
3642,-35.95,
3657,-34.42,
3673,-35.90,
3688,-36.55,
3703,-35.60,
3719,-35.91,
3734,-35.86,
3749,-36.13,
3765,-36.44,
3780,-35.02,
3795,-36.66,
3811,-36.75,
3826,-36.48,
3842,-35.95,
3857,-35.03,
3872,-36.01,
3888,-34.66,
3903,-35.81,
3918,-35.93,
3934,-35.54,
3949,-36.58,
3964,-36.41,
3980,-36.91,
3995,-36.07,
4011,-36.65,
4026,-36.20,
4041,-36.52,
4057,-35.55,
4072,-36.08,
4087,-37.42,
4103,-35.58,
4118,-36.07,
4133,-36.19,
4149,-35.38,
4164,-37.32,
4179,-35.14,
4195,-36.08,
4210,-36.87,
4226,-35.61,
4241,-36.66,
4256,-36.43,
4272,-35.98,
4287,-36.28,
4302,-36.63,
4318,-35.81,
4333,-35.80,
4348,-35.64,
4364,-36.57,
4379,-36.74,
4395,-36.63,
4410,-35.76,
4425,-36.10,
4441,-36.99,
4456,-36.47,
4471,-36.59,
4487,-36.78,
4502,-36.53,
4517,-37.44,
4533,-37.01,
4548,-36.26,
4563,-36.22,
4579,-35.62,
4594,-37.15,
4610,-36.17,
4625,-36.90,
4640,-36.18,
4656,-34.88,
4671,-35.84,
4686,-36.06,
4702,-36.15,
4717,-35.95,
4732,-36.14,
4748,-36.86,
4763,-35.67,
4779,-36.93,
4794,-36.15,
4809,-35.79,
4825,-36.77,
4840,-37.30,
4855,-36.09,
4871,-35.57,
4886,-35.73,
4901,-37.17,
4917,-36.17,
4932,-36.07,
4947,-36.52,
4963,-36.14,
4978,-36.59,
4994,-36.17,
5009,-36.68,
5024,-36.27,
5040,-35.77,
5055,-35.54,
5070,-37.25,
5086,-36.77,
5101,-36.07,
5116,-35.60,
5132,-36.89,
5147,-36.87,
5163,-36.18,
5178,-34.88,
5193,-36.33,
5209,-36.73,
5224,-36.87,
5239,-35.52,
5255,-35.71,
5270,-35.97,
5285,-35.64,
5301,-35.22,
5316,-36.95,
5331,-35.70,
5347,-35.20,
5362,-35.62,
5378,-34.82,
5393,-35.71,
5408,-35.14,
5424,-35.98,
5439,-36.59,
5454,-35.81,
5470,-35.36,
5485,-36.13,
5500,-35.87,
5516,-36.60,
5531,-36.66,
