
2015,-35.44,
2018,-35.44,
2065,-36.43,
2116,-36.34,
2167,-36.52,
2219,-35.67,
2270,-36.41,
2321,-35.59,
2372,-35.74,
2423,-35.62,
2475,-36.88,
2526,-34.84,
2577,-36.32,
2628,-36.37,
2679,-36.17,
2731,-36.23,
2782,-35.90,
2833,-35.52,
2884,-34.81,
2935,-35.99,
2987,-35.74,
3038,-35.92,
3089,-35.27,
3140,-36.37,
3191,-35.01,
3243,-36.38,
3294,-36.14,
3345,-35.95,
3396,-36.25,
3447,-37.81,
3499,-35.63,
3550,-36.53,
3601,-36.04,
3652,-36.01,
3703,-35.99,
3755,-35.12,
3806,-35.31,
3857,-35.47,
3908,-36.12,
3959,-36.66,
4011,-36.60,
4062,-35.79,
4113,-37.27,
4164,-36.14,
4215,-36.58,
4267,-36.43,
4318,-35.61,
4369,-36.47,
4420,-36.82,
4471,-35.90,
4523,-35.19,
4574,-36.14,
4625,-36.66,
4676,-35.49,
4727,-36.72,
4779,-36.16,
4830,-35.21,
4881,-36.53,
4932,-35.75,
4983,-36.19,
5035,-35.74,
5086,-34.69,
5137,-36.20,
5188,-37.20,
5239,-35.85,
5291,-36.34,
5342,-36.13,
5393,-35.99,
5444,-36.38,
5495,-35.32,
5547,-35.68,
5598,-34.80,
5649,-35.99,
5700,-35.41,
5751,-36.08,
5803,-35.86,
5854,-35.43,
5905,-35.74,
5956,-35.76,
6007,-36.43,
6059,-35.79,
6110,-35.46,
6161,-36.47,
6212,-35.02,
6263,-35.90,
6315,-36.49,
6366,-36.02,
6417,-35.82,
6468,-35.60,
6519,-35.33,
6571,-36.20,
6622,-36.17,
6673,-35.03,
6724,-35.62,
6775,-35.42,
6827,-36.23,
6878,-37.97,
6929,-35.16,
6980,-36.71,
7031,-36.31,
7083,-35.95,
7134,-35.73,
7185,-37.22,
7236,-34.87,
7287,-34.93,
7339,-36.03,
7390,-35.19,
7441,-35.70,
7492,-36.46,
7543,-36.03,
7595,-35.86,
7646,-35.96,
7697,-35.89,
7748,-35.14,
7799,-35.82,
7851,-35.70,
7902,-35.64,
7953,-36.01,
8004,-36.22,
8055,-36.45,
8107,-37.18,
8158,-36.36,
8209,-36.99,
8260,-36.79,
8311,-34.60,
8363,-36.46,
8414,-37.31,
8465,-37.24,
8516,-36.20,
8567,-37.55,
8619,-35.81,
8670,-37.08,
8721,-36.95,
8772,-37.08,
8823,-36.66,
8875,-37.15,
8926,-36.91,
8977,-36.09,
9028,-36.02,
9079,-37.51,
9131,-36.32,
9182,-38.06,
9233,-37.59,
9284,-37.43,
9335,-36.45,
9387,-36.37,
9438,-37.89,
9489,-36.57,
9540,-36.57,
9591,-37.13,
9643,-36.54,
9694,-36.27,
9745,-36.92,
9796,-36.95,
9847,-35.91,
9899,-36.16,
9950,-37.06,
10001,-36.81,
10052,-34.88,
10103,-36.21,
10155,-35.94,
10206,-35.62,
10257,-37.58,
10308,-36.89,
10359,-36.55,
10411,-36.17,
10462,-37.74,
10513,-35.76,
10564,-34.47,
10615,-36.62,
10667,-37.10,
10718,-37.49,
10769,-36.96,
10820,-36.57,
10871,-35.92,
10923,-36.23,
10974,-36.80,
11025,-36.37,
11076,-35.48,
11127,-35.99,
11179,-35.68,
11230,-35.88,
11281,-36.29,
11332,-37.00,
11383,-36.16,
11435,-35.95,
11486,-35.86,
11537,-36.93,
11588,-34.87,
11639,-36.91,
11691,-36.62,
11742,-35.48,
11793,-36.46,
11844,-35.35,
11895,-36.38,
11947,-36.22,
11998,-36.49,
12049,-36.44,
12100,-35.41,
12151,-36.24,
12203,-36.01,
12254,-35.65,
12305,-36.90,
12356,-35.58,
12407,-36.50,
12459,-35.49,
12510,-37.30,
12561,-35.71,
12612,-36.48,
12663,-36.81,
12715,-36.30,
12766,-36.78,
12817,-35.23,
12868,-36.77,
12919,-36.25,
12971,-37.53,
13022,-36.67,
13073,-36.61,
13124,-36.05,
13175,-36.47,
13227,-36.01,
13278,-36.09,
13329,-35.65,
13380,-35.70,
13431,-35.97,
13483,-35.47,
13534,-36.40,
13585,-36.79,
13636,-37.30,
13687,-36.85,
13739,-37.36,
13790,-36.00,
13841,-36.31,
13892,-35.70,
13943,-34.62,
13995,-35.96,
14046,-36.33,
14097,-35.17,
14148,-36.81,
14199,-36.10,
14251,-35.21,
14302,-37.25,
14353,-36.33,
14404,-35.91,
14455,-34.99,
14507,-35.96,
14558,-36.43,
14609,-34.81,
14660,-35.38,
14711,-36.91,
14763,-35.88,
14814,-36.50,
14865,-35.32,
14916,-35.74,
14967,-36.38,
15019,-36.33,
15070,-35.83,
15121,-35.87,
15172,-36.50,
15223,-36.01,
15275,-36.23,
15326,-35.71,
15377,-35.88,
15428,-36.09,
15479,-35.80,
15531,-35.81,
15582,-36.00,
