
3.77,3.77,2006,
3.77,3.77,2008,
3.77,3.77,2029,
3.77,3.77,2055,
12.09,12.09,2080,
12.09,12.09,2106,
10.94,10.94,2131,
10.94,10.94,2157,
10.94,10.94,2183,
10.61,10.61,2208,
10.61,10.61,2234,
12.16,12.16,2259,
12.16,12.16,2285,
12.16,12.16,2311,
11.87,11.87,2336,
11.87,11.87,2362,
13.83,13.83,2387,
13.83,13.83,2413,
13.83,13.83,2439,
14.96,14.96,2464,
14.96,14.96,2490,
14.61,14.61,2515,
14.61,14.61,2541,
14.61,14.61,2567,
15.53,15.53,2592,
15.53,15.53,2618,
16.62,16.62,2643,
16.62,16.62,2669,
16.62,16.62,2695,
17.47,17.47,2720,
17.47,17.47,2746,
17.47,17.47,2771,
18.31,18.31,2797,
18.31,18.31,2823,
17.98,17.98,2848,
17.98,17.98,2874,
17.98,17.98,2899,
18.69,18.69,2925,
18.69,18.69,2951,
20.54,20.54,2976,
20.54,20.54,3002,
20.54,20.54,3027,
20.47,20.47,3053,
20.47,20.47,3079,
21.03,21.03,3104,
21.03,21.03,3130,
21.03,21.03,3155,
21.82,21.82,3181,
21.82,21.82,3207,
21.46,21.46,3232,
21.46,21.46,3258,
21.46,21.46,3283,
23.96,23.96,3309,
23.96,23.96,3335,
23.48,23.48,3360,
23.48,23.48,3386,
23.48,23.48,3411,
24.81,24.81,3437,
24.81,24.81,3463,
25.29,25.29,3488,
25.29,25.29,3514,
25.29,25.29,3539,
25.83,25.83,3565,
25.83,25.83,3591,
26.74,26.74,3616,
26.74,26.74,3642,
26.74,26.74,3667,
28.70,28.70,3693,
28.70,28.70,3719,
28.63,28.63,3744,
28.63,28.63,3770,
28.63,28.63,3795,
30.00,30.00,3821,
30.00,30.00,3847,
29.72,29.72,3872,
29.72,29.72,3898,
29.72,29.72,3923,
30.02,30.02,3949,
30.02,30.02,3975,
30.78,30.78,4000,
30.78,30.78,4026,
30.78,-149.22,4051,
32.01,-147.99,4077,
32.01,-147.99,4103,
32.29,-147.71,4128,
32.29,-147.71,4154,
32.29,-147.71,4179,
33.54,-146.46,4205,
33.54,-146.46,4231,
39.80,-140.20,4256,
39.80,-140.20,4282,
39.80,-140.20,4307,
50.31,-129.69,4333,
50.31,-129.69,4359,
62.26,-117.74,4384,
62.26,-117.74,4410,
62.26,-117.74,4435,
76.56,-103.44,4461,
76.56,-103.44,4487,
94.82,-85.18,4512,
94.82,-85.18,4538,
94.82,-85.18,4563,
114.18,-65.82,4589,
114.18,-65.82,4615,
130.90,-49.10,4640,
130.90,-49.10,4666,
130.90,-49.10,4691,
144.73,-35.27,4717,
144.73,-35.27,4743,
160.21,-19.79,4768,
160.21,-19.79,4794,
160.21,-19.79,4819,
171.39,-8.61,4845,
171.39,-8.61,4871,
177.24,-2.76,4896,
177.24,-2.76,4922,
177.24,-2.76,4947,
176.46,-3.54,4973,
176.46,-3.54,4999,
176.46,-3.54,5024,
176.46,-3.54,5050,
176.46,-3.54,5075,
