
2004,-35.25,
2007,-35.25,
2018,-35.25,
2033,-35.25,
2049,-35.99,
2064,-35.99,
2079,-35.99,
2095,-35.99,
2111,-36.45,
2126,-36.45,
2142,-36.45,
2157,-36.45,
2172,-36.12,
2188,-36.12,
2203,-36.12,
2219,-36.12,
2234,-36.12,
2249,-36.94,
2265,-36.94,
2280,-36.94,
2295,-36.94,
2311,-36.31,
2326,-36.31,
2341,-36.31,
2357,-36.31,
2372,-36.22,
2387,-36.22,
2403,-36.22,
2418,-36.22,
2434,-35.18,
2449,-35.18,
2464,-35.18,
2480,-35.18,
2495,-35.18,
2510,-35.53,
2526,-35.53,
2541,-35.53,
2556,-35.53,
2572,-36.57,
2587,-36.57,
2603,-36.57,
2618,-36.57,
2633,-35.55,
2649,-35.55,
2664,-35.55,
2679,-35.55,
2695,-35.16,
2710,-35.16,
2725,-35.16,
2741,-35.16,
2756,-35.16,
2771,-35.48,
2787,-35.48,
2802,-35.48,
2818,-35.48,
2833,-35.69,
2848,-35.69,
2864,-35.69,
2879,-35.69,
2894,-36.55,
2910,-36.55,
2925,-36.55,
2940,-36.55,
2956,-36.72,
2971,-36.72,
2987,-36.72,
3002,-36.72,
3017,-36.72,
3033,-35.77,
3048,-35.77,
3063,-35.77,
3079,-35.77,
3094,-35.15,
3109,-35.15,
3125,-35.15,
3140,-35.15,
3155,-36.90,
3171,-36.90,
3186,-36.90,
3202,-36.90,
3217,-36.90,
3232,-36.16,
3248,-36.16,
3263,-36.16,
3278,-36.16,
3294,-36.96,
3309,-36.96,
3324,-36.96,
3340,-36.96,
3355,-36.67,
3371,-36.67,
3386,-36.67,
3401,-36.67,
3417,-36.19,
3432,-36.19,
3447,-36.19,
3463,-36.19,
3478,-36.19,
3493,-34.01,
3509,-34.01,
3524,-34.01,
3539,-34.01,
3555,-35.99,
3570,-35.99,
3586,-35.99,
3601,-35.99,
3616,-36.46,
3632,-36.46,
3647,-36.46,
3662,-36.46,
3678,-36.05,
3693,-36.05,
3708,-36.05,
3724,-36.05,
3739,-36.05,
3755,-36.05,
3770,-36.05,
3785,-36.05,
3801,-36.05,
3816,-35.87,
3831,-35.87,
3847,-35.87,
3862,-35.87,
3877,-36.64,
3893,-36.64,
3908,-36.64,
3923,-36.64,
3939,-36.64,
3954,-36.67,
3970,-36.67,
3985,-36.67,
4000,-36.67,
4016,-35.29,
4031,-35.29,
4046,-35.29,
4062,-35.29,
4077,-35.88,
4092,-35.88,
4108,-35.88,
4123,-35.88,
4139,-34.87,
4154,-34.87,
4169,-34.87,
4185,-34.87,
4200,-34.87,
4215,-35.76,
4231,-35.76,
4246,-35.76,
4261,-35.76,
4277,-35.76,
4292,-35.76,
4307,-35.76,
4323,-35.76,
4338,-36.86,
4354,-36.86,
4369,-36.86,
4384,-36.86,
4400,-35.99,
4415,-35.99,
4430,-35.99,
4446,-35.99,
4461,-35.99,
4476,-35.33,
4492,-35.33,
4507,-35.33,
4523,-35.33,
4538,-36.26,
4553,-36.26,
4569,-36.26,
4584,-36.26,
4599,-36.57,
4615,-36.57,
4630,-36.57,
4645,-36.57,
4661,-35.98,
4676,-35.98,
4691,-35.98,
4707,-35.98,
4722,-35.98,
4738,-35.50,
4753,-35.50,
4768,-35.50,
4784,-35.50,
4799,-36.56,
4814,-36.56,
4830,-36.56,
4845,-36.56,
4860,-36.21,
4876,-36.21,
4891,-36.21,
4907,-36.21,
4922,-36.21,
4937,-35.33,
4953,-35.33,
4968,-35.33,
4983,-35.33,
4999,-35.74,
5014,-35.74,
5029,-35.74,
5045,-35.74,
5060,-35.12,
5075,-35.12,
5091,-35.12,
5106,-35.12,
5122,-34.69,
5137,-34.69,
5152,-34.69,
5168,-34.69,
5183,-34.69,
5198,-36.21,
5214,-36.21,
5229,-36.21,
5244,-36.21,
5260,-36.10,
5275,-36.10,
5291,-36.10,
5306,-36.10,
5321,-35.47,
5337,-35.47,
5352,-35.47,
5367,-35.47,
5383,-36.29,
5398,-36.29,
5413,-36.29,
5429,-36.29,
5444,-36.29,
5459,-36.50,
5475,-36.50,
5490,-36.50,
