
2016,-168.23,
2018,-168.23,
2021,-167.85,
2028,-167.85,
2035,-168.04,
2042,-168.04,
2050,-168.50,
2057,-168.50,
2064,-167.77,
2071,-167.77,
2078,-168.15,
2085,-168.14,
2093,-168.14,
2100,-167.96,
2107,-167.96,
2114,-167.60,
2121,-167.60,
2128,-167.74,
2136,-167.74,
2143,-167.58,
2150,-167.58,
2157,-168.23,
2164,-168.23,
2171,-168.26,
2179,-168.08,
2186,-168.08,
2193,-168.13,
2200,-168.13,
2207,-167.36,
2214,-167.36,
2222,-168.11,
2229,-168.11,
2236,-168.14,
2243,-168.14,
2250,-168.14,
2257,-168.41,
2265,-168.41,
2272,-168.59,
2279,-168.59,
2286,-168.73,
2293,-168.73,
2300,-168.69,
2308,-168.69,
2315,-167.45,
2322,-168.06,
2329,-168.23,
2336,-167.88,
2343,-167.88,
2351,-167.86,
2358,-167.86,
2365,-167.69,
2372,-167.69,
2379,-168.19,
2386,-168.19,
2394,-168.96,
2401,-168.04,
2408,-167.97,
2415,-167.81,
2422,-167.81,
2429,-168.58,
2437,-168.58,
2444,-168.31,
2451,-168.31,
2458,-168.84,
2465,-168.84,
2472,-167.74,
2480,-167.74,
2487,-167.74,
2494,-167.48,
2501,-167.48,
2508,-168.23,
2515,-168.23,
2523,-168.80,
2530,-168.80,
2537,-168.48,
2544,-168.48,
2551,-168.62,
2558,-168.62,
2566,-168.62,
2573,-168.00,
2580,-168.00,
2587,-167.59,
2594,-167.59,
2601,-167.93,
2609,-167.93,
2616,-168.68,
2623,-168.68,
2630,-168.11,
2637,-168.11,
2644,-168.41,
2652,-168.11,
2659,-168.11,
2666,-168.60,
2673,-168.60,
2680,-167.78,
2688,-167.78,
2695,-168.71,
2702,-168.71,
2709,-168.29,
2716,-168.29,
2723,-168.53,
2731,-168.73,
2738,-168.73,
2745,-168.48,
2752,-168.48,
2759,-168.35,
2766,-168.35,
2774,-167.66,
2781,-167.66,
2788,-168.56,
2795,-168.56,
2802,-167.84,
2809,-168.34,
2817,-168.34,
2824,-168.50,
2831,-168.50,
2838,-168.40,
2845,-168.40,
2852,-168.25,
2860,-168.25,
2867,-167.84,
2874,-167.84,
2881,-168.13,
2888,-167.99,
2895,-167.99,
2903,-167.95,
2910,-167.95,
2917,-168.06,
2924,-168.06,
2931,-168.00,
2938,-168.00,
2946,-167.36,
2953,-167.36,
2960,-168.38,
2967,-168.50,
2974,-168.50,
2981,-168.08,
2989,-168.08,
2996,-168.26,
3003,-168.26,
3010,-168.41,
3017,-168.41,
3024,-168.05,
3032,-168.05,
3039,-167.77,
3046,-168.80,
3053,-168.80,
