
0.04,445,9,-130.29,7.14,
0.04,446,60,-130.78,1.98,
0.04,446,111,-130.94,0.64,
0.04,445,161,-130.99,0.18,
0.04,446,212,-131.02,0.12,
0.04,445,264,-131.14,0.48,
0.04,445,315,-131.15,0.06,
0.04,446,366,-131.25,0.38,
0.04,445,416,-131.25,-0.00,
0.04,446,467,-131.24,-0.05,
0.04,446,519,-131.10,-0.53,
0.04,445,570,-131.23,0.50,
0.04,446,621,-131.22,-0.05,
0.04,446,671,-131.22,0.01,
0.04,446,722,-131.14,-0.34,
0.04,446,774,-131.12,-0.04,
0.04,444,825,-131.12,-0.04,
0.04,445,875,-131.15,0.15,
0.04,445,926,-131.20,0.17,
0.04,445,977,-131.06,-0.56,
0.04,445,1029,-130.86,-0.80,
0.04,446,1080,-130.96,0.42,
0.04,446,1131,-131.14,0.69,
0.04,445,1182,-131.32,0.73,
0.04,445,1233,-131.34,0.09,
0.04,445,1285,-131.34,0.00,
0.04,444,1336,-131.44,0.40,
0.04,445,1387,-131.50,0.24,
0.04,446,1438,-131.58,0.33,
0.04,445,1489,-131.62,0.15,
0.04,445,1541,-131.44,-0.70,
0.04,445,1592,-131.29,-0.61,
0.04,446,1643,-131.14,-0.62,
0.04,445,1694,-131.12,-0.08,
0.04,445,1745,-131.06,-0.22,
0.04,445,1797,-131.01,-0.21,
0.04,445,1848,-130.94,-0.27,
0.04,445,1899,-130.87,-0.28,
0.04,445,1950,-130.79,-0.33,
0.04,446,2001,-130.95,0.64,
0.04,446,2053,-130.88,-0.27,
0.04,445,2104,-130.88,0.01,
0.04,446,2155,-130.88,0.00,
0.04,445,2206,-130.73,-0.59,
0.04,445,2257,-130.70,-0.12,
0.04,445,2309,-130.69,-0.06,
0.04,445,2360,-130.80,0.47,
0.04,446,2411,-130.94,0.53,
0.04,446,2462,-130.91,-0.12,
0.04,445,2513,-130.89,-0.07,
0.04,445,2565,-131.07,0.72,
0.04,445,2616,-131.09,0.09,
0.04,445,2667,-131.25,0.63,
0.04,446,2718,-131.19,-0.24,
0.04,446,2769,-131.27,0.30,
0.04,445,2821,-131.02,-0.98,
0.04,445,2872,-130.93,-0.34,
0.04,445,2923,-130.93,-0.03,
0.04,445,2974,-130.94,0.04,
0.04,445,3025,-130.87,-0.28,
0.04,445,3077,-130.86,-2.04,
0.04,446,3128,-130.93,-1.70,
0.04,445,3179,-130.94,-1.95,
0.04,446,3230,-130.92,-2.08,
0.04,445,3281,-131.06,-1.45,
0.04,445,3333,-131.11,-1.82,
0.04,445,3384,-131.14,-1.86,
0.04,445,3435,-131.29,-1.41,
0.04,446,3486,-131.27,-2.07,
0.04,445,3537,-131.27,-2.01,
0.04,445,3589,-131.20,-2.26,
0.04,446,3640,-131.25,-1.81,
0.04,446,3691,-131.38,-1.49,
0.04,445,3742,-131.49,-1.57,
0.04,446,3793,-131.26,-2.91,
0.04,446,3845,-131.38,-1.53,
0.04,445,3896,-131.53,-1.39,
0.04,446,3947,-131.41,-2.48,
0.04,445,3998,-131.39,-2.06,
0.04,445,4049,-131.26,-2.52,
0.04,445,4101,-131.12,-2.58,
0.04,447,4152,-130.98,-2.56,
0.04,446,4203,-131.02,-1.81,
0.04,446,4254,-131.26,-1.06,
0.04,446,4305,-131.09,-2.69,
0.04,446,4357,-130.86,-2.90,
0.04,446,4408,-130.84,-2.11,
0.04,445,4459,-130.83,-2.01,
0.04,446,4510,-130.91,-1.69,
0.04,445,4561,-130.96,-1.78,
0.04,445,4613,-130.88,-2.34,
0.04,446,4664,-130.68,-2.81,
0.04,445,4715,-130.66,-2.07,
0.04,445,4766,-130.67,-1.97,
0.04,446,4817,-130.70,-1.87,
0.04,445,4869,-130.78,-1.68,
0.04,446,4920,-130.79,-1.96,
0.04,446,4971,-130.98,-1.24,
0.04,445,5022,-131.19,-1.15,
0.04,445,5073,-131.40,0.86,
0.04,446,5125,-131.30,-0.40,
0.04,446,5176,-131.32,0.05,
0.04,446,5227,-131.32,0.03,
0.04,446,5278,-131.36,0.15,
0.04,446,5329,-131.40,0.16,
0.04,445,5381,-131.41,0.02,
0.04,445,5432,-131.40,-0.04,
0.04,444,5483,-131.31,-0.33,
0.04,444,5534,-131.27,-0.16,
0.04,445,5585,-131.54,1.07,
0.04,445,5637,-131.47,-0.28,
0.04,445,5688,-131.54,0.28,
0.04,446,5739,-131.43,-0.43,
0.04,446,5790,-131.23,-0.83,
0.04,446,5841,-131.20,-0.10,
0.04,446,5893,-131.18,-0.07,
0.04,446,5944,-131.12,-0.26,
0.04,445,5995,-131.04,-0.32,
0.04,445,6046,-130.95,-0.33,
0.04,446,6097,-130.96,2.02,
0.04,445,6149,-130.92,1.87,
0.04,446,6200,-131.05,2.51,
0.04,444,6251,-131.03,1.92,
0.04,446,6302,-131.03,1.99,
0.04,446,6353,-130.90,1.49,
0.04,445,6405,-131.02,2.46,
0.04,446,6456,-131.05,2.13,
0.04,446,6507,-131.07,2.10,
0.04,445,6558,-131.11,2.16,
0.04,446,6609,-131.10,1.95,
0.04,446,6661,-131.16,2.22,
0.04,445,6712,-131.32,2.64,
0.04,445,6763,-131.34,2.08,
0.04,445,6814,-131.41,2.30,
0.04,445,6865,-131.34,1.69,
0.04,444,6917,-131.33,1.97,
0.04,445,6968,REBOOT
-107.53,0.00,
-120.97,53.76,
0.04,445,9,-122.65,6.72,
0.04,446,60,-123.66,4.03,
0.04,446,111,-124.75,4.39,
0.04,446,161,-125.83,4.29,
0.04,445,212,-126.90,4.28,
0.04,445,264,-127.89,3.95,
0.04,446,315,-128.01,0.49,
0.04,444,366,-128.94,3.71,
0.04,445,416,-130.00,4.27,
0.04,446,467,-131.09,4.34,
0.04,447,519,-131.31,0.87,
0.04,446,570,-131.20,-0.42,
0.04,446,621,-131.14,-0.24,
0.04,446,671,-131.11,-0.14,
0.04,446,722,-131.16,0.20,
0.04,446,774,-131.16,0.03,
0.04,445,825,-131.00,-0.66,
0.04,445,875,-130.92,-0.30,
0.04,446,926,-130.86,-0.25,
0.04,446,977,-130.87,0.04,
0.04,445,1029,-130.95,0.34,
0.04,445,1080,-131.06,0.41,
0.04,444,1131,-131.16,0.41,
0.04,445,1182,-131.26,0.41,
0.04,446,1233,-131.27,0.05,
0.04,445,1285,-131.44,0.66,
0.04,445,1336,-131.36,-0.31,
0.04,445,1387,-131.33,-0.11,
0.04,445,1438,-131.31,-0.08,
0.04,444,1489,-131.34,0.09,
0.04,445,1541,-131.34,0.01,
0.04,446,1592,-131.22,-0.48,
0.04,446,1643,-131.18,-0.13,
0.04,445,1694,-131.18,-0.02,
0.04,445,1745,-131.31,0.50,
0.04,445,1797,-131.41,0.44,
0.04,445,1848,-131.39,-0.11,
0.04,445,1899,-131.36,-0.13,
0.04,445,1950,-131.26,-0.40,
0.04,446,2001,-131.19,-0.28,
0.04,445,2053,-131.27,0.32,
0.04,446,2104,-131.17,-0.41,
0.04,445,2155,-131.15,-0.05,
0.04,445,2206,-130.99,-0.66,
0.04,445,2257,-130.85,-0.53,
0.04,445,2309,-130.98,0.51,
0.04,445,2360,-130.96,-0.07,
0.04,445,2411,-130.93,-0.14,
0.04,446,2462,-130.93,0.02,
0.04,446,2513,-130.80,-0.53,
0.04,445,2565,-130.69,-0.47,
0.04,446,2616,-130.67,-0.06,
0.04,445,2667,-130.72,0.20,
0.04,446,2718,-130.84,0.47,
0.04,445,2769,-130.78,-0.24,
0.04,445,2821,-130.92,0.56,
0.04,445,2872,-131.11,0.77,
0.04,445,2923,-131.19,0.33,
0.04,445,2974,-131.29,0.38,
0.04,446,3025,-131.27,-0.08,
0.04,446,3077,-131.27,-2.01,
0.04,446,3128,-131.31,-1.82,
0.04,446,3179,-131.20,-2.45,
0.04,446,3230,-131.22,-1.90,
0.04,445,3281,-131.12,-2.41,
0.04,445,3333,-131.25,-1.48,
0.04,446,3384,-131.41,-1.36,
0.04,446,3435,-131.41,-2.02,
0.04,445,3486,-131.62,-1.13,
0.04,445,3537,-131.65,-1.89,
0.04,446,3589,-131.68,-1.89,
0.04,446,3640,-131.90,-1.11,
0.04,445,3691,-132.00,-1.61,
0.04,446,3742,-132.04,-1.84,
0.04,444,3793,-131.90,-2.55,
0.04,446,3845,-131.64,-3.05,
0.04,445,3896,-131.60,-2.14,
0.04,445,3947,-131.77,-1.33,
0.04,446,3998,-131.79,-1.92,
0.04,446,4049,-131.68,-2.43,
0.04,446,4101,-131.56,-2.49,
0.04,446,4152,-131.59,-1.88,
0.04,446,4203,-131.64,-1.78,
0.04,446,4254,-131.55,-2.39,
0.04,445,4305,-131.63,-1.64,
0.04,445,4357,-131.75,-1.55,
0.04,445,4408,-131.53,-2.87,
0.04,446,4459,-131.50,-2.11,
0.04,445,4510,-131.43,-2.31,
0.04,445,4561,-131.43,-1.97,
0.04,445,4613,-131.27,-2.65,
0.04,446,4664,-131.22,-2.22,
0.04,446,4715,-131.33,-1.57,
0.04,446,4766,-131.23,-2.40,
0.04,446,4817,-130.91,-3.25,
0.04,445,4869,-130.67,-2.97,
0.04,446,4920,-130.64,-2.12,
0.04,446,4971,-130.74,-1.60,
0.04,445,5022,-130.82,-1.68,
0.04,445,5073,-130.90,0.31,
0.04,445,5125,-130.80,-0.41,
0.04,446,5176,-130.58,-0.85,
0.04,446,5227,-130.67,0.36,
0.04,445,5278,-130.82,0.59,
0.04,446,5329,-130.97,0.62,
0.04,445,5381,-130.99,0.08,
0.04,445,5432,-131.10,0.44,
0.04,445,5483,-131.13,0.11,
0.04,445,5534,-131.12,-0.05,
0.04,446,5585,-131.27,0.63,
0.04,445,5637,-131.41,0.54,
0.04,445,5688,-131.34,-0.28,
0.04,445,5739,-131.39,0.19,
0.04,445,5790,-131.59,0.82,
0.04,446,5841,-131.62,0.10,
0.04,445,5893,-131.44,-0.70,
0.04,445,5944,-131.34,-0.41,
0.04,446,5995,-131.35,0.05,
0.04,446,6046,-131.38,0.11,
