129.24,2004,
145.39,2027,
147.29,2053,
147.40,2078,
144.72,2104,
141.70,2129,
138.63,2155,
136.68,2181,
136.44,2206,
135.42,2232,
134.30,2257,
133.30,2283,
132.63,2309,
134.58,2334,
137.72,2360,
141.02,2385,
143.19,2411,
143.47,2437,
145.08,2462,
148.50,2488,
152.15,2513,
155.50,2539,
160.28,2565,
164.38,2590,
169.88,2616,
175.56,2641,
176.27,2667,
138.09,2693,
93.41,2718,
50.68,2744,
8.19,2769,
-35.74,2795,
-77.22,2821,
-119.89,2846,
-162.70,2872,
-168.05,2897,
-159.65,2923,
-146.26,2949,
-135.01,2974,
-124.04,3000,
-108.59,3025,
-95.22,3051,
-78.93,3077,
-62.27,3102,
-60.19,3128,
-46.64,3153,
-34.92,3179,
-21.31,3205,
-7.46,3230,
1.93,3256,
12.73,3281,
20.53,3307,
29.75,3333,
30.91,3358,
36.96,3384,
46.11,3409,
53.51,3435,
62.97,3461,
72.68,3486,
80.44,3512,
91.11,3537,
100.34,3563,
101.49,3589,
112.89,3614,
123.09,3640,
134.49,3665,
143.77,3691,
154.67,3717,
165.78,3742,
173.77,3768,
139.52,3793,
135.23,3819,
99.40,3845,
59.61,3870,
17.99,3896,
-23.65,3921,
-67.18,3947,
-106.95,3973,
-146.26,3998,
-143.66,4024,
-143.33,4049,
-135.67,4075,
-127.09,4101,
-117.30,4126,
-107.57,4152,
-95.53,4177,
-87.19,4203,
-79.31,4229,
-69.79,4254,
-68.60,4280,
-61.95,4305,
-54.61,4331,
-48.28,4357,
-41.29,4382,
-36.54,4408,
-31.67,4433,
-26.77,4459,
-23.57,4485,
-23.17,4510,
-21.69,4536,
-20.18,4561,
-18.66,4587,
-17.93,4613,
-17.17,4638,
-16.82,4664,
-16.26,4689,
-15.67,4715,
-15.59,4741,
-15.13,4766,
-14.52,4792,
-14.04,4817,
-13.57,4843,
-13.23,4869,
-13.00,4894,
-13.06,4920,
-13.02,4945,
-13.01,4971,
-13.13,4997,
-13.13,5022,
-12.97,5048,
-13.28,5073,
-13.66,5099,
-13.94,5125,
-14.77,5150,
-15.79,5176,
-15.92,5201,
-18.55,5227,
-21.62,5253,
-27.35,5278,
-32.91,5304,
-38.45,5329,
-45.95,5355,
-53.14,5381,
-62.51,5406,
-63.69,5432,
-70.62,5457,
-80.65,5483,
-88.46,5509,
-98.35,5534,
-108.50,5560,
-116.73,5585,
-126.01,5611,
-133.20,5637,
-134.09,5662,
-141.48,5688,
-147.31,5713,
-153.13,5739,
-156.60,5765,
-159.79,5790,
-162.96,5816,
-164.82,5841,
-166.33,5867,
-166.52,5893,
-166.52,5918,
-166.49,5944,
-166.27,5969,
-166.19,5995,
-166.09,6021,
-165.83,6046,
-165.55,6072,
-165.45,6097,
-165.44,6123,
-165.68,6149,
-166.40,6174,
-167.19,6200,
-167.83,6225,
-169.37,6251,
-171.20,6277,
-173.06,6302,
-175.62,6328,
-175.94,6353,
-178.92,6379,
-181.78,6405,
-184.63,6430,
-188.09,6456,
-190.71,6481,
-193.75,6507,
-196.83,6533,
-199.23,6558,
-199.53,6584,
-156.29,6609,
-108.19,6635,
-59.49,6661,
-10.08,6686,
38.68,6712,
87.88,6737,
136.34,6763,
184.72,6789,
190.77,6814,
189.67,6840,
188.26,6865,
185.82,6891,
183.25,6917,
181.41,6942,
178.82,6968,
176.92,6993,
174.50,7019,
174.20,7045,
171.72,7070,
168.54,7096,
166.28,7121,
163.15,7147,
159.91,7173,
157.50,7198,
154.22,7224,
151.43,7249,
151.08,7275,
148.29,7301,
145.62,7326,
139.94,7352,
134.86,7377,
128.44,7403,
121.85,7429,
116.22,7454,
110.84,7480,
110.17,7505,
105.78,7531,
98.97,7557,
94.90,7582,
88.95,7608,
84.18,7633,
79.56,7659,
73.77,7685,
67.70,7710,
66.94,7736,
60.83,7761,
55.99,7787,
50.73,7813,
47.64,7838,
45.38,7864,
43.22,7889,
42.27,7915,
45.58,7941,
45.99,7966,
50.42,7992,
55.34,8017,
60.91,8043,
65.36,8069,
69.11,8094,
72.34,8120,
75.51,8145,
74.56,8171,
74.44,8197,
73.57,8222,
70.61,8248,
67.38,8273,
65.32,8299,
63.40,8325,
61.93,8350,
60.81,8376,
59.74,8401,
59.60,8427,
57.25,8453,
56.63,8478,
56.40,8504,
56.21,8529,
56.02,8555,
54.61,8581,
52.76,8606,
51.09,8632,
50.88,8657,
50.03,8683,
49.40,8709,
48.64,8734,
47.86,8760,
47.31,8785,
48.01,8811,
49.29,8837,
50.39,8862,
50.53,8888,
53.08,8913,
55.63,8939,
61.00,8965,
66.72,8990,
72.25,9016,
74.78,9041,
76.50,9067,
76.02,9093,
75.96,9118,
73.68,9144,
70.19,9169,
63.72,9195,
58.98,9221,
54.45,9246,
52.93,9272,
51.75,9297,
52.73,9323,
52.85,9349,
53.54,9374,
55.25,9400,
56.84,9425,
56.33,9451,
55.87,9477,
55.40,9502,
54.97,9528,
54.69,9553,
54.65,9579,
54.38,9605,
54.07,9630,
53.99,9656,
53.21,9681,
52.04,9707,
50.82,9733,
49.97,9758,
49.01,9784,
48.89,9809,
48.93,9835,
49.00,9861,
49.35,9886,
50.47,9912,
51.68,9937,
52.89,
