148.23,2053,
148.28,2078,
148.12,2104,
147.93,2129,
147.74,2155,
147.76,2181,
147.76,2206,
147.64,2232,
147.50,2257,
147.54,2283,
147.75,2309,
147.98,2334,
148.20,2360,
148.38,2385,
148.34,2411,
148.34,2437,
148.47,2462,
148.62,2488,
148.69,2513,
148.59,2539,
148.39,2565,
148.17,2590,
148.00,2616,
147.99,2641,
147.99,2667,
147.98,2693,
147.96,2718,
148.03,2744,
148.14,2769,
148.35,2795,
148.39,2821,
148.41,2846,
148.28,2872,
148.27,2897,
148.13,2923,
148.04,2949,
147.95,2974,
147.84,3000,
147.48,3025,
147.27,3051,
147.19,3077,
147.12,3102,
147.11,3128,
147.14,3153,
147.12,3179,
147.10,3205,
147.15,3230,
147.44,3256,
147.67,3281,
147.78,3307,
147.87,3333,
147.88,3358,
147.92,3384,
148.12,3409,
148.34,3435,
148.49,3461,
148.54,3486,
148.66,3512,
148.72,3537,
148.77,3563,
148.78,3589,
148.63,3614,
148.30,3640,
148.05,3665,
147.81,3691,
147.67,3717,
147.62,3742,
147.65,3768,
147.64,3793,
147.64,3819,
147.75,3845,
147.85,3870,
147.85,3896,
147.95,3921,
148.06,3947,
148.10,3973,
148.20,3998,
148.37,4024,
148.39,4049,
148.41,4075,
148.44,4101,
148.44,4126,
148.34,4152,
148.21,4177,
148.29,4203,
148.32,4229,
148.08,4254,
148.05,4280,
147.95,4305,
147.90,4331,
147.89,4357,
147.88,4382,
147.88,4408,
147.68,4433,
147.52,4459,
147.63,4485,
147.64,4510,
147.81,4536,
147.95,4561,
148.06,4587,
148.15,4613,
148.04,4638,
147.91,4664,
147.71,4689,
147.71,4715,
147.71,4741,
147.54,4766,
147.35,4792,
147.18,4817,
147.03,4843,
147.07,4869,
147.11,4894,
147.15,4920,
146.97,4945,
146.95,4971,
147.03,4997,
147.12,5022,
147.24,5048,
147.35,5073,
147.39,5099,
147.44,5125,
147.50,5150,
147.42,5176,
147.41,5201,
147.50,5227,
147.60,5253,
147.68,5278,
147.60,5304,
147.58,5329,
147.62,5355,
147.68,5381,
147.88,5406,
147.90,5432,
147.86,5457,
147.78,5483,
147.70,5509,
147.79,5534,
147.82,5560,
147.79,5585,
147.83,5611,
147.88,5637,
147.89,5662,
147.70,5688,
147.51,5713,
147.34,5739,
147.17,5765,
147.06,5790,
147.06,5816,
146.97,5841,
146.87,5867,
146.86,5893,
146.96,5918,
147.09,5944,
147.20,5969,
147.34,5995,
147.49,6021,
147.55,6046,
147.57,6072,
147.59,6097,
147.59,6123,
147.61,6149,
147.61,6174,
147.63,6200,
147.61,6225,
147.59,6251,
147.52,6277,
147.47,6302,
147.53,6328,
147.53,6353,
147.60,6379,
147.76,6405,
147.92,6430,
147.93,6456,
147.93,6481,
147.98,6507,
148.01,6533,
147.92,6558,
147.91,6584,
147.95,6609,
147.92,6635,
147.86,6661,
147.94,6686,
147.87,6712,
