
2016,-49.94,
2018,-49.94,
2029,-50.06,
2044,-50.33,
2060,-51.18,
2075,-50.29,
2091,-50.30,
2106,-50.53,
2121,-50.23,
2137,-51.41,
2152,-50.55,
2167,-50.38,
2183,-50.74,
2198,-50.11,
2213,-50.42,
2229,-50.01,
2244,-50.58,
2259,-50.48,
2275,-50.02,
2290,-50.51,
2306,-50.01,
2321,-49.90,
2336,-49.99,
2352,-49.32,
2367,-50.20,
2382,-49.58,
2398,-49.86,
2413,-50.28,
2428,-49.83,
2444,-50.43,
2459,-50.51,
2475,-51.05,
2490,-50.00,
2505,-50.21,
2521,-50.73,
2536,-50.22,
2551,-51.05,
2567,-50.15,
2582,-49.90,
2597,-50.59,
2613,-49.97,
2628,-49.97,
2643,-49.29,
2659,-50.22,
2674,-50.62,
2690,-49.35,
2705,-50.27,
2720,-50.68,
2736,-50.20,
2751,-50.71,
2766,-49.89,
2782,-50.79,
2797,-50.17,
2812,-50.14,
2828,-50.64,
2843,-50.10,
2859,-50.83,
2874,-50.99,
2889,-49.95,
2905,-50.31,
2920,-49.99,
2935,-50.47,
2951,-49.86,
2966,-49.94,
2981,-50.24,
2997,-49.93,
3012,-50.42,
3027,-49.92,
3043,-49.69,
3058,-50.18,
3074,-49.64,
3089,-50.26,
3104,-49.92,
3120,-50.38,
3135,-50.04,
3150,-50.25,
3166,-50.09,
3181,-50.35,
3196,-50.42,
3212,-50.58,
3227,-50.04,
3243,-50.52,
3258,-50.33,
3273,-50.61,
3289,-49.51,
3304,-50.47,
3319,-50.46,
3335,-50.49,
3350,-50.63,
3365,-49.36,
3381,-50.24,
3396,-50.63,
3411,-49.46,
3427,-49.96,
3442,-49.45,
3458,-50.20,
3473,-50.12,
3488,-49.65,
3504,-50.61,
3519,-50.05,
3534,-50.75,
3550,-50.82,
3565,-50.06,
3580,-50.73,
3596,-50.21,
3611,-50.69,
3627,-50.30,
3642,-49.68,
3657,-50.64,
3673,-50.15,
3688,-50.21,
3703,-49.78,
3719,-50.03,
3734,-50.52,
3749,-49.40,
3765,-49.67,
3780,-49.86,
3795,-50.22,
3811,-50.73,
3826,-49.89,
3842,-50.33,
3857,-50.36,
3872,-50.55,
3888,-50.51,
3903,-50.20,
3918,-51.31,
3934,-50.42,
3949,-49.86,
3964,-50.53,
3980,-50.40,
3995,-50.20,
4011,-50.39,
4026,-49.92,
4041,-51.04,
4057,-50.21,
4072,-50.90,
4087,-49.99,
4103,-50.09,
4118,-50.41,
4133,-50.21,
4149,-50.44,
4164,-50.31,
4179,-50.41,
4195,-50.24,
4210,-49.93,
4226,-50.38,
4241,-50.06,
4256,-50.91,
4272,-50.11,
4287,-49.98,
4302,-50.79,
4318,-50.25,
4333,-50.97,
4348,-50.50,
4364,-49.77,
4379,-50.78,
4395,-50.27,
4410,-50.66,
4425,-49.80,
4441,-50.11,
4456,-50.62,
