
-201.52,0.75,2021
-201.39,-0.53,2042
-201.22,-0.69,2063
-201.04,-0.71,2083
-201.03,-0.02,2105
-201.03,-0.00,2125
-201.05,0.07,2145
-167.66,-133.55,2168
-163.49,-16.67,2190
-163.13,-1.44,2210
-163.17,0.14,2231
-163.25,0.34,2250
-163.35,0.36,2270
-163.33,-0.05,2290
-163.33,-0.01,2312
-163.31,-0.09,2332
-196.73,133.68,2354
-200.94,16.82,2375
-201.49,2.22,2395
-201.45,-0.17,2415
-201.33,-0.47,2437
-201.21,-0.51,2457
-201.01,-0.79,2478
-200.98,-0.10,2499
-200.90,-0.32,2520
-200.78,-0.50,2540
-200.64,-0.56,2562
-200.50,-0.57,2582
-200.58,0.31,2601
-200.84,1.07,2621
-201.14,1.17,2641
-201.43,1.18,2661
-201.47,0.15,2680
-201.47,0.02,2701
-201.47,0.00,2720
-201.50,0.10,2740
-201.53,0.12,2760
-201.56,0.12,2780
-201.42,-0.53,2800
-201.28,-0.60,2821
-201.12,-0.61,2842
-201.10,-0.08,2863
-201.16,0.24,2882
-201.23,0.27,2903
-201.29,0.22,2922
-201.34,0.20,2941
-201.39,0.20,2962
-201.44,0.20,2981
-201.47,0.14,3001
-201.50,0.13,3020
-201.51,0.02,3041
-201.49,-0.06,3061
-201.48,-0.06,3082
-201.46,-0.07,3103
-201.45,-0.06,3124
-201.50,0.21,3143
-191.04,-41.84,3166
-189.80,-4.96,3186
-189.62,-0.73,3207
-189.60,-0.09,3228
-189.57,-0.12,3249
-189.60,0.13,3268
-189.64,0.16,3288
-189.68,0.16,3308
-189.61,-0.29,3329
-200.04,41.74,3349
-201.27,4.91,3369
-201.41,0.55,3389
-201.43,0.07,3408
-201.41,-0.06,3430
-201.33,-0.32,3450
-201.24,-0.35,3471
-201.15,-0.36,3492
-201.11,-0.17,3513
-201.15,0.16,3532
-201.20,0.21,3552
-201.29,0.34,3572
-201.30,0.04,3592
-201.41,0.43,3611
-201.53,0.48,3632
-201.43,-0.39,3652
-201.31,-0.49,3673
-201.18,-0.51,3694
-201.09,-0.38,3715
-201.00,-0.36,3735
-200.91,-0.36,3756
-200.90,-0.04,3777
-200.75,-0.60,3798
-200.58,-0.67,3818
-200.48,-0.42,3840
-200.37,-0.41,3860
-200.27,-0.41,3880
-200.06,-0.86,3902
-200.20,0.56,3921
-200.38,0.74,3941
-200.41,0.09,3961
-200.56,0.60,3981
-200.72,0.67,4000
-201.05,1.29,4020
-201.37,1.30,4040
-201.70,1.30,4060
-202.02,1.30,4079
-202.07,0.19,4100
-202.08,0.05,4119
-202.09,0.01,4139
