
-59.07,2027,
-59.07,2053,
-59.07,2078,
-39.24,2104,
-39.24,2129,
-39.24,2155,
-41.16,2181,
-41.16,2206,
-47.01,2232,
-47.01,2257,
-47.01,2283,
-47.64,2309,
-47.64,2334,
-48.11,2360,
-48.11,2385,
-48.11,2411,
-48.78,2437,
-48.78,2462,
-48.90,2488,
-48.90,2513,
-48.90,2539,
-48.67,2565,
-48.67,2590,
-51.31,2616,
-51.31,2641,
-51.31,2667,
-50.18,2693,
-50.18,2718,
-51.13,2744,
-51.13,2769,
-51.13,2795,
-50.59,2821,
-50.59,2846,
-51.67,2872,
-51.67,2897,
-51.67,2923,
-55.58,2949,
-55.58,2974,
-55.58,3000,
-52.89,3025,
-52.89,3051,
-52.94,3077,
-52.94,3102,
-52.94,3128,
-52.74,3153,
-52.74,3179,
-50.91,3205,
-50.91,3230,
-50.91,3256,
-49.51,3281,
-49.51,3307,
-44.64,3333,
-44.64,3358,
-44.64,3384,
-28.98,3409,
-28.98,3435,
-14.66,3461,
-14.66,3486,
-14.66,3512,
6.11,3537,
6.11,3563,
28.51,3589,
28.51,3614,
28.51,3640,
50.93,3665,
50.93,3691,
77.38,3717,
77.38,3742,
77.38,3768,
105.43,3793,
105.43,3819,
137.42,3845,
137.42,3870,
137.42,3896,
163.29,3921,
163.29,3947,
-165.90,3973,
-165.90,3998,
-165.90,4024,
-139.49,4049,
-139.49,4075,
-111.61,4101,
-111.61,4126,
-111.61,4152,
-90.00,4177,
-90.00,4203,
-90.00,4229,
-67.20,4254,
-67.20,4280,
-44.34,4305,
-44.34,4331,
-44.34,4357,
-25.10,4382,
-25.10,4408,
-3.34,4433,
-3.34,4459,
-3.34,4485,
16.02,4510,
16.02,4536,
36.02,4561,
36.02,4587,
36.02,4613,
53.54,4638,
53.54,4664,
74.28,4689,
74.28,4715,
74.28,4741,
93.29,4766,
93.29,4792,
113.61,4817,
113.61,4843,
113.61,4869,
130.90,4894,
130.90,4920,
153.62,4945,
153.62,4971,
153.62,4997,
175.69,5022,
175.69,5048,
-163.18,5073,
-163.18,5099,
-163.18,5125,
-133.76,5150,
-133.76,5176,
-106.80,5201,
-106.80,5227,
-106.80,5253,
-81.15,5278,
-81.15,5304,
-81.15,5329,
-57.74,5355,
-57.74,5381,
-40.50,5406,
-40.50,5432,
-40.50,5457,
-26.42,5483,
-26.42,5509,
-13.09,5534,
-13.09,5560,
-13.09,5585,
-1.13,5611,
-1.13,5637,
6.84,5662,
6.84,5688,
6.84,5713,
16.48,5739,
16.48,5765,
23.74,5790,
23.74,5816,
23.74,5841,
28.77,5867,
28.77,5893,
31.56,5918,
31.56,5944,
31.56,5969,
35.12,5995,
35.12,6021,
34.89,6046,
34.89,6072,
34.89,6097,
36.17,6123,
36.17,6149,
35.67,6174,
35.67,6200,
35.67,6225,
35.30,6251,
35.30,6277,
34.77,6302,
34.77,6328,
34.77,6353,
27.98,6379,
27.98,6405,
18.51,6430,
16.96,6456,
16.96,6481,
3.75,6507,
3.75,6533,
3.75,6558,
-14.36,6584,
-14.36,6609,
-35.38,6635,
-35.38,6661,
-35.38,6686,
-60.82,6712,
-60.82,6737,
-97.12,6763,
-97.12,6789,
-97.12,6814,
-132.97,6840,
-132.97,6865,
-175.52,6891,
-175.52,6917,
-175.52,6942,
146.76,6968,
146.76,6993,
120.44,7019,
120.44,7045,
120.44,7070,
100.00,7096,
100.00,7121,
87.97,7147,
87.97,7173,
87.97,7198,
63.13,7224,
63.13,7249,
46.63,7275,
46.63,7301,
46.63,7326,
32.37,7352,
32.37,7377,
15.34,7403,
15.34,7429,
15.34,7454,
-1.34,7480,
-1.34,7505,
-11.33,7531,
-20.79,7557,
-20.79,7582,
-40.37,7608,
-40.37,7633,
-40.37,7659,
-65.14,7685,
-65.14,7710,
-99.86,7736,
-99.86,7761,
-99.86,7787,
-134.15,7813,
-134.15,7838,
-176.70,7864,
-176.70,7889,
-176.70,7915,
147.22,7941,
147.22,7966,
120.68,7992,
120.68,8017,
120.68,8043,
98.65,8069,
98.65,8094,
78.25,8120,
78.25,8145,
78.25,8171,
60.43,8197,
60.43,8222,
44.30,8248,
44.30,8273,
44.30,8299,
30.76,8325,
30.76,8350,
19.15,8376,
19.15,8401,
19.15,8427,
8.02,8453,
8.02,8478,
-0.78,8504,
-0.78,8529,
-0.78,8555,
-7.71,8581,
-7.71,8606,
-14.61,8632,
-14.61,8657,
-14.61,8683,
-19.01,8709,
-19.01,8734,
-19.01,8760,
-22.45,8785,
-22.45,8811,
-24.81,8837,
-24.81,8862,
-24.81,8888,
-26.85,8913,
-26.85,8939,
-27.37,8965,
-27.37,8990,
-27.37,9016,
-28.57,9041,
-28.57,9067,
-27.96,9093,
-27.96,9118,
-27.96,9144,
-27.39,9169,
-27.39,9195,
-29.20,9221,
-29.20,9246,
-29.20,9272,
-28.45,9297,
-28.45,9323,
-28.93,9349,
-28.93,9374,
-28.93,9400,
-29.23,9425,
-29.23,9451,
-28.06,9477,
-28.06,9502,
-28.06,9528,
-29.19,9553,
-29.19,9579,
-27.77,9605,
-27.77,9630,
-27.77,9656,
-27.97,9681,
-27.97,9707,
-28.47,9733,
-28.47,9758,
-28.47,9784,
-27.30,9809,
-27.30,9835,
-28.22,9861,
-28.22,9886,
-28.22,9912,
-28.69,9937,
-28.69,9963,
