0.00,20,0.00,0.04,0.04,2000
0.00,20,0.00,0.04,0.04,2022
0.00,20,0.00,0.04,0.04,2044
0.00,20,0.00,0.04,0.04,2067
0.00,20,0.00,0.04,0.04,2088
0.00,20,0.00,0.04,0.04,2111
0.00,20,0.00,0.08,0.08,2134
0.00,20,0.00,0.08,0.08,2164
0.00,20,0.00,0.08,0.08,2194
0.00,20,0.00,0.07,0.07,2225
0.00,20,0.00,0.07,0.07,2254
0.00,20,0.00,0.07,0.07,2285
0.00,20,0.00,0.07,0.07,2315
0.00,20,0.00,0.07,0.07,2345
0.00,20,0.00,0.07,0.07,2375
0.00,20,0.00,0.07,0.07,2405
0.00,20,0.00,0.55,0.54,2436
0.00,20,0.00,0.55,0.54,2465
0.00,20,0.00,0.65,0.66,2496
0.00,20,0.00,0.65,0.73,2526
0.00,20,0.00,0.74,0.73,2556
0.00,20,0.00,0.80,0.78,2586
0.00,20,0.00,0.80,0.78,2617
0.00,20,0.00,0.84,0.83,2647
0.00,20,0.00,0.88,0.87,2677
0.00,20,0.00,0.88,0.87,2707
0.00,20,0.00,0.92,0.91,2737
0.00,20,0.00,0.95,0.95,2767
0.00,20,0.00,0.98,0.98,2797
0.00,20,0.00,1.00,0.98,2828
0.00,20,0.00,1.00,1.00,2857
0.00,20,0.00,1.03,1.03,2888
0.00,20,0.00,1.05,1.04,2918
0.00,20,0.00,1.07,1.06,2949
0.00,20,0.00,1.07,1.06,2978
0.00,20,0.00,1.08,1.08,3009
0.00,20,0.00,1.10,1.10,3039
0.00,20,0.00,1.12,1.12,3068
0.00,20,0.00,1.13,1.13,3099
0.00,20,0.00,1.14,1.15,3129
0.00,20,0.00,1.14,1.15,3160
0.00,20,0.00,1.16,1.16,3189
0.00,20,0.00,1.17,1.17,3220
0.00,20,0.00,1.18,1.18,3250
0.00,20,0.00,1.19,1.19,3280
0.00,20,0.00,1.20,1.19,3310
0.00,20,0.00,1.20,1.20,3341
0.00,20,0.00,1.21,1.20,3371
0.00,20,0.00,1.22,1.20,3400
0.00,20,0.00,1.22,1.21,3431
0.00,20,0.00,1.22,1.21,3461
0.00,20,0.00,1.23,1.22,3491
0.00,20,0.00,1.24,1.22,3521
0.00,20,0.00,1.24,1.23,3552
0.00,20,0.00,1.25,1.23,3581
0.00,20,0.00,1.25,1.24,3612
0.00,20,0.00,1.25,1.25,3642
0.00,20,0.00,1.26,1.25,3673
0.00,20,0.00,1.26,1.25,3702
0.00,20,0.00,1.27,1.27,3732
0.00,20,0.00,1.27,1.28,3763
0.00,20,0.00,1.29,1.28,3792
0.00,20,0.00,1.28,1.28,3823
0.00,20,0.00,1.28,1.28,3853
0.00,20,0.00,1.29,1.28,3884
0.00,20,0.00,1.29,1.29,3913
0.00,20,0.00,1.29,1.30,3944
0.00,20,0.00,1.30,1.30,3974
0.00,20,0.00,1.30,1.30,4004
0.00,20,0.00,1.30,1.31,4034
0.00,20,0.00,1.30,1.30,4064
0.00,20,0.00,1.31,1.30,4094
0.00,20,0.00,1.32,1.31,4124
0.00,20,0.00,1.32,1.31,4155
0.00,20,0.00,1.32,1.31,4185
0.00,20,0.00,1.31,1.31,4215
0.00,20,0.00,1.31,1.31,4245
0.00,20,0.00,1.31,1.30,4276
0.00,20,0.00,1.32,1.30,4305
0.00,20,0.00,1.32,1.30,4335
0.00,20,0.00,1.32,1.30,4366
0.00,20,0.00,1.31,1.30,4396
0.00,20,0.00,1.31,1.30,4426
0.00,20,0.00,1.31,1.30,4456
0.00,20,0.00,1.31,1.30,4487
22.89,22,0.69,1.31,1.31,4516
22.75,22,0.69,1.31,1.32,4548
22.73,22,0.69,1.31,1.32,4579
22.64,22,0.68,1.32,1.31,4611
22.64,22,0.68,1.32,1.31,4641
22.50,22,0.68,1.32,1.32,4673
22.15,22,0.67,1.33,1.33,4704
21.87,21,0.66,1.34,1.34,4736
21.65,21,0.65,1.34,1.35,4766
21.50,21,0.65,1.35,1.35,4797
21.50,21,0.65,1.35,1.35,4829
21.50,21,0.65,1.34,1.36,4859
21.41,21,0.65,1.36,1.35,4891
21.25,21,0.64,1.36,1.35,4922
21.05,21,0.64,1.37,1.36,4954
20.98,20,0.63,1.37,1.36,4984
20.87,20,0.63,1.37,1.36,5016
20.86,20,0.63,1.37,1.37,5047
20.98,20,0.63,1.37,1.36,5079
21.04,21,0.64,1.37,1.36,5109
21.14,21,0.64,1.37,1.36,5141
21.31,21,0.64,1.36,1.35,5172
21.57,21,0.65,1.35,1.34,5203
21.55,21,0.65,1.35,1.34,5234
21.51,21,0.65,1.35,1.35,5265
21.38,21,0.65,1.35,1.35,5297
21.17,21,0.64,1.36,1.36,5327
21.25,21,0.64,1.36,1.36,5359
21.35,21,0.65,1.36,1.35,5390
21.58,21,0.65,1.35,1.34,5422
21.62,21,0.65,1.35,1.35,5452
21.65,21,0.65,1.35,1.34,5484
21.52,21,0.65,1.35,1.35,5515
21.48,21,0.65,1.35,1.35,5547
21.57,21,0.65,1.35,1.34,5577
21.62,21,0.65,1.35,1.35,5609
21.68,21,0.66,1.34,1.34,5640
21.72,21,0.66,1.34,1.34,5671
21.59,21,0.65,1.35,1.34,5702
21.52,21,0.65,1.36,1.34,5734
21.52,21,0.65,1.36,1.34,5765
21.48,21,0.65,1.36,1.35,5795
21.48,21,0.65,1.36,1.34,5827
21.53,21,0.65,1.36,1.34,5858
21.44,21,0.65,1.37,1.34,5890
21.41,21,0.65,1.37,1.33,5920
21.31,21,0.64,1.36,1.35,5952
21.18,21,0.64,1.37,1.35,5983
21.17,21,0.64,1.37,1.35,6014
21.15,21,0.64,1.36,1.36,6045
20.93,20,0.63,1.37,1.36,6077
20.80,20,0.63,1.37,1.37,6108
20.74,20,0.63,1.37,1.37,6139
20.84,20,0.63,1.37,1.37,6170
21.04,21,0.64,1.37,1.36,6202
21.12,21,0.64,1.36,1.36,6233
21.35,21,0.65,1.35,1.36,6263
21.41,21,0.65,1.35,1.35,6295
21.45,21,0.65,1.35,1.35,6326
21.66,21,0.66,1.34,1.35,6358
21.79,21,0.66,1.34,1.34,6388
21.78,21,0.66,1.34,1.34,6420
21.88,21,0.66,1.34,1.34,6451
21.73,21,0.66,1.35,1.34,6482
21.59,21,0.65,1.35,1.34,6513
21.64,21,0.65,1.35,1.34,6545
21.64,21,0.65,1.35,1.34,6576
21.84,21,0.66,1.35,1.33,6607
21.99,21,0.67,1.34,1.33,6638
22.01,22,0.67,1.35,1.32,6670
22.04,22,0.67,1.34,1.32,6701
21.90,21,0.66,1.34,1.33,6731
21.84,21,0.66,1.35,1.33,6763
21.73,21,0.66,1.35,1.34,6794
21.46,21,0.65,1.36,1.34,6825
21.52,21,0.65,1.36,1.34,6856
21.42,21,0.65,1.35,1.35,6888
21.38,21,0.65,1.35,1.35,6919
21.57,21,0.65,1.35,1.34,6950
21.59,21,0.65,1.35,1.35,6981
21.56,21,0.65,1.35,1.35,7013
21.62,21,0.65,1.35,1.35,7044
21.41,21,0.65,1.35,1.35,7075
21.21,21,0.64,1.36,1.36,7106
21.20,21,0.64,1.36,1.36,7138
21.15,21,0.64,1.36,1.36,7169
21.08,21,0.64,1.37,1.36,7200
21.14,21,0.64,1.36,1.36,7231
21.02,21,0.64,1.37,1.36,7262
20.83,20,0.63,1.38,1.37,7293
20.85,20,0.63,1.38,1.36,7324
20.93,20,0.63,1.36,1.37,7356
21.02,21,0.64,1.36,1.37,7387
21.49,21,0.65,1.36,1.34,7418
21.99,21,0.67,1.34,1.33,7449
22.21,22,0.67,1.33,1.32,7481
22.82,22,0.69,1.30,1.32,7512
23.22,23,0.70,1.31,1.28,7543
23.52,23,0.71,1.29,1.28,7574
23.58,23,0.71,1.33,1.24,7606
23.34,23,0.71,1.35,1.23,7636
23.24,23,0.70,1.32,1.27,7668
23.01,23,0.70,1.34,1.27,7699
23.43,23,0.71,1.30,1.29,7730
24.11,24,0.73,1.27,1.28,7761
24.52,24,0.74,1.26,1.25,7792
24.91,24,0.75,1.25,1.24,7824
24.91,24,0.75,1.25,1.24,7855
24.96,24,0.75,1.25,1.24,7886
24.89,24,0.75,1.25,1.24,7917
24.99,24,0.76,1.24,1.25,7949
